  2313    0.10581E+03    0.46798E+01    0.25652E-01   -0.76783E+01
  2314    0.10574E+03    0.46554E+01    0.25622E-01   -0.76857E+01
  2315    0.10568E+03    0.46310E+01    0.25592E-01   -0.76923E+01
  2316    0.10561E+03    0.46065E+01    0.25562E-01   -0.76983E+01
  2317    0.10555E+03    0.45820E+01    0.25532E-01   -0.77027E+01
  2318    0.10549E+03    0.45573E+01    0.25503E-01   -0.77072E+01
  2319    0.10542E+03    0.45326E+01    0.25473E-01   -0.77101E+01
  2320    0.10536E+03    0.45079E+01    0.25443E-01   -0.77116E+01
  2321    0.10531E+03    0.44830E+01    0.25414E-01   -0.77116E+01
  2322    0.10525E+03    0.44582E+01    0.25385E-01   -0.77108E+01
  2323    0.10517E+03    0.44333E+01    0.25355E-01   -0.77092E+01
  2324    0.10512E+03    0.44085E+01    0.25326E-01   -0.77069E+01
  2325    0.10505E+03    0.43835E+01    0.25297E-01   -0.77030E+01
  2326    0.10499E+03    0.43586E+01    0.25267E-01   -0.76991E+01
  2327    0.10493E+03    0.43335E+01    0.25238E-01   -0.76929E+01
  2328    0.10489E+03    0.43086E+01    0.25209E-01   -0.76859E+01
  2329    0.10483E+03    0.42836E+01    0.25180E-01   -0.76781E+01
  2330    0.10476E+03    0.42586E+01    0.25151E-01   -0.76695E+01
  2331    0.10469E+03    0.42338E+01    0.25122E-01   -0.76594E+01
  2332    0.10463E+03    0.42089E+01    0.25093E-01   -0.76491E+01
  2333    0.10457E+03    0.41840E+01    0.25064E-01   -0.76373E+01
  2334    0.10449E+03    0.41590E+01    0.25035E-01   -0.76247E+01
  2335    0.10442E+03    0.41342E+01    0.25006E-01   -0.76112E+01
  2336    0.10436E+03    0.41094E+01    0.24977E-01   -0.75968E+01
  2337    0.10429E+03    0.40847E+01    0.24949E-01   -0.75801E+01
  2338    0.10422E+03    0.40601E+01    0.24920E-01   -0.75639E+01
  2339    0.10414E+03    0.40354E+01    0.24891E-01   -0.75462E+01
  2340    0.10407E+03    0.40108E+01    0.24863E-01   -0.75261E+01
  2341    0.10401E+03    0.39864E+01    0.24834E-01   -0.75088E+01
  2342    0.10393E+03    0.39620E+01    0.24805E-01   -0.74883E+01
  2343    0.10385E+03    0.39377E+01    0.24777E-01   -0.74669E+01
  2344    0.10378E+03    0.39135E+01    0.24748E-01   -0.74446E+01
  2345    0.10371E+03    0.38894E+01    0.24720E-01   -0.74220E+01
  2346    0.10363E+03    0.38655E+01    0.24691E-01   -0.73986E+01
  2347    0.10356E+03    0.38416E+01    0.24663E-01   -0.73733E+01
  2348    0.10348E+03    0.38179E+01    0.24634E-01   -0.73486E+01
  2349    0.10341E+03    0.37943E+01    0.24606E-01   -0.73222E+01
  2350    0.10332E+03    0.37708E+01    0.24577E-01   -0.72955E+01
  2351    0.10323E+03    0.37474E+01    0.24549E-01   -0.72670E+01
  2352    0.10314E+03    0.37241E+01    0.24521E-01   -0.72375E+01
  2353    0.10306E+03    0.37010E+01    0.24492E-01   -0.72085E+01
  2354    0.10298E+03    0.36781E+01    0.24464E-01   -0.71784E+01
  2355    0.10288E+03    0.36553E+01    0.24436E-01   -0.71480E+01
  2356    0.10279E+03    0.36327E+01    0.24407E-01   -0.71157E+01
  2357    0.10270E+03    0.36102E+01    0.24379E-01   -0.70832E+01
  2358    0.10260E+03    0.35877E+01    0.24351E-01   -0.70510E+01
  2359    0.10250E+03    0.35655E+01    0.24322E-01   -0.70170E+01
  2360    0.10241E+03    0.35436E+01    0.24294E-01   -0.69826E+01
  2361    0.10231E+03    0.35218E+01    0.24266E-01   -0.69478E+01
  2362    0.10221E+03    0.35002E+01    0.24238E-01   -0.69118E+01
  2363    0.10210E+03    0.34788E+01    0.24209E-01   -0.68755E+01
  2364    0.10200E+03    0.34575E+01    0.24181E-01   -0.68387E+01
  2365    0.10190E+03    0.34366E+01    0.24153E-01   -0.68015E+01
  2366    0.10178E+03    0.34157E+01    0.24125E-01   -0.67631E+01
  2367    0.10167E+03    0.33950E+01    0.24096E-01   -0.67242E+01
  2368    0.10156E+03    0.33746E+01    0.24068E-01   -0.66849E+01
  2369    0.10145E+03    0.33545E+01    0.24040E-01   -0.66458E+01
  2370    0.10133E+03    0.33344E+01    0.24012E-01   -0.66063E+01
  2371    0.10121E+03    0.33147E+01    0.23984E-01   -0.65647E+01
  2372    0.10110E+03    0.32950E+01    0.23955E-01   -0.65234E+01
  2373    0.10096E+03    0.32758E+01    0.23927E-01   -0.64822E+01
  2374    0.10084E+03    0.32567E+01    0.23899E-01   -0.64393E+01
  2375    0.10071E+03    0.32379E+01    0.23871E-01   -0.63970E+01
  2376    0.10059E+03    0.32192E+01    0.23843E-01   -0.63548E+01
  2377    0.10045E+03    0.32009E+01    0.23814E-01   -0.63113E+01
  2378    0.10032E+03    0.31828E+01    0.23786E-01   -0.62679E+01
  2379    0.10018E+03    0.31649E+01    0.23758E-01   -0.62241E+01
  2380    0.10005E+03    0.31472E+01    0.23730E-01   -0.61801E+01
  2381    0.99911E+02    0.31298E+01    0.23702E-01   -0.61355E+01
  2382    0.99769E+02    0.31127E+01    0.23673E-01   -0.60908E+01
  2383    0.99622E+02    0.30958E+01    0.23645E-01   -0.60455E+01
  2384    0.99476E+02    0.30792E+01    0.23617E-01   -0.60002E+01
  2385    0.99325E+02    0.30628E+01    0.23589E-01   -0.59546E+01
  2386    0.99176E+02    0.30467E+01    0.23560E-01   -0.59088E+01
  2387    0.99022E+02    0.30308E+01    0.23532E-01   -0.58627E+01
  2388    0.98862E+02    0.30153E+01    0.23504E-01   -0.58164E+01
  2389    0.98704E+02    0.29999E+01    0.23476E-01   -0.57699E+01
  2390    0.98547E+02    0.29848E+01    0.23447E-01   -0.57234E+01
  2391    0.98378E+02    0.29701E+01    0.23419E-01   -0.56767E+01
  2392    0.98211E+02    0.29556E+01    0.23391E-01   -0.56299E+01
  2393    0.98053E+02    0.29413E+01    0.23362E-01   -0.55830E+01
  2394    0.97874E+02    0.29273E+01    0.23334E-01   -0.55359E+01
  2395    0.97705E+02    0.29137E+01    0.23306E-01   -0.54889E+01
  2396    0.97530E+02    0.29003E+01    0.23278E-01   -0.54417E+01
  2397    0.97357E+02    0.28871E+01    0.23249E-01   -0.53946E+01
  2398    0.97171E+02    0.28743E+01    0.23221E-01   -0.53474E+01
  2399    0.97001E+02    0.28616E+01    0.23192E-01   -0.53002E+01
  2400    0.96818E+02    0.28493E+01    0.23164E-01   -0.52530E+01
  2401    0.96630E+02    0.28373E+01    0.23136E-01   -0.52058E+01
  2402    0.96451E+02    0.28255E+01    0.23107E-01   -0.51586E+01
  2403    0.96258E+02    0.28140E+01    0.23079E-01   -0.51115E+01
  2404    0.96067E+02    0.28028E+01    0.23050E-01   -0.50645E+01
  2405    0.95871E+02    0.27919E+01    0.23022E-01   -0.50176E+01
  2406    0.95683E+02    0.27812E+01    0.22993E-01   -0.49707E+01
  2407    0.95482E+02    0.27709E+01    0.22965E-01   -0.49240E+01
  2408    0.95283E+02    0.27608E+01    0.22936E-01   -0.48774E+01
  2409    0.95078E+02    0.27509E+01    0.22908E-01   -0.48310E+01
  2410    0.94881E+02    0.27414E+01    0.22879E-01   -0.47847E+01
  2411    0.94679E+02    0.27321E+01    0.22851E-01   -0.47387E+01
  2412    0.94464E+02    0.27231E+01    0.22822E-01   -0.46928E+01
  2413    0.94257E+02    0.27144E+01    0.22793E-01   -0.46472E+01
  2414    0.94045E+02    0.27059E+01    0.22765E-01   -0.46018E+01
  2415    0.93834E+02    0.26977E+01    0.22736E-01   -0.45567E+01
  2416    0.93624E+02    0.26898E+01    0.22708E-01   -0.45118E+01
  2417    0.93409E+02    0.26821E+01    0.22679E-01   -0.44671E+01
  2418    0.93195E+02    0.26746E+01    0.22650E-01   -0.44229E+01
  2419    0.92974E+02    0.26674E+01    0.22621E-01   -0.43789E+01
  2420    0.92755E+02    0.26606E+01    0.22593E-01   -0.43352E+01
  2421    0.92530E+02    0.26539E+01    0.22564E-01   -0.42918E+01
  2422    0.92314E+02    0.26475E+01    0.22535E-01   -0.42488E+01
  2423    0.92084E+02    0.26414E+01    0.22506E-01   -0.42061E+01
  2424    0.91855E+02    0.26355E+01    0.22477E-01   -0.41638E+01
  2425    0.91635E+02    0.26300E+01    0.22449E-01   -0.41219E+01
  2426    0.91401E+02    0.26247E+01    0.22420E-01   -0.40804E+01
  2427    0.91168E+02    0.26195E+01    0.22391E-01   -0.40392E+01
  2428    0.90944E+02    0.26147E+01    0.22362E-01   -0.39985E+01
  2429    0.90706E+02    0.26100E+01    0.22333E-01   -0.39583E+01
  2430    0.90476E+02    0.26057E+01    0.22304E-01   -0.39184E+01
  2431    0.90233E+02    0.26016E+01    0.22275E-01   -0.38790E+01
  2432    0.90005E+02    0.25976E+01    0.22246E-01   -0.38401E+01
  2433    0.89756E+02    0.25939E+01    0.22217E-01   -0.38016E+01
  2434    0.89523E+02    0.25904E+01    0.22188E-01   -0.37636E+01
  2435    0.89283E+02    0.25872E+01    0.22159E-01   -0.37261E+01
  2436    0.89044E+02    0.25842E+01    0.22130E-01   -0.36891E+01
  2437    0.88806E+02    0.25814E+01    0.22101E-01   -0.36526E+01
  2438    0.88561E+02    0.25788E+01    0.22072E-01   -0.36165E+01
  2439    0.88317E+02    0.25765E+01    0.22043E-01   -0.35811E+01
  2440    0.88081E+02    0.25744E+01    0.22014E-01   -0.35461E+01
  2441    0.87831E+02    0.25724E+01    0.21985E-01   -0.35118E+01
  2442    0.87588E+02    0.25707E+01    0.21956E-01   -0.34779E+01
  2443    0.87339E+02    0.25693E+01    0.21927E-01   -0.34446E+01
  2444    0.87090E+02    0.25680E+01    0.21898E-01   -0.34118E+01
  2445    0.86842E+02    0.25669E+01    0.21869E-01   -0.33797E+01
  2446    0.86594E+02    0.25659E+01    0.21840E-01   -0.33480E+01
  2447    0.86347E+02    0.25652E+01    0.21811E-01   -0.33170E+01
  2448    0.86092E+02    0.25646E+01    0.21781E-01   -0.32866E+01
  2449    0.85845E+02    0.25644E+01    0.21752E-01   -0.32568E+01
  2450    0.85591E+02    0.25643E+01    0.21723E-01   -0.32275E+01
  2451    0.85337E+02    0.25642E+01    0.21694E-01   -0.31989E+01
  2452    0.85076E+02    0.25644E+01    0.21665E-01   -0.31709E+01
  2453    0.84829E+02    0.25647E+01    0.21636E-01   -0.31434E+01
  2454    0.84576E+02    0.25653E+01    0.21607E-01   -0.31166E+01
  2455    0.84322E+02    0.25660E+01    0.21577E-01   -0.30904E+01
  2456    0.84069E+02    0.25669E+01    0.21548E-01   -0.30648E+01
  2457    0.83815E+02    0.25679E+01    0.21519E-01   -0.30400E+01
  2458    0.83554E+02    0.25690E+01    0.21490E-01   -0.30157E+01
  2459    0.83307E+02    0.25703E+01    0.21461E-01   -0.29922E+01
  2460    0.83053E+02    0.25718E+01    0.21432E-01   -0.29692E+01
  2461    0.82792E+02    0.25733E+01    0.21403E-01   -0.29469E+01
  2462    0.82545E+02    0.25751E+01    0.21374E-01   -0.29252E+01
  2463    0.82290E+02    0.25769E+01    0.21344E-01   -0.29042E+01
  2464    0.82035E+02    0.25788E+01    0.21315E-01   -0.28839E+01
  2465    0.81787E+02    0.25809E+01    0.21286E-01   -0.28642E+01
  2466    0.81532E+02    0.25832E+01    0.21257E-01   -0.28451E+01
  2467    0.81276E+02    0.25856E+01    0.21228E-01   -0.28267E+01
  2468    0.81020E+02    0.25879E+01    0.21199E-01   -0.28090E+01
  2469    0.80763E+02    0.25905E+01    0.21170E-01   -0.27919E+01
  2470    0.80506E+02    0.25932E+01    0.21141E-01   -0.27756E+01
  2471    0.80255E+02    0.25959E+01    0.21112E-01   -0.27599E+01
  2472    0.80004E+02    0.25987E+01    0.21083E-01   -0.27448E+01
  2473    0.79753E+02    0.26016E+01    0.21054E-01   -0.27304E+01
  2474    0.79501E+02    0.26047E+01    0.21025E-01   -0.27166E+01
  2475    0.79248E+02    0.26078E+01    0.20996E-01   -0.27035E+01
  2476    0.79003E+02    0.26110E+01    0.20967E-01   -0.26912E+01
  2477    0.78749E+02    0.26142E+01    0.20938E-01   -0.26795E+01
  2478    0.78502E+02    0.26175E+01    0.20909E-01   -0.26684E+01
  2479    0.78246E+02    0.26208E+01    0.20880E-01   -0.26580E+01
  2480    0.78005E+02    0.26243E+01    0.20851E-01   -0.26481E+01
  2481    0.77749E+02    0.26278E+01    0.20822E-01   -0.26390E+01
  2482    0.77506E+02    0.26313E+01    0.20793E-01   -0.26305E+01
  2483    0.77255E+02    0.26349E+01    0.20764E-01   -0.26227E+01
  2484    0.77009E+02    0.26385E+01    0.20735E-01   -0.26155E+01
  2485    0.76767E+02    0.26423E+01    0.20706E-01   -0.26089E+01
  2486    0.76526E+02    0.26459E+01    0.20677E-01   -0.26029E+01
  2487    0.76283E+02    0.26496E+01    0.20648E-01   -0.25977E+01
  2488    0.76044E+02    0.26534E+01    0.20619E-01   -0.25930E+01
  2489    0.75803E+02    0.26572E+01    0.20590E-01   -0.25889E+01
  2490    0.75564E+02    0.26609E+01    0.20562E-01   -0.25855E+01
  2491    0.75327E+02    0.26647E+01    0.20533E-01   -0.25826E+01
  2492    0.75089E+02    0.26685E+01    0.20504E-01   -0.25804E+01
  2493    0.74855E+02    0.26725E+01    0.20475E-01   -0.25787E+01
  2494    0.74621E+02    0.26762E+01    0.20446E-01   -0.25776E+01
  2495    0.74388E+02    0.26800E+01    0.20418E-01   -0.25771E+01
  2496    0.74156E+02    0.26839E+01    0.20389E-01   -0.25772E+01
  2497    0.73926E+02    0.26877E+01    0.20360E-01   -0.25778E+01
  2498    0.73697E+02    0.26914E+01    0.20332E-01   -0.25791E+01
  2499    0.73471E+02    0.26953E+01    0.20303E-01   -0.25809E+01
  2500    0.73244E+02    0.26990E+01    0.20274E-01   -0.25832E+01
  2501    0.73020E+02    0.27026E+01    0.20246E-01   -0.25861E+01
  2502    0.72796E+02    0.27064E+01    0.20217E-01   -0.25895E+01
  2503    0.72574E+02    0.27100E+01    0.20189E-01   -0.25933E+01
  2504    0.72354E+02    0.27137E+01    0.20160E-01   -0.25979E+01
  2505    0.72137E+02    0.27173E+01    0.20132E-01   -0.26028E+01
  2506    0.71919E+02    0.27209E+01    0.20103E-01   -0.26083E+01
  2507    0.71703E+02    0.27244E+01    0.20075E-01   -0.26142E+01
  2508    0.71490E+02    0.27279E+01    0.20046E-01   -0.26206E+01
  2509    0.71277E+02    0.27313E+01    0.20018E-01   -0.26276E+01
  2510    0.71067E+02    0.27346E+01    0.19990E-01   -0.26351E+01
  2511    0.70859E+02    0.27379E+01    0.19961E-01   -0.26427E+01
  2512    0.70650E+02    0.27411E+01    0.19933E-01   -0.26510E+01
  2513    0.70445E+02    0.27445E+01    0.19905E-01   -0.26597E+01
  2514    0.70241E+02    0.27475E+01    0.19877E-01   -0.26690E+01
  2515    0.70039E+02    0.27505E+01    0.19849E-01   -0.26785E+01
  2516    0.69839E+02    0.27535E+01    0.19821E-01   -0.26886E+01
  2517    0.69640E+02    0.27564E+01    0.19793E-01   -0.26990E+01
  2518    0.69443E+02    0.27593E+01    0.19765E-01   -0.27098E+01
  2519    0.69248E+02    0.27619E+01    0.19737E-01   -0.27209E+01
  2520    0.69054E+02    0.27645E+01    0.19709E-01   -0.27325E+01
  2521    0.68862E+02    0.27671E+01    0.19681E-01   -0.27444E+01
  2522    0.68672E+02    0.27696E+01    0.19653E-01   -0.27566E+01
  2523    0.68484E+02    0.27720E+01    0.19625E-01   -0.27693E+01
  2524    0.68297E+02    0.27743E+01    0.19598E-01   -0.27823E+01
  2525    0.68113E+02    0.27764E+01    0.19570E-01   -0.27955E+01
  2526    0.67931E+02    0.27785E+01    0.19542E-01   -0.28090E+01
  2527    0.67748E+02    0.27804E+01    0.19515E-01   -0.28230E+01
  2528    0.67569E+02    0.27823E+01    0.19487E-01   -0.28372E+01
  2529    0.67392E+02    0.27841E+01    0.19460E-01   -0.28518E+01
  2530    0.67217E+02    0.27858E+01    0.19432E-01   -0.28665E+01
  2531    0.67043E+02    0.27873E+01    0.19405E-01   -0.28815E+01
  2532    0.66871E+02    0.27888E+01    0.19378E-01   -0.28968E+01
  2533    0.66702E+02    0.27901E+01    0.19350E-01   -0.29124E+01
  2534    0.66533E+02    0.27914E+01    0.19323E-01   -0.29282E+01
  2535    0.66366E+02    0.27924E+01    0.19296E-01   -0.29443E+01
  2536    0.66201E+02    0.27934E+01    0.19269E-01   -0.29605E+01
  2537    0.66038E+02    0.27943E+01    0.19242E-01   -0.29770E+01
  2538    0.65877E+02    0.27950E+01    0.19215E-01   -0.29936E+01
  2539    0.65718E+02    0.27957E+01    0.19188E-01   -0.30105E+01
  2540    0.65560E+02    0.27961E+01    0.19161E-01   -0.30277E+01
  2541    0.65404E+02    0.27965E+01    0.19134E-01   -0.30448E+01
  2542    0.65249E+02    0.27967E+01    0.19107E-01   -0.30622E+01
  2543    0.65097E+02    0.27968E+01    0.19080E-01   -0.30797E+01
  2544    0.64946E+02    0.27967E+01    0.19054E-01   -0.30974E+01
  2545    0.64798E+02    0.27965E+01    0.19027E-01   -0.31153E+01
  2546    0.64651E+02    0.27962E+01    0.19000E-01   -0.31332E+01
  2547    0.64506E+02    0.27958E+01    0.18974E-01   -0.31512E+01
  2548    0.64363E+02    0.27952E+01    0.18947E-01   -0.31693E+01
  2549    0.64221E+02    0.27945E+01    0.18921E-01   -0.31876E+01
  2550    0.64083E+02    0.27936E+01    0.18894E-01   -0.32060E+01
  2551    0.63945E+02    0.27926E+01    0.18868E-01   -0.32242E+01
  2552    0.63809E+02    0.27915E+01    0.18842E-01   -0.32428E+01
  2553    0.63676E+02    0.27902E+01    0.18816E-01   -0.32613E+01
  2554    0.63543E+02    0.27888E+01    0.18789E-01   -0.32798E+01
  2555    0.63412E+02    0.27872E+01    0.18763E-01   -0.32983E+01
  2556    0.63283E+02    0.27855E+01    0.18737E-01   -0.33169E+01
  2557    0.63157E+02    0.27836E+01    0.18711E-01   -0.33355E+01
  2558    0.63032E+02    0.27816E+01    0.18685E-01   -0.33538E+01
  2559    0.62909E+02    0.27795E+01    0.18659E-01   -0.33723E+01
  2560    0.62788E+02    0.27772E+01    0.18633E-01   -0.33907E+01
  2561    0.62667E+02    0.27747E+01    0.18607E-01   -0.34092E+01
  2562    0.62550E+02    0.27721E+01    0.18581E-01   -0.34275E+01
  2563    0.62434E+02    0.27693E+01    0.18556E-01   -0.34458E+01
  2564    0.62319E+02    0.27664E+01    0.18530E-01   -0.34640E+01
  2565    0.62207E+02    0.27634E+01    0.18504E-01   -0.34821E+01
  2566    0.62095E+02    0.27603E+01    0.18479E-01   -0.35001E+01
  2567    0.61987E+02    0.27571E+01    0.18453E-01   -0.35180E+01
  2568    0.61880E+02    0.27536E+01    0.18428E-01   -0.35357E+01
  2569    0.61773E+02    0.27500E+01    0.18402E-01   -0.35534E+01
  2570    0.61669E+02    0.27462E+01    0.18377E-01   -0.35708E+01
  2571    0.61567E+02    0.27421E+01    0.18351E-01   -0.35881E+01
  2572    0.61466E+02    0.27380E+01    0.18326E-01   -0.36052E+01
  2573    0.61366E+02    0.27338E+01    0.18301E-01   -0.36221E+01
  2574    0.61269E+02    0.27295E+01    0.18276E-01   -0.36391E+01
  2575    0.61172E+02    0.27250E+01    0.18250E-01   -0.36558E+01
  2576    0.61078E+02    0.27204E+01    0.18225E-01   -0.36719E+01
  2577    0.60985E+02    0.27156E+01    0.18200E-01   -0.36881E+01
  2578    0.60892E+02    0.27107E+01    0.18175E-01   -0.37041E+01
  2579    0.60803E+02    0.27056E+01    0.18150E-01   -0.37198E+01
  2580    0.60714E+02    0.27004E+01    0.18125E-01   -0.37353E+01
  2581    0.60626E+02    0.26950E+01    0.18101E-01   -0.37504E+01
  2582    0.60539E+02    0.26895E+01    0.18076E-01   -0.37654E+01
  2583    0.60454E+02    0.26840E+01    0.18051E-01   -0.37802E+01
  2584    0.60370E+02    0.26782E+01    0.18027E-01   -0.37947E+01
  2585    0.60287E+02    0.26724E+01    0.18002E-01   -0.38089E+01
  2586    0.60207E+02    0.26664E+01    0.17977E-01   -0.38229E+01
  2587    0.60127E+02    0.26602E+01    0.17953E-01   -0.38365E+01
  2588    0.60048E+02    0.26540E+01    0.17929E-01   -0.38499E+01
  2589    0.59970E+02    0.26476E+01    0.17904E-01   -0.38630E+01
  2590    0.59893E+02    0.26411E+01    0.17880E-01   -0.38759E+01
  2591    0.59818E+02    0.26345E+01    0.17856E-01   -0.38884E+01
  2592    0.59743E+02    0.26277E+01    0.17832E-01   -0.39006E+01
  2593    0.59669E+02    0.26208E+01    0.17807E-01   -0.39124E+01
  2594    0.59596E+02    0.26139E+01    0.17783E-01   -0.39240E+01
  2595    0.59524E+02    0.26068E+01    0.17759E-01   -0.39353E+01
  2596    0.59453E+02    0.25996E+01    0.17735E-01   -0.39462E+01
  2597    0.59383E+02    0.25923E+01    0.17712E-01   -0.39569E+01
  2598    0.59314E+02    0.25849E+01    0.17688E-01   -0.39671E+01
  2599    0.59245E+02    0.25774E+01    0.17664E-01   -0.39771E+01
  2600    0.59178E+02    0.25697E+01    0.17640E-01   -0.39867E+01
