  1715    0.37279E+03    0.11377E+02    0.00000E+00   -0.31452E+02    0.15399E-08   -0.44815E-06    0.81090E-07
  1716    0.37324E+03    0.11251E+02    0.00000E+00   -0.31301E+02    0.15379E-08   -0.44138E-06    0.78223E-07
  1717    0.37368E+03    0.11125E+02    0.00000E+00   -0.31144E+02    0.15358E-08   -0.43444E-06    0.75365E-07
  1718    0.37409E+03    0.11000E+02    0.00000E+00   -0.30981E+02    0.15338E-08   -0.42733E-06    0.72518E-07
  1719    0.37449E+03    0.10877E+02    0.00000E+00   -0.30811E+02    0.15317E-08   -0.42006E-06    0.69681E-07
  1720    0.37489E+03    0.10754E+02    0.00000E+00   -0.30636E+02    0.15297E-08   -0.41264E-06    0.66855E-07
  1721    0.37527E+03    0.10633E+02    0.00000E+00   -0.30455E+02    0.15276E-08   -0.40507E-06    0.64041E-07
  1722    0.37564E+03    0.10512E+02    0.00000E+00   -0.30267E+02    0.15256E-08   -0.39735E-06    0.61240E-07
  1723    0.37600E+03    0.10392E+02    0.00000E+00   -0.30074E+02    0.15235E-08   -0.38949E-06    0.58451E-07
  1724    0.37633E+03    0.10275E+02    0.00000E+00   -0.29875E+02    0.15215E-08   -0.38150E-06    0.55675E-07
  1725    0.37664E+03    0.10157E+02    0.00000E+00   -0.29671E+02    0.15195E-08   -0.37338E-06    0.52913E-07
  1726    0.37695E+03    0.10041E+02    0.00000E+00   -0.29461E+02    0.15174E-08   -0.36514E-06    0.50166E-07
  1727    0.37724E+03    0.99258E+01    0.00000E+00   -0.29246E+02    0.15154E-08   -0.35677E-06    0.47433E-07
  1728    0.37751E+03    0.98136E+01    0.00000E+00   -0.29026E+02    0.15134E-08   -0.34830E-06    0.44715E-07
  1729    0.37777E+03    0.97019E+01    0.00000E+00   -0.28800E+02    0.15113E-08   -0.33972E-06    0.42014E-07
  1730    0.37800E+03    0.95909E+01    0.00000E+00   -0.28569E+02    0.15093E-08   -0.33103E-06    0.39328E-07
  1731    0.37822E+03    0.94812E+01    0.00000E+00   -0.28334E+02    0.15073E-08   -0.32225E-06    0.36660E-07
  1732    0.37842E+03    0.93729E+01    0.00000E+00   -0.28093E+02    0.15053E-08   -0.31338E-06    0.34009E-07
  1733    0.37861E+03    0.92667E+01    0.00000E+00   -0.27848E+02    0.15033E-08   -0.30442E-06    0.31376E-07
  1734    0.37878E+03    0.91611E+01    0.00000E+00   -0.27598E+02    0.15013E-08   -0.29538E-06    0.28762E-07
  1735    0.37892E+03    0.90576E+01    0.00000E+00   -0.27343E+02    0.14993E-08   -0.28626E-06    0.26166E-07
  1736    0.37905E+03    0.89548E+01    0.00000E+00   -0.27085E+02    0.14973E-08   -0.27708E-06    0.23590E-07
  1737    0.37916E+03    0.88548E+01    0.00000E+00   -0.26822E+02    0.14953E-08   -0.26782E-06    0.21034E-07
  1738    0.37925E+03    0.87554E+01    0.00000E+00   -0.26555E+02    0.14933E-08   -0.25851E-06    0.18499E-07
  1739    0.37933E+03    0.86581E+01    0.00000E+00   -0.26285E+02    0.14913E-08   -0.24915E-06    0.15985E-07
  1740    0.37938E+03    0.85622E+01    0.00000E+00   -0.26010E+02    0.14893E-08   -0.23973E-06    0.13492E-07
  1741    0.37943E+03    0.84677E+01    0.00000E+00   -0.25731E+02    0.14874E-08   -0.23027E-06    0.11022E-07
  1742    0.37944E+03    0.83753E+01    0.00000E+00   -0.25450E+02    0.14854E-08   -0.22077E-06    0.85737E-08
  1743    0.37943E+03    0.82843E+01    0.00000E+00   -0.25164E+02    0.14834E-08   -0.21124E-06    0.61490E-08
  1744    0.37941E+03    0.81953E+01    0.00000E+00   -0.24876E+02    0.14814E-08   -0.20168E-06    0.37480E-08
  1745    0.37937E+03    0.81070E+01    0.00000E+00   -0.24585E+02    0.14795E-08   -0.19210E-06    0.13712E-08
  1746    0.37930E+03    0.80216E+01    0.00000E+00   -0.24290E+02    0.14775E-08   -0.18250E-06   -0.98092E-09
  1747    0.37922E+03    0.79383E+01    0.00000E+00   -0.23992E+02    0.14755E-08   -0.17289E-06   -0.33077E-08
  1748    0.37911E+03    0.78570E+01    0.00000E+00   -0.23692E+02    0.14736E-08   -0.16327E-06   -0.56088E-08
  1749    0.37898E+03    0.77765E+01    0.00000E+00   -0.23388E+02    0.14716E-08   -0.15365E-06   -0.78835E-08
  1750    0.37883E+03    0.76980E+01    0.00000E+00   -0.23082E+02    0.14697E-08   -0.14403E-06   -0.10131E-07
  1751    0.37865E+03    0.76209E+01    0.00000E+00   -0.22775E+02    0.14677E-08   -0.13442E-06   -0.12352E-07
  1752    0.37846E+03    0.75452E+01    0.00000E+00   -0.22464E+02    0.14658E-08   -0.12483E-06   -0.14545E-07
  1753    0.37825E+03    0.74709E+01    0.00000E+00   -0.22152E+02    0.14638E-08   -0.11525E-06   -0.16711E-07
  1754    0.37802E+03    0.73994E+01    0.00000E+00   -0.21837E+02    0.14619E-08   -0.10570E-06   -0.18849E-07
  1755    0.37777E+03    0.73306E+01    0.00000E+00   -0.21521E+02    0.14600E-08   -0.96174E-07   -0.20958E-07
  1756    0.37750E+03    0.72627E+01    0.00000E+00   -0.21203E+02    0.14580E-08   -0.86683E-07   -0.23040E-07
  1757    0.37721E+03    0.71967E+01    0.00000E+00   -0.20883E+02    0.14561E-08   -0.77230E-07   -0.25094E-07
  1758    0.37688E+03    0.71326E+01    0.00000E+00   -0.20563E+02    0.14542E-08   -0.67819E-07   -0.27119E-07
  1759    0.37655E+03    0.70704E+01    0.00000E+00   -0.20241E+02    0.14523E-08   -0.58456E-07   -0.29116E-07
  1760    0.37619E+03    0.70104E+01    0.00000E+00   -0.19918E+02    0.14503E-08   -0.49146E-07   -0.31084E-07
  1761    0.37580E+03    0.69522E+01    0.00000E+00   -0.19594E+02    0.14484E-08   -0.39892E-07   -0.33024E-07
  1762    0.37540E+03    0.68959E+01    0.00000E+00   -0.19269E+02    0.14465E-08   -0.30701E-07   -0.34934E-07
  1763    0.37498E+03    0.68418E+01    0.00000E+00   -0.18942E+02    0.14446E-08   -0.21577E-07   -0.36816E-07
  1764    0.37454E+03    0.67897E+01    0.00000E+00   -0.18616E+02    0.14427E-08   -0.12524E-07   -0.38668E-07
  1765    0.37407E+03    0.67394E+01    0.00000E+00   -0.18289E+02    0.14408E-08   -0.35482E-08   -0.40491E-07
  1766    0.37359E+03    0.66910E+01    0.00000E+00   -0.17963E+02    0.14389E-08    0.53465E-08   -0.42285E-07
  1767    0.37308E+03    0.66445E+01    0.00000E+00   -0.17635E+02    0.14370E-08    0.14155E-07   -0.44049E-07
  1768    0.37255E+03    0.66002E+01    0.00000E+00   -0.17307E+02    0.14351E-08    0.22872E-07   -0.45783E-07
  1769    0.37200E+03    0.65578E+01    0.00000E+00   -0.16981E+02    0.14332E-08    0.31494E-07   -0.47487E-07
  1770    0.37143E+03    0.65172E+01    0.00000E+00   -0.16653E+02    0.14313E-08    0.40015E-07   -0.49162E-07
  1771    0.37084E+03    0.64787E+01    0.00000E+00   -0.16326E+02    0.14294E-08    0.48430E-07   -0.50806E-07
  1772    0.37024E+03    0.64421E+01    0.00000E+00   -0.16001E+02    0.14276E-08    0.56735E-07   -0.52420E-07
  1773    0.36960E+03    0.64075E+01    0.00000E+00   -0.15674E+02    0.14257E-08    0.64925E-07   -0.54003E-07
  1774    0.36895E+03    0.63748E+01    0.00000E+00   -0.15350E+02    0.14238E-08    0.72995E-07   -0.55556E-07
  1775    0.36828E+03    0.63441E+01    0.00000E+00   -0.15026E+02    0.14219E-08    0.80940E-07   -0.57078E-07
  1776    0.36759E+03    0.63153E+01    0.00000E+00   -0.14703E+02    0.14201E-08    0.88756E-07   -0.58570E-07
  1777    0.36687E+03    0.62886E+01    0.00000E+00   -0.14382E+02    0.14182E-08    0.96437E-07   -0.60030E-07
  1778    0.36614E+03    0.62637E+01    0.00000E+00   -0.14061E+02    0.14163E-08    0.10398E-06   -0.61459E-07
  1779    0.36538E+03    0.62409E+01    0.00000E+00   -0.13743E+02    0.14145E-08    0.11138E-06   -0.62857E-07
  1780    0.36461E+03    0.62199E+01    0.00000E+00   -0.13425E+02    0.14126E-08    0.11862E-06   -0.64224E-07
  1781    0.36383E+03    0.62008E+01    0.00000E+00   -0.13109E+02    0.14108E-08    0.12572E-06   -0.65559E-07
  1782    0.36301E+03    0.61837E+01    0.00000E+00   -0.12795E+02    0.14089E-08    0.13266E-06   -0.66862E-07
  1783    0.36218E+03    0.61685E+01    0.00000E+00   -0.12483E+02    0.14071E-08    0.13943E-06   -0.68133E-07
  1784    0.36134E+03    0.61551E+01    0.00000E+00   -0.12172E+02    0.14052E-08    0.14603E-06   -0.69373E-07
  1785    0.36048E+03    0.61437E+01    0.00000E+00   -0.11864E+02    0.14034E-08    0.15246E-06   -0.70580E-07
  1786    0.35959E+03    0.61341E+01    0.00000E+00   -0.11558E+02    0.14015E-08    0.15872E-06   -0.71755E-07
  1787    0.35870E+03    0.61264E+01    0.00000E+00   -0.11253E+02    0.13997E-08    0.16479E-06   -0.72897E-07
  1788    0.35778E+03    0.61206E+01    0.00000E+00   -0.10953E+02    0.13979E-08    0.17067E-06   -0.74007E-07
  1789    0.35685E+03    0.61165E+01    0.00000E+00   -0.10654E+02    0.13960E-08    0.17636E-06   -0.75085E-07
  1790    0.35589E+03    0.61143E+01    0.00000E+00   -0.10358E+02    0.13942E-08    0.18185E-06   -0.76129E-07
  1791    0.35492E+03    0.61139E+01    0.00000E+00   -0.10065E+02    0.13924E-08    0.18715E-06   -0.77141E-07
  1792    0.35394E+03    0.61153E+01    0.00000E+00   -0.97747E+01    0.13906E-08    0.19223E-06   -0.78119E-07
  1793    0.35292E+03    0.61185E+01    0.00000E+00   -0.94872E+01    0.13887E-08    0.19710E-06   -0.79064E-07
  1794    0.35191E+03    0.61234E+01    0.00000E+00   -0.92030E+01    0.13869E-08    0.20176E-06   -0.79976E-07
  1795    0.35088E+03    0.61302E+01    0.00000E+00   -0.89221E+01    0.13851E-08    0.20619E-06   -0.80855E-07
  1796    0.34980E+03    0.61386E+01    0.00000E+00   -0.86438E+01    0.13833E-08    0.21040E-06   -0.81699E-07
  1797    0.34875E+03    0.61486E+01    0.00000E+00   -0.83695E+01    0.13815E-08    0.21438E-06   -0.82510E-07
  1798    0.34767E+03    0.61604E+01    0.00000E+00   -0.80977E+01    0.13797E-08    0.21812E-06   -0.83287E-07
  1799    0.34657E+03    0.61739E+01    0.00000E+00   -0.78300E+01    0.13779E-08    0.22162E-06   -0.84030E-07
  1800    0.34546E+03    0.61891E+01    0.00000E+00   -0.75663E+01    0.13761E-08    0.22488E-06   -0.84738E-07
  1801    0.34434E+03    0.62058E+01    0.00000E+00   -0.73056E+01    0.13743E-08    0.22789E-06   -0.85412E-07
  1802    0.34321E+03    0.62241E+01    0.00000E+00   -0.70491E+01    0.13725E-08    0.23066E-06   -0.86053E-07
  1803    0.34207E+03    0.62441E+01    0.00000E+00   -0.67969E+01    0.13707E-08    0.23320E-06   -0.86660E-07
  1804    0.34089E+03    0.62655E+01    0.00000E+00   -0.65477E+01    0.13689E-08    0.23554E-06   -0.87234E-07
  1805    0.33971E+03    0.62886E+01    0.00000E+00   -0.63029E+01    0.13671E-08    0.23768E-06   -0.87776E-07
  1806    0.33853E+03    0.63132E+01    0.00000E+00   -0.60623E+01    0.13654E-08    0.23963E-06   -0.88286E-07
  1807    0.33733E+03    0.63394E+01    0.00000E+00   -0.58259E+01    0.13636E-08    0.24141E-06   -0.88764E-07
  1808    0.33611E+03    0.63668E+01    0.00000E+00   -0.55937E+01    0.13618E-08    0.24304E-06   -0.89212E-07
  1809    0.33489E+03    0.63956E+01    0.00000E+00   -0.53659E+01    0.13600E-08    0.24451E-06   -0.89630E-07
  1810    0.33366E+03    0.64260E+01    0.00000E+00   -0.51425E+01    0.13583E-08    0.24586E-06   -0.90018E-07
  1811    0.33240E+03    0.64577E+01    0.00000E+00   -0.49236E+01    0.13565E-08    0.24708E-06   -0.90376E-07
  1812    0.33115E+03    0.64909E+01    0.00000E+00   -0.47094E+01    0.13547E-08    0.24820E-06   -0.90706E-07
  1813    0.32988E+03    0.65254E+01    0.00000E+00   -0.44997E+01    0.13530E-08    0.24923E-06   -0.91007E-07
  1814    0.32860E+03    0.65611E+01    0.00000E+00   -0.42948E+01    0.13512E-08    0.25018E-06   -0.91281E-07
  1815    0.32732E+03    0.65982E+01    0.00000E+00   -0.40946E+01    0.13495E-08    0.25106E-06   -0.91528E-07
  1816    0.32603E+03    0.66364E+01    0.00000E+00   -0.38993E+01    0.13477E-08    0.25188E-06   -0.91748E-07
  1817    0.32473E+03    0.66759E+01    0.00000E+00   -0.37088E+01    0.13460E-08    0.25267E-06   -0.91941E-07
  1818    0.32341E+03    0.67166E+01    0.00000E+00   -0.35232E+01    0.13442E-08    0.25343E-06   -0.92109E-07
  1819    0.32207E+03    0.67587E+01    0.00000E+00   -0.33427E+01    0.13425E-08    0.25417E-06   -0.92252E-07
  1820    0.32075E+03    0.68016E+01    0.00000E+00   -0.31671E+01    0.13407E-08    0.25491E-06   -0.92370E-07
  1821    0.31942E+03    0.68458E+01    0.00000E+00   -0.29966E+01    0.13390E-08    0.25567E-06   -0.92463E-07
  1822    0.31808E+03    0.68910E+01    0.00000E+00   -0.28313E+01    0.13373E-08    0.25645E-06   -0.92533E-07
  1823    0.31676E+03    0.69373E+01    0.00000E+00   -0.26712E+01    0.13355E-08    0.25726E-06   -0.92580E-07
  1824    0.31541E+03    0.69844E+01    0.00000E+00   -0.25161E+01    0.13338E-08    0.25813E-06   -0.92605E-07
  1825    0.31405E+03    0.70324E+01    0.00000E+00   -0.23664E+01    0.13321E-08    0.25906E-06   -0.92607E-07
  1826    0.31269E+03    0.70821E+01    0.00000E+00   -0.22220E+01    0.13303E-08    0.26007E-06   -0.92587E-07
  1827    0.31134E+03    0.71325E+01    0.00000E+00   -0.20827E+01    0.13286E-08    0.26117E-06   -0.92547E-07
  1828    0.30996E+03    0.71836E+01    0.00000E+00   -0.19489E+01    0.13269E-08    0.26238E-06   -0.92485E-07
  1829    0.30859E+03    0.72348E+01    0.00000E+00   -0.18204E+01    0.13252E-08    0.26370E-06   -0.92404E-07
  1830    0.30722E+03    0.72883E+01    0.00000E+00   -0.16973E+01    0.13235E-08    0.26515E-06   -0.92303E-07
  1831    0.30584E+03    0.73418E+01    0.00000E+00   -0.15796E+01    0.13218E-08    0.26674E-06   -0.92183E-07
  1832    0.30446E+03    0.73961E+01    0.00000E+00   -0.14673E+01    0.13201E-08    0.26849E-06   -0.92045E-07
  1833    0.30308E+03    0.74513E+01    0.00000E+00   -0.13604E+01    0.13183E-08    0.27041E-06   -0.91888E-07
  1834    0.30170E+03    0.75065E+01    0.00000E+00   -0.12591E+01    0.13166E-08    0.27251E-06   -0.91714E-07
  1835    0.30031E+03    0.75633E+01    0.00000E+00   -0.11631E+01    0.13149E-08    0.27481E-06   -0.91522E-07
  1836    0.29892E+03    0.76216E+01    0.00000E+00   -0.10727E+01    0.13132E-08    0.27732E-06   -0.91315E-07
  1837    0.29753E+03    0.76785E+01    0.00000E+00   -0.98772E+00    0.13116E-08    0.28004E-06   -0.91091E-07
  1838    0.29615E+03    0.77370E+01    0.00000E+00   -0.90833E+00    0.13099E-08    0.28300E-06   -0.90851E-07
  1839    0.29475E+03    0.77963E+01    0.00000E+00   -0.83437E+00    0.13082E-08    0.28621E-06   -0.90597E-07
  1840    0.29337E+03    0.78549E+01    0.00000E+00   -0.76600E+00    0.13065E-08    0.28968E-06   -0.90328E-07
  1841    0.29199E+03    0.79151E+01    0.00000E+00   -0.70307E+00    0.13048E-08    0.29343E-06   -0.90045E-07
  1842    0.29061E+03    0.79754E+01    0.00000E+00   -0.64566E+00    0.13031E-08    0.29746E-06   -0.89749E-07
  1843    0.28922E+03    0.80358E+01    0.00000E+00   -0.59379E+00    0.13014E-08    0.30179E-06   -0.89440E-07
  1844    0.28784E+03    0.80969E+01    0.00000E+00   -0.54731E+00    0.12998E-08    0.30643E-06   -0.89118E-07
  1845    0.28648E+03    0.81582E+01    0.00000E+00   -0.50638E+00    0.12981E-08    0.31140E-06   -0.88784E-07
  1846    0.28510E+03    0.82203E+01    0.00000E+00   -0.47078E+00    0.12964E-08    0.31672E-06   -0.88439E-07
  1847    0.28373E+03    0.82825E+01    0.00000E+00   -0.44081E+00    0.12948E-08    0.32238E-06   -0.88083E-07
  1848    0.28236E+03    0.83448E+01    0.00000E+00   -0.41613E+00    0.12931E-08    0.32841E-06   -0.87717E-07
  1849    0.28100E+03    0.84072E+01    0.00000E+00   -0.39687E+00    0.12914E-08    0.33482E-06   -0.87340E-07
  1850    0.27964E+03    0.84697E+01    0.00000E+00   -0.38297E+00    0.12898E-08    0.34162E-06   -0.86954E-07
  1851    0.27826E+03    0.85330E+01    0.00000E+00   -0.37444E+00    0.12881E-08    0.34882E-06   -0.86559E-07
  1852    0.27692E+03    0.85972E+01    0.00000E+00   -0.37129E+00    0.12865E-08    0.35640E-06   -0.86155E-07
  1853    0.27557E+03    0.86600E+01    0.00000E+00   -0.37338E+00    0.12848E-08    0.36435E-06   -0.85742E-07
  1854    0.27422E+03    0.87228E+01    0.00000E+00   -0.38085E+00    0.12832E-08    0.37265E-06   -0.85318E-07
  1855    0.27289E+03    0.87851E+01    0.00000E+00   -0.39351E+00    0.12815E-08    0.38128E-06   -0.84885E-07
  1856    0.27156E+03    0.88481E+01    0.00000E+00   -0.41127E+00    0.12799E-08    0.39021E-06   -0.84441E-07
  1857    0.27024E+03    0.89121E+01    0.00000E+00   -0.43429E+00    0.12782E-08    0.39943E-06   -0.83986E-07
  1858    0.26892E+03    0.89746E+01    0.00000E+00   -0.46245E+00    0.12766E-08    0.40892E-06   -0.83520E-07
  1859    0.26762E+03    0.90380E+01    0.00000E+00   -0.49580E+00    0.12749E-08    0.41866E-06   -0.83043E-07
  1860    0.26631E+03    0.90999E+01    0.00000E+00   -0.53407E+00    0.12733E-08    0.42862E-06   -0.82554E-07
  1861    0.26502E+03    0.91627E+01    0.00000E+00   -0.57749E+00    0.12717E-08    0.43880E-06   -0.82052E-07
  1862    0.26374E+03    0.92249E+01    0.00000E+00   -0.62576E+00    0.12701E-08    0.44917E-06   -0.81539E-07
  1863    0.26246E+03    0.92872E+01    0.00000E+00   -0.67890E+00    0.12684E-08    0.45970E-06   -0.81013E-07
  1864    0.26120E+03    0.93503E+01    0.00000E+00   -0.73698E+00    0.12668E-08    0.47039E-06   -0.80473E-07
  1865    0.25993E+03    0.94120E+01    0.00000E+00   -0.79986E+00    0.12652E-08    0.48121E-06   -0.79921E-07
  1866    0.25869E+03    0.94731E+01    0.00000E+00   -0.86756E+00    0.12636E-08    0.49215E-06   -0.79355E-07
  1867    0.25745E+03    0.95342E+01    0.00000E+00   -0.93978E+00    0.12619E-08    0.50317E-06   -0.78775E-07
  1868    0.25622E+03    0.95947E+01    0.00000E+00   -0.10168E+01    0.12603E-08    0.51427E-06   -0.78180E-07
  1869    0.25500E+03    0.96546E+01    0.00000E+00   -0.10983E+01    0.12587E-08    0.52543E-06   -0.77572E-07
  1870    0.25380E+03    0.97146E+01    0.00000E+00   -0.11845E+01    0.12571E-08    0.53661E-06   -0.76948E-07
  1871    0.25259E+03    0.97746E+01    0.00000E+00   -0.12750E+01    0.12555E-08    0.54781E-06   -0.76309E-07
  1872    0.25141E+03    0.98333E+01    0.00000E+00   -0.13701E+01    0.12539E-08    0.55901E-06   -0.75654E-07
  1873    0.25024E+03    0.98920E+01    0.00000E+00   -0.14695E+01    0.12523E-08    0.57018E-06   -0.74984E-07
  1874    0.24908E+03    0.99494E+01    0.00000E+00   -0.15731E+01    0.12507E-08    0.58131E-06   -0.74297E-07
  1875    0.24793E+03    0.10007E+02    0.00000E+00   -0.16811E+01    0.12491E-08    0.59238E-06   -0.73594E-07
  1876    0.24679E+03    0.10064E+02    0.00000E+00   -0.17930E+01    0.12475E-08    0.60336E-06   -0.72875E-07
  1877    0.24566E+03    0.10120E+02    0.00000E+00   -0.19091E+01    0.12459E-08    0.61424E-06   -0.72138E-07
  1878    0.24454E+03    0.10175E+02    0.00000E+00   -0.20293E+01    0.12443E-08    0.62499E-06   -0.71383E-07
  1879    0.24344E+03    0.10229E+02    0.00000E+00   -0.21532E+01    0.12427E-08    0.63561E-06   -0.70611E-07
  1880    0.24236E+03    0.10282E+02    0.00000E+00   -0.22811E+01    0.12412E-08    0.64606E-06   -0.69821E-07
  1881    0.24129E+03    0.10335E+02    0.00000E+00   -0.24127E+01    0.12396E-08    0.65634E-06   -0.69013E-07
  1882    0.24022E+03    0.10388E+02    0.00000E+00   -0.25480E+01    0.12380E-08    0.66641E-06   -0.68186E-07
  1883    0.23918E+03    0.10439E+02    0.00000E+00   -0.26869E+01    0.12364E-08    0.67627E-06   -0.67340E-07
  1884    0.23815E+03    0.10490E+02    0.00000E+00   -0.28294E+01    0.12348E-08    0.68588E-06   -0.66474E-07
  1885    0.23713E+03    0.10540E+02    0.00000E+00   -0.29754E+01    0.12333E-08    0.69524E-06   -0.65589E-07
  1886    0.23612E+03    0.10589E+02    0.00000E+00   -0.31246E+01    0.12317E-08    0.70431E-06   -0.64685E-07
  1887    0.23513E+03    0.10637E+02    0.00000E+00   -0.32773E+01    0.12301E-08    0.71309E-06   -0.63759E-07
