# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
1406 1.0924644079e-10 2.0426326752e-12 -6.3306741529e-12 1.1023647781e-14 1.4906962676e-15 5.6025017556e-16 -4.5838410141e-17
1407 1.0930794104e-10 2.0240490453e-12 -6.2658801243e-12 1.1020959299e-14 1.4863502806e-15 5.5925713536e-16 -4.5059769790e-17
1408 1.0936423290e-10 2.0057293585e-12 -6.1999953035e-12 1.1018230459e-14 1.4820194107e-15 5.5822630732e-16 -4.4276469759e-17
1409 1.0941527044e-10 1.9876780967e-12 -6.1330488446e-12 1.1015459786e-14 1.4777036040e-15 5.5715800855e-16 -4.3488814731e-17
1410 1.0946100751e-10 1.9698997616e-12 -6.0650700845e-12 1.1012645795e-14 1.4734028061e-15 5.5605255860e-16 -4.2697111180e-17
1411 1.0950139783e-10 1.9523988748e-12 -5.9960885434e-12 1.1009786996e-14 1.4691169617e-15 5.5491027946e-16 -4.1901667367e-17
1412 1.0953639493e-10 1.9351799780e-12 -5.9261339250e-12 1.1006881887e-14 1.4648460149e-15 5.5373149555e-16 -4.1102793346e-17
1413 1.0956595219e-10 1.9182476330e-12 -5.8552361169e-12 1.1003928961e-14 1.4605899087e-15 5.5251653376e-16 -4.0300800967e-17
1414 1.0959002281e-10 1.9016064217e-12 -5.7834251911e-12 1.1000926702e-14 1.4563485857e-15 5.5126572341e-16 -3.9496003880e-17
1415 1.0960855982e-10 1.8852609460e-12 -5.7107314040e-12 1.0997873584e-14 1.4521219874e-15 5.4997939629e-16 -3.8688717536e-17
1416 1.0962151608e-10 1.8692158281e-12 -5.6371851969e-12 1.0994768076e-14 1.4479100546e-15 5.4865788666e-16 -3.7879259193e-17
1417 1.0962884429e-10 1.8534757102e-12 -5.5628171965e-12 1.0991608636e-14 1.4437127275e-15 5.4730153123e-16 -3.7067947914e-17
1418 1.0963049697e-10 1.8380452549e-12 -5.4876582148e-12 1.0988393717e-14 1.4395299453e-15 5.4591066921e-16 -3.6255104580e-17
1419 1.0962642648e-10 1.8229291448e-12 -5.4117392500e-12 1.0985121760e-14 1.4353616465e-15 5.4448564226e-16 -3.5441051880e-17
1420 1.0961658500e-10 1.8081320830e-12 -5.3350914863e-12 1.0981791200e-14 1.4312077688e-15 5.4302679453e-16 -3.4626114328e-17
1421 1.0960092455e-10 1.7936587928e-12 -5.2577462947e-12 1.0978400464e-14 1.4270682489e-15 5.4153447267e-16 -3.3810618254e-17
1422 1.0957939697e-10 1.7795140179e-12 -5.1797352330e-12 1.0974947970e-14 1.4229430232e-15 5.4000902579e-16 -3.2994891815e-17
1423 1.0955195393e-10 1.7657025223e-12 -5.1010900461e-12 1.0971432127e-14 1.4188320268e-15 5.3845080553e-16 -3.2179264997e-17
1424 1.0951854694e-10 1.7522290905e-12 -5.0218426668e-12 1.0967851338e-14 1.4147351942e-15 5.3686016601e-16 -3.1364069615e-17
1425 1.0947912733e-10 1.7390985272e-12 -4.9420252154e-12 1.0964203995e-14 1.4106524592e-15 5.3523746386e-16 -3.0549639318e-17
1426 1.0943364625e-10 1.7263156580e-12 -4.8616700008e-12 1.0960488484e-14 1.4065837547e-15 5.3358305823e-16 -2.9736309594e-17
1427 1.0938205469e-10 1.7138853285e-12 -4.7808095204e-12 1.0956703182e-14 1.4025290127e-15 5.3189731075e-16 -2.8924417770e-17
1428 1.0932430347e-10 1.7018124051e-12 -4.6994764603e-12 1.0952846456e-14 1.3984881646e-15 5.3018058561e-16 -2.8114303019e-17
1429 1.0926034324e-10 1.6901017748e-12 -4.6177036960e-12 1.0948916667e-14 1.3944611408e-15 5.2843324951e-16 -2.7306306358e-17
1430 1.0919012445e-10 1.6787583451e-12 -4.5355242927e-12 1.0944912166e-14 1.3904478710e-15 5.2665567167e-16 -2.6500770657e-17
1431 1.0911359742e-10 1.6677870441e-12 -4.4529715053e-12 1.0940831297e-14 1.3864482841e-15 5.2484822385e-16 -2.5698040637e-17
1432 1.0903071226e-10 1.6571928207e-12 -4.3700787791e-12 1.0936672395e-14 1.3824623081e-15 5.2301128034e-16 -2.4898462877e-17
1433 1.0894141892e-10 1.6469806442e-12 -4.2868797498e-12 1.0932433785e-14 1.3784898703e-15 5.2114521798e-16 -2.4102385815e-17
1434 1.0884566720e-10 1.6371555050e-12 -4.2034082442e-12 1.0928113787e-14 1.3745308971e-15 5.1925041616e-16 -2.3310159753e-17
1435 1.0874340668e-10 1.6277224140e-12 -4.1196982803e-12 1.0923710710e-14 1.3705853141e-15 5.1732725682e-16 -2.2522136857e-17
1436 1.0863460269e-10 1.6186853142e-12 -4.0357826916e-12 1.0919223108e-14 1.3666530526e-15 5.1537614625e-16 -2.1738605027e-17
1437 1.0851928419e-10 1.6100438021e-12 -3.9516889842e-12 1.0914650549e-14 1.3627340692e-15 5.1339758068e-16 -2.0959588740e-17
1438 1.0839749630e-10 1.6017963730e-12 -3.8674434384e-12 1.0909992852e-14 1.3588283266e-15 5.1139208141e-16 -2.0185046184e-17
1439 1.0826928453e-10 1.5939415067e-12 -3.7830724807e-12 1.0905249836e-14 1.3549357866e-15 5.0936017301e-16 -1.9414935210e-17
1440 1.0813469475e-10 1.5864776670e-12 -3.6986026847e-12 1.0900421322e-14 1.3510564105e-15 5.0730238337e-16 -1.8649213330e-17
1441 1.0799377318e-10 1.5794033025e-12 -3.6140607706e-12 1.0895507129e-14 1.3471901590e-15 5.0521924368e-16 -1.7887837719e-17
1442 1.0784656640e-10 1.5727168458e-12 -3.5294736061e-12 1.0890507077e-14 1.3433369923e-15 5.0311128846e-16 -1.7130765210e-17
1443 1.0769312135e-10 1.5664167139e-12 -3.4448682062e-12 1.0885420985e-14 1.3394968698e-15 5.0097905556e-16 -1.6377952299e-17
1444 1.0753348534e-10 1.5605013079e-12 -3.3602717339e-12 1.0880248675e-14 1.3356697505e-15 4.9882308614e-16 -1.5629355139e-17
1445 1.0736770604e-10 1.5549690132e-12 -3.2757115000e-12 1.0874989965e-14 1.3318555925e-15 4.9664392471e-16 -1.4884929545e-17
1446 1.0719583147e-10 1.5498181995e-12 -3.1912149635e-12 1.0869644675e-14 1.3280543536e-15 4.9444211912e-16 -1.4144630986e-17
1447 1.0701791004e-10 1.5450472204e-12 -3.1068097322e-12 1.0864212625e-14 1.3242659907e-15 4.9221822057e-16 -1.3408414593e-17
1448 1.0683399049e-10 1.5406544139e-12 -3.0225235622e-12 1.0858693636e-14 1.3204904604e-15 4.8997278362e-16 -1.2676235149e-17
1449 1.0664412195e-10 1.5366381019e-12 -2.9383843592e-12 1.0853087527e-14 1.3167277183e-15 4.8770636616e-16 -1.1948047098e-17
1450 1.0644835391e-10 1.5329965902e-12 -2.8544201776e-12 1.0847394119e-14 1.3129777197e-15 4.8541952948e-16 -1.1223804537e-17
1451 1.0624673622e-10 1.5297281691e-12 -2.7706592216e-12 1.0841613230e-14 1.3092404191e-15 4.8311283824e-16 -1.0503461217e-17
1452 1.0603931910e-10 1.5268311123e-12 -2.6871298453e-12 1.0835744682e-14 1.3055157705e-15 4.8078686045e-16 -9.7869705456e-18
1453 1.0582615314e-10 1.5243036780e-12 -2.6038605525e-12 1.0829788294e-14 1.3018037271e-15 4.7844216753e-16 -9.0742855820e-18
1454 1.0560728931e-10 1.5221441080e-12 -2.5208799976e-12 1.0823743887e-14 1.2981042417e-15 4.7607933429e-16 -8.3653590395e-18
1455 1.0538277892e-10 1.5203506281e-12 -2.4382169853e-12 1.0817611280e-14 1.2944172663e-15 4.7369893891e-16 -7.6601432831e-18
1456 1.0515267367e-10 1.5189214479e-12 -2.3559004713e-12 1.0811390295e-14 1.2907427523e-15 4.7130156299e-16 -6.9585903298e-18
1457 1.0491702562e-10 1.5178547609e-12 -2.2739595621e-12 1.0805080750e-14 1.2870806505e-15 4.6888779155e-16 -6.2606518472e-18
1458 1.0467588722e-10 1.5171487444e-12 -2.1924235157e-12 1.0798682467e-14 1.2834309112e-15 4.6645821300e-16 -5.5662791534e-18
1459 1.0442931128e-10 1.5168015594e-12 -2.1113217416e-12 1.0792195266e-14 1.2797934837e-15 4.6401341918e-16 -4.8754232163e-18
1460 1.0417735097e-10 1.5168113508e-12 -2.0306838010e-12 1.0785618966e-14 1.2761683171e-15 4.6155400536e-16 -4.1880346523e-18
1461 1.0392005984e-10 1.5171762470e-12 -1.9505394074e-12 1.0778953389e-14 1.2725553596e-15 4.5908057023e-16 -3.5040637267e-18
1462 1.0365749184e-10 1.5178943603e-12 -1.8709184263e-12 1.0772198355e-14 1.2689545589e-15 4.5659371592e-16 -2.8234603521e-18
1463 1.0338970125e-10 1.5189637864e-12 -1.7918508760e-12 1.0765353684e-14 1.2653658618e-15 4.5409404802e-16 -2.1461740884e-18
1464 1.0311674276e-10 1.5203826048e-12 -1.7133669276e-12 1.0758419196e-14 1.2617892148e-15 4.5158217554e-16 -1.4721541417e-18
1465 1.0283867141e-10 1.5221488785e-12 -1.6354969051e-12 1.0751394712e-14 1.2582245636e-15 4.4905871097e-16 -8.0134936392e-19
1466 1.0255554265e-10 1.5242606541e-12 -1.5582712861e-12 1.0744280054e-14 1.2546718533e-15 4.4652427024e-16 -1.3370825196e-19
1467 1.0226741227e-10 1.5267159617e-12 -1.4817207016e-12 1.0737075040e-14 1.2511310283e-15 4.4397947277e-16 5.3082105276e-19
1468 1.0197433647e-10 1.5295128149e-12 -1.4058759364e-12 1.0729779492e-14 1.2476020323e-15 4.4142494144e-16 1.1922907651e-18
1469 1.0167637180e-10 1.5326492106e-12 -1.3307679295e-12 1.0722393230e-14 1.2440848085e-15 4.3886130261e-16 1.8507534568e-18
1470 1.0137357520e-10 1.5361231294e-12 -1.2564277742e-12 1.0714916076e-14 1.2405792994e-15 4.3628918613e-16 2.5062620573e-18
1471 1.0106600401e-10 1.5399325350e-12 -1.1828867184e-12 1.0707347849e-14 1.2370854469e-15 4.3370922532e-16 3.1588698538e-18
1472 1.0075371592e-10 1.5440753749e-12 -1.1101761649e-12 1.0699688371e-14 1.2336031921e-15 4.3112205703e-16 3.8086304929e-18
1473 1.0043676901e-10 1.5485495793e-12 -1.0383276715e-12 1.0691937463e-14 1.2301324755e-15 4.2852832158e-16 4.4555979803e-18
1474 1.0011522176e-10 1.5533530624e-12 -9.6737295153e-13 1.0684094945e-14 1.2266732372e-15 4.2592866282e-16 5.0998266821e-18
1475 9.9789133005e-11 1.5584837210e-12 -8.9734387369e-13 1.0676160637e-14 1.2232254162e-15 4.2332372812e-16 5.7413713252e-18
1476 9.9458567872e-11 1.5639388621e-12 -8.2826886364e-13 1.0668134556e-14 1.2197889564e-15 4.2071410394e-16 6.3802598983e-18
1477 9.9123615464e-11 1.5697134751e-12 -7.6016206765e-13 1.0660017495e-14 1.2163638219e-15 4.1810012202e-16 7.0164120611e-18
1478 9.8784371333e-11 1.5758019417e-12 -6.9303408191e-13 1.0651810449e-14 1.2129499815e-15 4.1548205129e-16 7.6497199280e-18
1479 9.8440931609e-11 1.5821986085e-12 -6.2689554190e-13 1.0643514416e-14 1.2095474034e-15 4.1286016212e-16 8.2800750937e-18
1480 9.8093392998e-11 1.5888977860e-12 -5.6175712247e-13 1.0635130405e-14 1.2061560555e-15 4.1023472634e-16 8.9073686318e-18
1481 9.7741852787e-11 1.5958937494e-12 -4.9762953788e-13 1.0626659429e-14 1.2027759051e-15 4.0760601719e-16 9.5314910945e-18
1482 9.7386408844e-11 1.6031807379e-12 -4.3452354188e-13 1.0618102506e-14 1.1994069190e-15 4.0497430940e-16 1.0152332511e-17
1483 9.7027159615e-11 1.6107529551e-12 -3.7244992773e-13 1.0609460663e-14 1.1960490636e-15 4.0233987911e-16 1.0769782389e-17
1484 9.6664204131e-11 1.6186045685e-12 -3.1141952828e-13 1.0600734932e-14 1.1927023047e-15 3.9970300392e-16 1.1383729710e-17
1485 9.6297642006e-11 1.6267297098e-12 -2.5144321604e-13 1.0591926352e-14 1.1893666076e-15 3.9706396291e-16 1.1994062930e-17
1486 9.5927573437e-11 1.6351224748e-12 -1.9253190318e-13 1.0583035969e-14 1.1860419372e-15 3.9442303659e-16 1.2600669983e-17
1487 9.5554099207e-11 1.6437769231e-12 -1.3469654166e-13 1.0574064834e-14 1.1827282578e-15 3.9178050692e-16 1.3203438272e-17
1488 9.5177320685e-11 1.6526870782e-12 -7.7948123222e-14 1.0565014004e-14 1.1794255334e-15 3.8913665735e-16 1.3802254675e-17
1489 9.4797339827e-11 1.6618469274e-12 -2.2297679483e-14 1.0555884546e-14 1.1761337272e-15 3.8649177277e-16 1.4397005542e-17
1490 9.4414259178e-11 1.6712504219e-12 3.2243718026e-14 1.0546677530e-14 1.1728528021e-15 3.8384613955e-16 1.4987576691e-17
1491 9.4028181871e-11 1.6808914763e-12 8.5664957796e-14 1.0537394034e-14 1.1695827204e-15 3.8120004552e-16 1.5573853413e-17
1492 9.3639211630e-11 1.6907639692e-12 1.3795488829e-13 1.0528035141e-14 1.1663234441e-15 3.7855377998e-16 1.6155720468e-17
1493 9.3247452772e-11 1.7008617424e-12 1.8910231788e-13 1.0518601943e-14 1.1630749344e-15 3.7590763370e-16 1.6733062082e-17
1494 9.2853010203e-11 1.7111786014e-12 2.3909601480e-13 1.0509095538e-14 1.1598371522e-15 3.7326189893e-16 1.7305761950e-17
1495 9.2455989423e-11 1.7217083152e-12 2.8792470709e-13 1.0499517028e-14 1.1566100578e-15 3.7061686940e-16 1.7873703235e-17
1496 9.2056496529e-11 1.7324446160e-12 3.3557708253e-13 1.0489867524e-14 1.1533936111e-15 3.6797284032e-16 1.8436768563e-17
1497 9.1654638211e-11 1.7433811994e-12 3.8204178860e-13 1.0480148143e-14 1.1501877714e-15 3.6533010837e-16 1.8994840028e-17
1498 9.1250521754e-11 1.7545117243e-12 4.2730743240e-13 1.0470360009e-14 1.1469924974e-15 3.6268897173e-16 1.9547799185e-17
1499 9.0844255043e-11 1.7658298126e-12 4.7136258062e-13 1.0460504251e-14 1.1438077476e-15 3.6004973006e-16 2.0095527054e-17
1500 9.0435946561e-11 1.7773290496e-12 5.1419575948e-13 1.0450582008e-14 1.1406334796e-15 3.5741268450e-16 2.0637904118e-17
1501 9.0025705388e-11 1.7890029835e-12 5.5579545466e-13 1.0440594421e-14 1.1374696507e-15 3.5477813770e-16 2.1174810321e-17
1502 8.9613641207e-11 1.8008451253e-12 5.9615011125e-13 1.0430542640e-14 1.1343162178e-15 3.5214639380e-16 2.1706125068e-17
1503 8.9199864301e-11 1.8128489494e-12 6.3524813370e-13 1.0420427824e-14 1.1311731370e-15 3.4951775843e-16 2.2231727223e-17
1504 8.8784485554e-11 1.8250078927e-12 6.7307788576e-13 1.0410251134e-14 1.1280403642e-15 3.4689253871e-16 2.2751495111e-17
1505 8.8367616457e-11 1.8373153550e-12 7.0962769044e-13 1.0400013740e-14 1.1249178545e-15 3.4427104329e-16 2.3265306513e-17
1506 8.7949369101e-11 1.8497646989e-12 7.4488582992e-13 1.0389716820e-14 1.1218055626e-15 3.4165358229e-16 2.3773038669e-17
1507 8.7529856186e-11 1.8623492497e-12 7.7884054552e-13 1.0379361556e-14 1.1187034427e-15 3.3904046737e-16 2.4274568276e-17
1508 8.7109191016e-11 1.8750622952e-12 8.1148003765e-13 1.0368949139e-14 1.1156114486e-15 3.3643201167e-16 2.4769771485e-17
1509 8.6687487503e-11 1.8878970858e-12 8.4279246573e-13 1.0358480765e-14 1.1125295332e-15 3.3382852985e-16 2.5258523903e-17
1510 8.6264860167e-11 1.9008468345e-12 8.7276594814e-13 1.0347957638e-14 1.1094576493e-15 3.3123033810e-16 2.5740700592e-17
1511 8.5841424140e-11 1.9139047166e-12 9.0138856220e-13 1.0337380967e-14 1.1063957489e-15 3.2863775410e-16 2.6216176066e-17
1512 8.5417295159e-11 1.9270638699e-12 9.2864834405e-13 1.0326751970e-14 1.1033437836e-15 3.2605109706e-16 2.6684824290e-17
1513 8.4992589578e-11 1.9403173943e-12 9.5453328867e-13 1.0316071870e-14 1.1003017045e-15 3.2347068771e-16 2.7146518685e-17
1514 8.4567424360e-11 1.9536583521e-12 9.7903134974e-13 1.0305341898e-14 1.0972694622e-15 3.2089684831e-16 2.7601132119e-17
1515 8.4141917083e-11 1.9670797678e-12 1.0021304397e-12 1.0294563290e-14 1.0942470065e-15 3.1832990263e-16 2.8048536910e-17
1516 8.3716180082e-11 1.9805748250e-12 1.0238218814e-12 1.0283737321e-14 1.0912342911e-15 3.1577008948e-16 2.8488630716e-17
1517 8.3290302831e-11 1.9941374597e-12 1.0441108007e-12 1.0272865388e-14 1.0882312862e-15 3.1321730226e-16 2.8921414469e-17
1518 8.2864369391e-11 2.0077617729e-12 1.0630058339e-12 1.0261948926e-14 1.0852379654e-15 3.1067134690e-16 2.9346915190e-17
1519 8.2438464259e-11 2.0214418335e-12 1.0805156854e-12 1.0250989378e-14 1.0822543022e-15 3.0813202811e-16 2.9765160167e-17
1520 8.2012672360e-11 2.0351716788e-12 1.0966491280e-12 1.0239988196e-14 1.0792802696e-15 3.0559914939e-16 3.0176176959e-17
1521 8.1587079055e-11 2.0489453139e-12 1.1114150023e-12 1.0228946837e-14 1.0763158401e-15 3.0307251301e-16 3.0579993390e-17
1522 8.1161770137e-11 2.0627567122e-12 1.1248222177e-12 1.0217866769e-14 1.0733609859e-15 3.0055192006e-16 3.0976637559e-17
1523 8.0736831836e-11 2.0765998148e-12 1.1368797518e-12 1.0206749464e-14 1.0704156790e-15 2.9803717038e-16 3.1366137832e-17
1524 8.0312350813e-11 2.0904685310e-12 1.1475966511e-12 1.0195596405e-14 1.0674798906e-15 2.9552806259e-16 3.1748522845e-17
1525 7.9888414169e-11 2.1043567378e-12 1.1569820307e-12 1.0184409081e-14 1.0645535917e-15 2.9302439411e-16 3.2123821507e-17
1526 7.9465109438e-11 2.1182582799e-12 1.1650450747e-12 1.0173188991e-14 1.0616367530e-15 2.9052596112e-16 3.2492062998e-17
1527 7.9042524594e-11 2.1321669700e-12 1.1717950359e-12 1.0161937639e-14 1.0587293446e-15 2.8803255856e-16 3.2853276771e-17
1528 7.8620748047e-11 2.1460765884e-12 1.1772412367e-12 1.0150656539e-14 1.0558313363e-15 2.8554398017e-16 3.3207492550e-17
1529 7.8199868645e-11 2.1599808830e-12 1.1813930685e-12 1.0139347212e-14 1.0529426975e-15 2.8306001843e-16 3.3554740335e-17
1530 7.7779975679e-11 2.1738735694e-12 1.1842599920e-12 1.0128011187e-14 1.0500633971e-15 2.8058046461e-16 3.3895050398e-17
1531 7.7361158876e-11 2.1877483307e-12 1.1858515375e-12 1.0116650001e-14 1.0471934038e-15 2.7810510872e-16 3.4228453285e-17
1532 7.6943508406e-11 2.2015988175e-12 1.1861773051e-12 1.0105265199e-14 1.0443326856e-15 2.7563373957e-16 3.4554979817e-17
1533 7.6527114878e-11 2.2154186478e-12 1.1852469645e-12 1.0093858334e-14 1.0414812104e-15 2.7316614468e-16 3.4874661092e-17
1534 7.6112069347e-11 2.2292014070e-12 1.1830702552e-12 1.0082430966e-14 1.0386389454e-15 2.7070211036e-16 3.5187528481e-17
1535 7.5698463307e-11 2.2429406480e-12 1.1796569867e-12 1.0070984664e-14 1.0358058575e-15 2.6824142168e-16 3.5493613634e-17
1536 7.5286388697e-11 2.2566298908e-12 1.1750170390e-12 1.0059521004e-14 1.0329819133e-15 2.6578386245e-16 3.5792948477e-17
1537 7.4875937901e-11 2.2702626227e-12 1.1691603618e-12 1.0048041573e-14 1.0301670790e-15 2.6332921523e-16 3.6085565212e-17
1538 7.4467203747e-11 2.2838322981e-12 1.1620969756e-12 1.0036547961e-14 1.0273613200e-15 2.6087726133e-16 3.6371496322e-17
1539 7.4060279508e-11 2.2973323386e-12 1.1538369712e-12 1.0025041769e-14 1.0245646018e-15 2.5842778083e-16 3.6650774564e-17
1540 7.3655258905e-11 2.3107561329e-12 1.1443905102e-12 1.0013524607e-14 1.0217768892e-15 2.5598055252e-16 3.6923432979e-17
1541 7.3252236104e-11 2.3240970368e-12 1.1337678247e-12 1.0001998091e-14 1.0189981467e-15 2.5353535396e-16 3.7189504883e-17
1542 7.2851305720e-11 2.3373483728e-12 1.1219792178e-12 9.9904638457e-15 1.0162283381e-15 2.5109196144e-16 3.7449023874e-17
1543 7.2452562817e-11 2.3505034305e-12 1.1090350638e-12 9.9789235038e-15 1.0134674273e-15 2.4865014999e-16 3.7702023831e-17
1544 7.2056102905e-11 2.3635554665e-12 1.0949458077e-12 9.9673787061e-15 1.0107153772e-15 2.4620969337e-16 3.7948538914e-17
1545 7.1662021949e-11 2.3764977038e-12 1.0797219662e-12 9.9558311016e-15 1.0079721508e-15 2.4377036409e-16 3.8188603562e-17
1546 7.1270416359e-11 2.3893233327e-12 1.0633741270e-12 9.9442823474e-15 1.0052377104e-15 2.4133193339e-16 3.8422252498e-17
1547 7.0881382999e-11 2.4020255097e-12 1.0459129496e-12 9.9327341085e-15 1.0025120178e-15 2.3889417122e-16 3.8649520728e-17
1548 7.0495019186e-11 2.4145973582e-12 1.0273491649e-12 9.9211880582e-15 9.9979503470e-16 2.3645684628e-16 3.8870443540e-17
1549 7.0111422687e-11 2.4270319682e-12 1.0076935757e-12 9.9096458778e-15 9.9708672202e-16 2.3401972600e-16 3.9085056507e-17
1550 6.9730691724e-11 2.4393223963e-12 9.8695705645e-13 9.8981092570e-15 9.9438704049e-16 2.3158257650e-16 3.9293395483e-17
1551 6.9352924973e-11 2.4514616654e-12 9.6515055391e-13 9.8865798933e-15 9.9169595033e-16 2.2914516267e-16 3.9495496609e-17
1552 6.8978221562e-11 2.4634427650e-12 9.4228508674e-13 9.8750594926e-15 9.8901341137e-16 2.2670724809e-16 3.9691396311e-17
1553 6.8606681079e-11 2.4752586510e-12 9.1837174592e-13 9.8635497690e-15 9.8633938297e-16 2.2426859505e-16 3.9881131301e-17
1554 6.8238403564e-11 2.4869022454e-12 8.9342169477e-13 9.8520524445e-15 9.8367382410e-16 2.2182896458e-16 4.0064738575e-17
1555 6.7873489517e-11 2.4983664369e-12 8.6744616913e-13 9.8405692498e-15 9.8101669330e-16 2.1938811641e-16 4.0242255417e-17
1556 6.7512027727e-11 2.5096448234e-12 8.4045784656e-13 9.8291017980e-15 9.7836795207e-16 2.1694593460e-16 4.0413732770e-17
1557 6.7154058656e-11 2.5207339497e-12 8.1247496789e-13 9.8176512078e-15 9.7572757514e-16 2.1450280570e-16 4.0579275490e-17
1558 6.6799610716e-11 2.5316310912e-12 7.8351725468e-13 9.8062184771e-15 9.7309554033e-16 2.1205924412e-16 4.0739002471e-17
1559 6.6448712401e-11 2.5423335123e-12 7.5360454380e-13 9.7948046083e-15 9.7047182511e-16 2.0961576689e-16 4.0893033308e-17
1560 6.6101392288e-11 2.5528384665e-12 7.2275678764e-13 9.7834106081e-15 9.6785640664e-16 2.0717289361e-16 4.1041488302e-17
1561 6.5757679039e-11 2.5631431961e-12 6.9099405430e-13 9.7720374878e-15 9.6524926175e-16 2.0473114647e-16 4.1184488455e-17
1562 6.5417601400e-11 2.5732449327e-12 6.5833652778e-13 9.7606862627e-15 9.6265036694e-16 2.0229105029e-16 4.1322155478e-17
1563 6.5081188201e-11 2.5831408967e-12 6.2480450816e-13 9.7493579528e-15 9.6005969839e-16 1.9985313247e-16 4.1454611787e-17
1564 6.4748468353e-11 2.5928282975e-12 5.9041841181e-13 9.7380535825e-15 9.5747723193e-16 1.9741792303e-16 4.1581980505e-17
1565 6.4419470854e-11 2.6023043335e-12 5.5519877158e-13 9.7267741806e-15 9.5490294308e-16 1.9498595460e-16 4.1704385466e-17
1566 6.4094224787e-11 2.6115661921e-12 5.1916623697e-13 9.7155207803e-15 9.5233680703e-16 1.9255776244e-16 4.1821951214e-17
1567 6.3772759315e-11 2.6206110494e-12 4.8234157435e-13 9.7042944191e-15 9.4977879863e-16 1.9013388441e-16 4.1934803004e-17
1568 6.3455103691e-11 2.6294360707e-12 4.4474566716e-13 9.6930961391e-15 9.4722889240e-16 1.8771486101e-16 4.2043066805e-17
1569 6.3141287247e-11 2.6380384100e-12 4.0639951604e-13 9.6819269870e-15 9.4468706254e-16 1.8530123537e-16 4.2146869297e-17
1570 6.2831339403e-11 2.6464152102e-12 3.6732423912e-13 9.6707880135e-15 9.4215328290e-16 1.8289355325e-16 4.2246337878e-17
1571 6.2525289662e-11 2.6545636032e-12 3.2754107211e-13 9.6596802742e-15 9.3962752700e-16 1.8049236305e-16 4.2341600660e-17
1572 6.2223167614e-11 2.6624807096e-12 2.8707136857e-13 9.6486048290e-15 9.3710976803e-16 1.7809821581e-16 4.2432786475e-17
1573 6.1925002930e-11 2.6701636388e-12 2.4593660006e-13 9.6375627422e-15 9.3459997886e-16 1.7571166523e-16 4.2520024871e-17
1574 6.1630825370e-11 2.6776094893e-12 2.0415835636e-13 9.6265550827e-15 9.3209813199e-16 1.7333326763e-16 4.2603446117e-17
1575 6.1340664776e-11 2.6848153480e-12 1.6175834562e-13 9.6155829237e-15 9.2960419962e-16 1.7096358201e-16 4.2683181202e-17
1576 6.1054551076e-11 2.6917782909e-12 1.1875839462e-13 9.6046473432e-15 9.2711815358e-16 1.6860317003e-16 4.2759361838e-17
1577 6.0772514285e-11 2.6984953826e-12 7.5180448887e-14 9.5937494234e-15 9.2463996540e-16 1.6625259600e-16 4.2832120461e-17
1578 6.0494584501e-11 2.7049636765e-12 3.1046572933e-14 9.5828902511e-15 9.2216960623e-16 1.6391242690e-16 4.2901590230e-17
1579 6.0220791908e-11 2.7111802147e-12 -1.3621049559e-14 9.5720709177e-15 9.1970704692e-16 1.6158323238e-16 4.2967905029e-17
1580 5.9951166776e-11 2.7171420281e-12 -5.8800115550e-14 9.5612925190e-15 9.1725225796e-16 1.5926558477e-16 4.3031199471e-17
