# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3250, i.e. number of multipoles equal to 3249
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
1628 4.8123010438e-11 2.8930545402e-12 -2.5059664446e-12 0.0000000000e+00 8.5598020510e-16 1.0176401638e-16 4.2214433622e-17
1629 4.8060051133e-11 2.8862897707e-12 -2.5645233656e-12 0.0000000000e+00 8.5381597645e-16 1.0017352575e-16 4.2095775041e-17
1630 4.8001730213e-11 2.8791798032e-12 -2.6225999510e-12 0.0000000000e+00 8.5165832078e-16 9.8599013813e-17 4.1973301143e-17
1631 4.7947976844e-11 2.8717290648e-12 -2.6801803021e-12 0.0000000000e+00 8.4950721999e-16 9.7040499483e-17 4.1847048246e-17
1632 4.7898719779e-11 2.8639420089e-12 -2.7372484499e-12 0.0000000000e+00 8.4736265573e-16 9.5498001508e-17 4.1717052894e-17
1633 4.7853887360e-11 2.8558231151e-12 -2.7937883552e-12 0.0000000000e+00 8.4522460940e-16 9.3971538477e-17 4.1583351857e-17
1634 4.7813407513e-11 2.8473768893e-12 -2.8497839084e-12 0.0000000000e+00 8.4309306219e-16 9.2461128818e-17 4.1445982134e-17
1635 4.7777207752e-11 2.8386078637e-12 -2.9052189293e-12 0.0000000000e+00 8.4096799502e-16 9.0966790798e-17 4.1304980949e-17
1636 4.7745215174e-11 2.8295205969e-12 -2.9600771669e-12 0.0000000000e+00 8.3884938857e-16 8.9488542519e-17 4.1160385756e-17
1637 4.7717356461e-11 2.8201196738e-12 -3.0143422998e-12 0.0000000000e+00 8.3673722330e-16 8.8026401925e-17 4.1012234235e-17
1638 4.7693557878e-11 2.8104097058e-12 -3.0679979356e-12 0.0000000000e+00 8.3463147940e-16 8.6580386793e-17 4.0860564298e-17
1639 4.7673745273e-11 2.8003953309e-12 -3.1210276108e-12 0.0000000000e+00 8.3253213683e-16 8.5150514740e-17 4.0705414084e-17
1640 4.7657844077e-11 2.7900812135e-12 -3.1734147911e-12 0.0000000000e+00 8.3043917530e-16 8.3736803215e-17 4.0546821962e-17
1641 4.7645779302e-11 2.7794720445e-12 -3.2251428710e-12 0.0000000000e+00 8.2835257428e-16 8.2339269508e-17 4.0384826529e-17
1642 4.7637475540e-11 2.7685725416e-12 -3.2761951735e-12 0.0000000000e+00 8.2627231301e-16 8.0957930741e-17 4.0219466614e-17
1643 4.7632856964e-11 2.7573874490e-12 -3.3265549505e-12 0.0000000000e+00 8.2419837044e-16 7.9592803872e-17 4.0050781277e-17
1644 4.7631847328e-11 2.7459215378e-12 -3.3762053825e-12 0.0000000000e+00 8.2213072532e-16 7.8243905695e-17 3.9878809808e-17
1645 4.7634369962e-11 2.7341796055e-12 -3.4251295781e-12 0.0000000000e+00 8.2006935614e-16 7.6911252837e-17 3.9703591728e-17
1646 4.7640347776e-11 2.7221664768e-12 -3.4733105745e-12 0.0000000000e+00 8.1801424113e-16 7.5594861759e-17 3.9525166790e-17
1647 4.7649703258e-11 2.7098870029e-12 -3.5207313371e-12 0.0000000000e+00 8.1596535828e-16 7.4294748756e-17 3.9343574978e-17
1648 4.7662358472e-11 2.6973460620e-12 -3.5673747593e-12 0.0000000000e+00 8.1392268534e-16 7.3010929958e-17 3.9158856511e-17
1649 4.7678235058e-11 2.6845485592e-12 -3.6132236627e-12 0.0000000000e+00 8.1188619980e-16 7.1743421324e-17 3.8971051838e-17
1650 4.7697254232e-11 2.6714994265e-12 -3.6582607967e-12 0.0000000000e+00 8.0985587892e-16 7.0492238648e-17 3.8780201643e-17
1651 4.7719336785e-11 2.6582036231e-12 -3.7024688384e-12 0.0000000000e+00 8.0783169968e-16 6.9257397557e-17 3.8586346842e-17
1652 4.7744403082e-11 2.6446661349e-12 -3.7458303929e-12 0.0000000000e+00 8.0581363885e-16 6.8038913508e-17 3.8389528586e-17
1653 4.7772373061e-11 2.6308919751e-12 -3.7883279927e-12 0.0000000000e+00 8.0380167291e-16 6.6836801788e-17 3.8189788259e-17
1654 4.7803166234e-11 2.6168861840e-12 -3.8299440979e-12 0.0000000000e+00 8.0179577811e-16 6.5651077519e-17 3.7987167482e-17
1655 4.7836701685e-11 2.6026538291e-12 -3.8706610959e-12 0.0000000000e+00 7.9979593045e-16 6.4481755649e-17 3.7781708108e-17
1656 4.7872898069e-11 2.5882000050e-12 -3.9104613014e-12 0.0000000000e+00 7.9780210568e-16 6.3328850960e-17 3.7573452227e-17
1657 4.7911673612e-11 2.5735298337e-12 -3.9493269565e-12 0.0000000000e+00 7.9581427928e-16 6.2192378062e-17 3.7362442165e-17
1658 4.7952946110e-11 2.5586484642e-12 -3.9872402302e-12 0.0000000000e+00 7.9383242651e-16 6.1072351393e-17 3.7148720483e-17
1659 4.7996632930e-11 2.5435610731e-12 -4.0241832185e-12 0.0000000000e+00 7.9185652234e-16 5.9968785222e-17 3.6932329979e-17
1660 4.8042651007e-11 2.5282728644e-12 -4.0601379443e-12 0.0000000000e+00 7.8988654151e-16 5.8881693647e-17 3.6713313688e-17
1661 4.8090916843e-11 2.5127890694e-12 -4.0950863573e-12 0.0000000000e+00 7.8792245851e-16 5.7811090593e-17 3.6491714882e-17
1662 4.8141346510e-11 2.4971149468e-12 -4.1290103339e-12 0.0000000000e+00 7.8596424755e-16 5.6756989812e-17 3.6267577070e-17
1663 4.8193855644e-11 2.4812557829e-12 -4.1618916771e-12 0.0000000000e+00 7.8401188262e-16 5.5719404886e-17 3.6040944001e-17
1664 4.8248359450e-11 2.4652168916e-12 -4.1937121162e-12 0.0000000000e+00 7.8206533742e-16 5.4698349223e-17 3.5811859659e-17
1665 4.8304772697e-11 2.4490036142e-12 -4.2244533071e-12 0.0000000000e+00 7.8012458542e-16 5.3693836055e-17 3.5580368270e-17
1666 4.8363009719e-11 2.4326213199e-12 -4.2540968319e-12 0.0000000000e+00 7.7818959983e-16 5.2705878445e-17 3.5346514297e-17
1667 4.8422984415e-11 2.4160754053e-12 -4.2826241987e-12 0.0000000000e+00 7.7626035358e-16 5.1734489279e-17 3.5110342443e-17
1668 4.8484610247e-11 2.3993712949e-12 -4.3100168418e-12 0.0000000000e+00 7.7433681938e-16 5.0779681268e-17 3.4871897651e-17
1669 4.8547800240e-11 2.3825144409e-12 -4.3362561215e-12 0.0000000000e+00 7.7241896965e-16 4.9841466951e-17 3.4631225103e-17
1670 4.8612466981e-11 2.3655103233e-12 -4.3613233239e-12 0.0000000000e+00 7.7050677657e-16 4.8919858688e-17 3.4388370223e-17
1671 4.8678522620e-11 2.3483644499e-12 -4.3851996607e-12 0.0000000000e+00 7.6860021206e-16 4.8014868668e-17 3.4143378676e-17
1672 4.8745882975e-11 2.3310823497e-12 -4.4078706286e-12 0.0000000000e+00 7.6669925047e-16 4.7126496772e-17 3.3896293767e-17
1673 4.8814479912e-11 2.3136695529e-12 -4.4293391279e-12 0.0000000000e+00 7.6480387675e-16 4.6254694084e-17 3.3647148619e-17
1674 4.8884249071e-11 2.2961316108e-12 -4.4496124581e-12 0.0000000000e+00 7.6291407835e-16 4.5399399062e-17 3.3395973929e-17
1675 4.8955125770e-11 2.2784741024e-12 -4.4686979698e-12 0.0000000000e+00 7.6102984252e-16 4.4560549641e-17 3.3142800560e-17
1676 4.9027045007e-11 2.2607026347e-12 -4.4866030639e-12 0.0000000000e+00 7.5915115635e-16 4.3738083227e-17 3.2887659546e-17
1677 4.9099941451e-11 2.2428228425e-12 -4.5033351927e-12 0.0000000000e+00 7.5727800674e-16 4.2931936698e-17 3.2630582084e-17
1678 4.9173749451e-11 2.2248403887e-12 -4.5189018592e-12 0.0000000000e+00 7.5541038041e-16 4.2142046403e-17 3.2371599545e-17
1679 4.9248403029e-11 2.2067609639e-12 -4.5333106177e-12 0.0000000000e+00 7.5354826389e-16 4.1368348165e-17 3.2110743466e-17
1680 4.9323835883e-11 2.1885902871e-12 -4.5465690733e-12 0.0000000000e+00 7.5169164352e-16 4.0610777270e-17 3.1848045551e-17
1681 4.9399981384e-11 2.1703341051e-12 -4.5586848827e-12 0.0000000000e+00 7.4984050548e-16 3.9869268479e-17 3.1583537676e-17
1682 4.9476772577e-11 2.1519981928e-12 -4.5696657538e-12 0.0000000000e+00 7.4799483573e-16 3.9143756016e-17 3.1317251886e-17
1683 4.9554142181e-11 2.1335883535e-12 -4.5795194458e-12 0.0000000000e+00 7.4615462008e-16 3.8434173575e-17 3.1049220395e-17
1684 4.9632022587e-11 2.1151104184e-12 -4.5882537696e-12 0.0000000000e+00 7.4431984413e-16 3.7740454313e-17 3.0779475587e-17
1685 4.9710345859e-11 2.0965702472e-12 -4.5958765875e-12 0.0000000000e+00 7.4249049329e-16 3.7062530853e-17 3.0508050016e-17
1686 4.9789043732e-11 2.0779737277e-12 -4.6023958136e-12 0.0000000000e+00 7.4066655281e-16 3.6400335283e-17 3.0234976407e-17
1687 4.9868047614e-11 2.0593267761e-12 -4.6078194135e-12 0.0000000000e+00 7.3884800773e-16 3.5753799153e-17 2.9960287655e-17
1688 4.9947288580e-11 2.0406353370e-12 -4.6121554049e-12 0.0000000000e+00 7.3703484292e-16 3.5122853476e-17 2.9684016826e-17
1689 5.0026697380e-11 2.0219053834e-12 -4.6154118574e-12 0.0000000000e+00 7.3522704304e-16 3.4507428725e-17 2.9406197159e-17
1690 5.0106204431e-11 2.0031429166e-12 -4.6175968923e-12 0.0000000000e+00 7.3342459259e-16 3.3907454835e-17 2.9126862062e-17
1691 5.0185739820e-11 1.9843539665e-12 -4.6187186834e-12 0.0000000000e+00 7.3162747586e-16 3.3322861199e-17 2.8846045116e-17
1692 5.0265233303e-11 1.9655445917e-12 -4.6187854563e-12 0.0000000000e+00 7.2983567695e-16 3.2753576669e-17 2.8563780074e-17
1693 5.0344614304e-11 1.9467208790e-12 -4.6178054890e-12 0.0000000000e+00 7.2804917980e-16 3.2199529555e-17 2.8280100860e-17
1694 5.0423811915e-11 1.9278889442e-12 -4.6157871118e-12 0.0000000000e+00 7.2626796813e-16 3.1660647624e-17 2.7995041573e-17
1695 5.0502754895e-11 1.9090549316e-12 -4.6127387075e-12 0.0000000000e+00 7.2449202548e-16 3.1136858098e-17 2.7708636483e-17
1696 5.0581371671e-11 1.8902250141e-12 -4.6086687113e-12 0.0000000000e+00 7.2272133520e-16 3.0628087655e-17 2.7420920033e-17
1697 5.0659590336e-11 1.8714053935e-12 -4.6035856110e-12 0.0000000000e+00 7.2095588046e-16 3.0134262426e-17 2.7131926840e-17
1698 5.0737338649e-11 1.8526023002e-12 -4.5974979471e-12 0.0000000000e+00 7.1919564422e-16 2.9655307997e-17 2.6841691693e-17
1699 5.0814544033e-11 1.8338219938e-12 -4.5904143128e-12 0.0000000000e+00 7.1744060927e-16 2.9191149403e-17 2.6550249557e-17
1700 5.0891133578e-11 1.8150707623e-12 -4.5823433542e-12 0.0000000000e+00 7.1569075820e-16 2.8741711132e-17 2.6257635571e-17
1701 5.0967034036e-11 1.7963549230e-12 -4.5732937702e-12 0.0000000000e+00 7.1394607340e-16 2.8306917125e-17 2.5963885046e-17
1702 5.1042171827e-11 1.7776808219e-12 -4.5632743128e-12 0.0000000000e+00 7.1220653707e-16 2.7886690768e-17 2.5669033469e-17
1703 5.1116473029e-11 1.7590548341e-12 -4.5522937870e-12 0.0000000000e+00 7.1047213124e-16 2.7480954898e-17 2.5373116502e-17
1704 5.1189863388e-11 1.7404833638e-12 -4.5403610511e-12 0.0000000000e+00 7.0874283771e-16 2.7089631801e-17 2.5076169983e-17
1705 5.1262268310e-11 1.7219728441e-12 -4.5274850165e-12 0.0000000000e+00 7.0701863812e-16 2.6712643206e-17 2.4778229923e-17
1706 5.1333612864e-11 1.7035297374e-12 -4.5136746481e-12 0.0000000000e+00 7.0529951391e-16 2.6349910292e-17 2.4479332510e-17
1707 5.1403821778e-11 1.6851605352e-12 -4.4989389641e-12 0.0000000000e+00 7.0358544630e-16 2.6001353680e-17 2.4179514109e-17
1708 5.1472819444e-11 1.6668717582e-12 -4.4832870361e-12 0.0000000000e+00 7.0187641635e-16 2.5666893437e-17 2.3878811259e-17
1709 5.1540529914e-11 1.6486699563e-12 -4.4667279895e-12 0.0000000000e+00 7.0017240491e-16 2.5346449072e-17 2.3577260676e-17
1710 5.1606876899e-11 1.6305617088e-12 -4.4492710034e-12 0.0000000000e+00 6.9847339264e-16 2.5039939537e-17 2.3274899254e-17
1711 5.1671783770e-11 1.6125536243e-12 -4.4309253103e-12 0.0000000000e+00 6.9677935999e-16 2.4747283224e-17 2.2971764062e-17
1712 5.1735173558e-11 1.5946523408e-12 -4.4117001968e-12 0.0000000000e+00 6.9509028723e-16 2.4468397968e-17 2.2667892348e-17
1713 5.1796968950e-11 1.5768645255e-12 -4.3916050036e-12 0.0000000000e+00 6.9340615444e-16 2.4203201042e-17 2.2363321536e-17
1714 5.1857092294e-11 1.5591968753e-12 -4.3706491249e-12 0.0000000000e+00 6.9172694149e-16 2.3951609156e-17 2.2058089228e-17
1715 5.1915465594e-11 1.5416561166e-12 -4.3488420095e-12 0.0000000000e+00 6.9005262805e-16 2.3713538462e-17 2.1752233205e-17
1716 5.1972010512e-11 1.5242490053e-12 -4.3261931601e-12 0.0000000000e+00 6.8838319361e-16 2.3488904544e-17 2.1445791425e-17
1717 5.2026648366e-11 1.5069823267e-12 -4.3027121336e-12 0.0000000000e+00 6.8671861745e-16 2.3277622425e-17 2.1138802024e-17
1718 5.2079300130e-11 1.4898628961e-12 -4.2784085415e-12 0.0000000000e+00 6.8505887866e-16 2.3079606564e-17 2.0831303319e-17
1719 5.2129886434e-11 1.4728975580e-12 -4.2532920494e-12 0.0000000000e+00 6.8340395613e-16 2.2894770850e-17 2.0523333804e-17
1720 5.2178327562e-11 1.4560931871e-12 -4.2273723777e-12 0.0000000000e+00 6.8175382854e-16 2.2723028609e-17 2.0214932152e-17
1721 5.2224543456e-11 1.4394566876e-12 -4.2006593013e-12 0.0000000000e+00 6.8010847439e-16 2.2564292597e-17 1.9906137218e-17
1722 5.2268453708e-11 1.4229949933e-12 -4.1731626495e-12 0.0000000000e+00 6.7846787197e-16 2.2418475004e-17 1.9596988034e-17
1723 5.2309977566e-11 1.4067150683e-12 -4.1448923068e-12 0.0000000000e+00 6.7683199938e-16 2.2285487447e-17 1.9287523813e-17
1724 5.2349033931e-11 1.3906239063e-12 -4.1158582123e-12 0.0000000000e+00 6.7520083450e-16 2.2165240976e-17 1.8977783950e-17
1725 5.2385541356e-11 1.3747285309e-12 -4.0860703600e-12 0.0000000000e+00 6.7357435504e-16 2.2057646068e-17 1.8667808017e-17
1726 5.2419418047e-11 1.3590359957e-12 -4.0555387990e-12 0.0000000000e+00 6.7195253848e-16 2.1962612627e-17 1.8357635769e-17
1727 5.2450595394e-11 1.3435524157e-12 -4.0242748318e-12 0.0000000000e+00 6.7033536423e-16 2.1880051749e-17 1.8047304934e-17
1728 5.2479058692e-11 1.3282800523e-12 -3.9922946201e-12 0.0000000000e+00 6.6872281995e-16 2.1809881022e-17 1.7736844555e-17
1729 5.2504806766e-11 1.3132202038e-12 -3.9596156100e-12 0.0000000000e+00 6.6711489525e-16 2.1752019267e-17 1.7426281595e-17
1730 5.2527838466e-11 1.2983741714e-12 -3.9262553362e-12 0.0000000000e+00 6.6551157963e-16 2.1706384781e-17 1.7115643134e-17
1731 5.2548152670e-11 1.2837432597e-12 -3.8922314221e-12 0.0000000000e+00 6.6391286241e-16 2.1672895329e-17 1.6804956376e-17
1732 5.2565748284e-11 1.2693287762e-12 -3.8575615802e-12 0.0000000000e+00 6.6231873279e-16 2.1651468152e-17 1.6494248641e-17
1733 5.2580624242e-11 1.2551320317e-12 -3.8222636123e-12 0.0000000000e+00 6.6072917982e-16 2.1642019959e-17 1.6183547374e-17
1734 5.2592779501e-11 1.2411543404e-12 -3.7863554090e-12 0.0000000000e+00 6.5914419240e-16 2.1644466930e-17 1.5872880138e-17
1735 5.2602213052e-11 1.2273970192e-12 -3.7498549507e-12 0.0000000000e+00 6.5756375929e-16 2.1658724713e-17 1.5562274619e-17
1736 5.2608923907e-11 1.2138613886e-12 -3.7127803072e-12 0.0000000000e+00 6.5598786910e-16 2.1684708425e-17 1.5251758625e-17
1737 5.2612911110e-11 1.2005487719e-12 -3.6751496377e-12 0.0000000000e+00 6.5441651032e-16 2.1722332652e-17 1.4941360082e-17
1738 5.2614173731e-11 1.1874604960e-12 -3.6369811914e-12 0.0000000000e+00 6.5284967126e-16 2.1771511444e-17 1.4631107040e-17
1739 5.2612710868e-11 1.1745978906e-12 -3.5982933074e-12 0.0000000000e+00 6.5128734010e-16 2.1832158317e-17 1.4321027672e-17
1740 5.2608521645e-11 1.1619622889e-12 -3.5591044148e-12 0.0000000000e+00 6.4972950488e-16 2.1904186254e-17 1.4011150271e-17
1741 5.2601605216e-11 1.1495550269e-12 -3.5194330327e-12 0.0000000000e+00 6.4817615350e-16 2.1987507701e-17 1.3701503253e-17
1742 5.2591960762e-11 1.1373774443e-12 -3.4792977709e-12 0.0000000000e+00 6.4662727368e-16 2.2082034566e-17 1.3392115155e-17
1743 5.2579587492e-11 1.1254308835e-12 -3.4387173292e-12 0.0000000000e+00 6.4508285304e-16 2.2187678221e-17 1.3083014639e-17
1744 5.2564484641e-11 1.1137166905e-12 -3.3977104981e-12 0.0000000000e+00 6.4354287901e-16 2.2304349500e-17 1.2774230487e-17
1745 5.2546651476e-11 1.1022362142e-12 -3.3562961590e-12 0.0000000000e+00 6.4200733891e-16 2.2431958695e-17 1.2465791607e-17
1746 5.2526087288e-11 1.0909908069e-12 -3.3144932838e-12 0.0000000000e+00 6.4047621989e-16 2.2570415561e-17 1.2157727026e-17
1747 5.2502791398e-11 1.0799818240e-12 -3.2723209357e-12 0.0000000000e+00 6.3894950895e-16 2.2719629311e-17 1.1850065897e-17
1748 5.2476763155e-11 1.0692106242e-12 -3.2297982686e-12 0.0000000000e+00 6.3742719297e-16 2.2879508615e-17 1.1542837497e-17
1749 5.2448001936e-11 1.0586785693e-12 -3.1869445280e-12 0.0000000000e+00 6.3590925864e-16 2.3049961602e-17 1.1236071223e-17
1750 5.2416507145e-11 1.0483870244e-12 -3.1437790506e-12 0.0000000000e+00 6.3439569255e-16 2.3230895858e-17 1.0929796600e-17
1751 5.2382278217e-11 1.0383373579e-12 -3.1003212644e-12 0.0000000000e+00 6.3288648109e-16 2.3422218422e-17 1.0624043273e-17
1752 5.2345314614e-11 1.0285309411e-12 -3.0565906892e-12 0.0000000000e+00 6.3138161055e-16 2.3623835792e-17 1.0318841014e-17
1753 5.2305615825e-11 1.0189691490e-12 -3.0126069367e-12 0.0000000000e+00 6.2988106704e-16 2.3835653916e-17 1.0014219717e-17
1754 5.2263181369e-11 1.0096533594e-12 -2.9683897103e-12 0.0000000000e+00 6.2838483652e-16 2.4057578197e-17 9.7102094021e-18
1755 5.2218010794e-11 1.0005849536e-12 -2.9239588052e-12 0.0000000000e+00 6.2689290482e-16 2.4289513491e-17 9.4068402128e-18
1756 5.2170103675e-11 9.9176531608e-13 -2.8793341092e-12 0.0000000000e+00 6.2540525762e-16 2.4531364105e-17 9.1041424178e-18
1757 5.2119459616e-11 9.8319583446e-13 -2.8345356021e-12 0.0000000000e+00 6.2392188042e-16 2.4783033798e-17 8.8021464105e-18
1758 5.2066078250e-11 9.7487789969e-13 -2.7895833562e-12 0.0000000000e+00 6.2244275860e-16 2.5044425775e-17 8.5008827096e-18
1759 5.2009959240e-11 9.6681290596e-13 -2.7444975361e-12 0.0000000000e+00 6.2096787738e-16 2.5315442695e-17 8.2003819586e-18
1760 5.1951102276e-11 9.5900225069e-13 -2.6992983995e-12 0.0000000000e+00 6.1949722182e-16 2.5595986661e-17 7.9006749269e-18
1761 5.1889507076e-11 9.5144733456e-13 -2.6540062966e-12 0.0000000000e+00 6.1803077685e-16 2.5885959227e-17 7.6017925090e-18
1762 5.1825173390e-11 9.4414956150e-13 -2.6086416706e-12 0.0000000000e+00 6.1656852723e-16 2.6185261391e-17 7.3037657255e-18
1763 5.1758100994e-11 9.3711033869e-13 -2.5632250577e-12 0.0000000000e+00 6.1511045757e-16 2.6493793599e-17 7.0066257227e-18
1764 5.1688289694e-11 9.3033107660e-13 -2.5177770875e-12 0.0000000000e+00 6.1365655233e-16 2.6811455738e-17 6.7104037730e-18
1765 5.1615739327e-11 9.2381318893e-13 -2.4723184828e-12 0.0000000000e+00 6.1220679584e-16 2.7138147144e-17 6.4151312751e-18
1766 5.1540449755e-11 9.1755809266e-13 -2.4268700598e-12 0.0000000000e+00 6.1076117223e-16 2.7473766593e-17 6.1208397541e-18
1767 5.1462420873e-11 9.1156720806e-13 -2.3814527284e-12 0.0000000000e+00 6.0931966553e-16 2.7818212304e-17 5.8275608615e-18
1768 5.1381652603e-11 9.0584195863e-13 -2.3360874923e-12 0.0000000000e+00 6.0788225957e-16 2.8171381937e-17 5.5353263760e-18
1769 5.1298144898e-11 9.0038377119e-13 -2.2907954488e-12 0.0000000000e+00 6.0644893807e-16 2.8533172596e-17 5.2441682027e-18
1770 5.1211897738e-11 8.9519407581e-13 -2.2455977895e-12 0.0000000000e+00 6.0501968456e-16 2.8903480819e-17 4.9541183741e-18
1771 5.1122911135e-11 8.9027430587e-13 -2.2005157998e-12 0.0000000000e+00 6.0359448244e-16 2.9282202589e-17 4.6652090500e-18
1772 5.1031185127e-11 8.8562589800e-13 -2.1555708597e-12 0.0000000000e+00 6.0217331494e-16 2.9669233324e-17 4.3774725175e-18
1773 5.0936719786e-11 8.8125029215e-13 -2.1107844432e-12 0.0000000000e+00 6.0075616515e-16 3.0064467880e-17 4.0909411912e-18
1774 5.0839515209e-11 8.7714893154e-13 -2.0661781193e-12 0.0000000000e+00 5.9934301599e-16 3.0467800549e-17 3.8056476138e-18
1775 5.0739571527e-11 8.7332326271e-13 -2.0217735512e-12 0.0000000000e+00 5.9793385025e-16 3.0879125060e-17 3.5216244558e-18
1776 5.0636888897e-11 8.6977473547e-13 -1.9775924971e-12 0.0000000000e+00 5.9652865054e-16 3.1298334576e-17 3.2389045156e-18
1777 5.0531467507e-11 8.6650480295e-13 -1.9336568102e-12 0.0000000000e+00 5.9512739932e-16 3.1725321695e-17 2.9575207202e-18
1778 5.0423307575e-11 8.6351492158e-13 -1.8899884384e-12 0.0000000000e+00 5.9373007891e-16 3.2159978446e-17 2.6775061249e-18
1779 5.0312409349e-11 8.6080655110e-13 -1.8466094252e-12 0.0000000000e+00 5.9233667145e-16 3.2602196292e-17 2.3988939136e-18
1780 5.0198773106e-11 8.5838115456e-13 -1.8035419091e-12 0.0000000000e+00 5.9094715894e-16 3.3051866128e-17 2.1217173991e-18
1781 5.0082399155e-11 8.5624019831e-13 -1.7608081242e-12 0.0000000000e+00 5.8956152322e-16 3.3508878279e-17 1.8460100231e-18
1782 4.9963295632e-11 8.5438433718e-13 -1.7184279967e-12 0.0000000000e+00 5.8817974764e-16 3.3973121391e-17 1.5718018757e-18
1783 4.9841501980e-11 8.5281096261e-13 -1.6764119134e-12 0.0000000000e+00 5.8680182206e-16 3.4444479087e-17 1.2991092213e-18
1784 4.9717065662e-11 8.5151663439e-13 -1.6347678938e-12 0.0000000000e+00 5.8542773789e-16 3.4922833283e-17 1.0279448871e-18
1785 4.9590034384e-11 8.5049789363e-13 -1.5935039889e-12 0.0000000000e+00 5.8405748643e-16 3.5408065293e-17 7.5832173603e-19
1786 4.9460456093e-11 8.4975126273e-13 -1.5526282806e-12 0.0000000000e+00 5.8269105886e-16 3.5900055825e-17 4.9025266666e-19
1787 4.9328378976e-11 8.4927324541e-13 -1.5121488820e-12 0.0000000000e+00 5.8132844626e-16 3.6398684986e-17 2.2375061338e-19
1788 4.9193851463e-11 8.4906032662e-13 -1.4720739377e-12 0.0000000000e+00 5.7996963958e-16 3.6903832275e-17 -4.1171453583e-20
1789 4.9056922224e-11 8.4910897252e-13 -1.4324116231e-12 0.0000000000e+00 5.7861462968e-16 3.7415376587e-17 -3.0450052818e-19
1790 4.8917640175e-11 8.4941563050e-13 -1.3931701453e-12 0.0000000000e+00 5.7726340728e-16 3.7933196207e-17 -5.6622356843e-19
1791 4.8776054471e-11 8.4997672907e-13 -1.3543577425e-12 0.0000000000e+00 5.7591596300e-16 3.8457168816e-17 -8.2632749644e-19
1792 4.8632214513e-11 8.5078867793e-13 -1.3159826845e-12 0.0000000000e+00 5.7457228734e-16 3.8987171484e-17 -1.0847991983e-18
1793 4.8486169943e-11 8.5184786787e-13 -1.2780532725e-12 0.0000000000e+00 5.7323237071e-16 3.9523080671e-17 -1.3416255242e-18
1794 4.8337970650e-11 8.5315067077e-13 -1.2405778390e-12 0.0000000000e+00 5.7189620337e-16 4.0064772228e-17 -1.5967932882e-18
1795 4.8187666764e-11 8.5469343955e-13 -1.2035647481e-12 0.0000000000e+00 5.7056377548e-16 4.0612121394e-17 -1.8502892682e-18
1796 4.8035308660e-11 8.5647250818e-13 -1.1670223956e-12 0.0000000000e+00 5.6923507710e-16 4.1165002796e-17 -2.1021002060e-18
1797 4.7880946961e-11 8.5848419163e-13 -1.1309592087e-12 0.0000000000e+00 5.6791009815e-16 4.1723290448e-17 -2.3522128075e-18
1798 4.7724632531e-11 8.6072478585e-13 -1.0953836463e-12 0.0000000000e+00 5.6658882845e-16 4.2286857748e-17 -2.6006137419e-18
1799 4.7566416483e-11 8.6319056772e-13 -1.0603041990e-12 0.0000000000e+00 5.6527125771e-16 4.2855577483e-17 -2.8472896425e-18
1800 4.7406350173e-11 8.6587779504e-13 -1.0257293892e-12 0.0000000000e+00 5.6395737551e-16 4.3429321821e-17 -3.0922271064e-18
1801 4.7244485206e-11 8.6878270652e-13 -9.9166777097e-13 0.0000000000e+00 5.6264717131e-16 4.4007962314e-17 -3.3354126940e-18
