# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
1440 1.0544771844e-10 1.6282512498e-12 -4.4293010651e-12 1.0932745815e-14 1.4117705352e-15 5.4209568245e-16 -2.2267961337e-17
1441 1.0533793260e-10 1.6182309532e-12 -4.3483348083e-12 1.0928062762e-14 1.4078241660e-15 5.4019144370e-16 -2.1524750601e-17
1442 1.0522236635e-10 1.6085772071e-12 -4.2671998761e-12 1.0923302636e-14 1.4038910933e-15 5.3826661995e-16 -2.0783266716e-17
1443 1.0510098606e-10 1.5992944274e-12 -4.1859302540e-12 1.0918463867e-14 1.3999712463e-15 5.3632146949e-16 -2.0043601179e-17
1444 1.0497375804e-10 1.5903870474e-12 -4.1045601163e-12 1.0913544881e-14 1.3960645534e-15 5.3435625233e-16 -1.9305845938e-17
1445 1.0484064847e-10 1.5818595184e-12 -4.0231238261e-12 1.0908544093e-14 1.3921709422e-15 5.3237123017e-16 -1.8570093398e-17
1446 1.0470162347e-10 1.5737163093e-12 -3.9416559357e-12 1.0903459913e-14 1.3882903397e-15 5.3036666645e-16 -1.7836436416e-17
1447 1.0455664905e-10 1.5659619071e-12 -3.8601911873e-12 1.0898290742e-14 1.3844226718e-15 5.2834282631e-16 -1.7104968305e-17
1448 1.0440569112e-10 1.5586008166e-12 -3.7787645128e-12 1.0893034972e-14 1.3805678638e-15 5.2629997665e-16 -1.6375782833e-17
1449 1.0424871552e-10 1.5516375604e-12 -3.6974110344e-12 1.0887690988e-14 1.3767258402e-15 5.2423838606e-16 -1.5648974226e-17
1450 1.0408568798e-10 1.5450766792e-12 -3.6161660647e-12 1.0882257168e-14 1.3728965246e-15 5.2215832487e-16 -1.4924637168e-17
1451 1.0391657413e-10 1.5389227315e-12 -3.5350651076e-12 1.0876731881e-14 1.3690798399e-15 5.2006006517e-16 -1.4202866799e-17
1452 1.0374135690e-10 1.5331789544e-12 -3.4541409726e-12 1.0871113820e-14 1.3652757165e-15 5.1794387700e-16 -1.3483749746e-17
1453 1.0356008882e-10 1.5278432300e-12 -3.3734150878e-12 1.0865403006e-14 1.3614841171e-15 5.1581001708e-16 -1.2767337106e-17
1454 1.0337284024e-10 1.5229120785e-12 -3.2929061007e-12 1.0859599794e-14 1.3577050124e-15 5.1365874001e-16 -1.2053671190e-17
1455 1.0317968199e-10 1.5183819936e-12 -3.2126327550e-12 1.0853704541e-14 1.3539383722e-15 5.1149030199e-16 -1.1342794474e-17
1456 1.0298068536e-10 1.5142494425e-12 -3.1326138915e-12 1.0847717607e-14 1.3501841661e-15 5.0930496088e-16 -1.0634749597e-17
1457 1.0277592217e-10 1.5105108664e-12 -3.0528684477e-12 1.0841639357e-14 1.3464423630e-15 5.0710297615e-16 -9.9295793631e-18
1458 1.0256546467e-10 1.5071626796e-12 -2.9734154582e-12 1.0835470158e-14 1.3427129314e-15 5.0488460888e-16 -9.2273267405e-18
1459 1.0234938565e-10 1.5042012701e-12 -2.8942740549e-12 1.0829210380e-14 1.3389958390e-15 5.0265012181e-16 -8.5280348624e-18
1460 1.0212775833e-10 1.5016229994e-12 -2.8154634671e-12 1.0822860395e-14 1.3352910533e-15 5.0039977931e-16 -7.8317470268e-18
1461 1.0190065647e-10 1.4994242021e-12 -2.7370030216e-12 1.0816420581e-14 1.3315985409e-15 4.9813384739e-16 -7.1385066970e-18
1462 1.0166815429e-10 1.4976011865e-12 -2.6589121430e-12 1.0809891315e-14 1.3279182683e-15 4.9585259370e-16 -6.4483575020e-18
1463 1.0143032649e-10 1.4961502338e-12 -2.5812103538e-12 1.0803272982e-14 1.3242502010e-15 4.9355628752e-16 -5.7613432362e-18
1464 1.0118724828e-10 1.4950675988e-12 -2.5039172744e-12 1.0796565966e-14 1.3205943043e-15 4.9124519980e-16 -5.0775078602e-18
1465 1.0093899536e-10 1.4943495092e-12 -2.4270526235e-12 1.0789770655e-14 1.3169505428e-15 4.8891960313e-16 -4.3968955005e-18
1466 1.0068564390e-10 1.4939921660e-12 -2.3506362183e-12 1.0782887443e-14 1.3133188805e-15 4.8657977176e-16 -3.7195504504e-18
1467 1.0042727059e-10 1.4939917432e-12 -2.2746879743e-12 1.0775916723e-14 1.3096992810e-15 4.8422598158e-16 -3.0455171696e-18
1468 1.0016395260e-10 1.4943443879e-12 -2.1992279059e-12 1.0768858894e-14 1.3060917073e-15 4.8185851017e-16 -2.3748402846e-18
1469 9.9895767597e-11 1.4950462201e-12 -2.1242761262e-12 1.0761714356e-14 1.3024961219e-15 4.7947763673e-16 -1.7075645893e-18
1470 9.9622793731e-11 1.4960933328e-12 -2.0498528475e-12 1.0754483515e-14 1.2989124866e-15 4.7708364217e-16 -1.0437350447e-18
1471 9.9345109664e-11 1.4974817919e-12 -1.9759783810e-12 1.0747166777e-14 1.2953407627e-15 4.7467680903e-16 -3.8339677964e-19
1472 9.9062794548e-11 1.4992076362e-12 -1.9026731375e-12 1.0739764554e-14 1.2917809112e-15 4.7225742154e-16 2.7340490938e-19
1473 9.8775928032e-11 1.5012668771e-12 -1.8299576273e-12 1.0732277259e-14 1.2882328921e-15 4.6982576560e-16 9.2662455775e-19
1474 9.8484590267e-11 1.5036554989e-12 -1.7578524602e-12 1.0724705309e-14 1.2846966652e-15 4.6738212879e-16 1.5762165325e-18
1475 9.8188861900e-11 1.5063694585e-12 -1.6863783458e-12 1.0717049125e-14 1.2811721896e-15 4.6492680036e-16 2.2221350323e-18
1476 9.7888824081e-11 1.5094046855e-12 -1.6155560940e-12 1.0709309129e-14 1.2776594240e-15 4.6246007125e-16 2.8643340868e-18
1477 9.7584558458e-11 1.5127570821e-12 -1.5454066145e-12 1.0701485749e-14 1.2741583262e-15 4.5998223409e-16 3.5027675569e-18
1478 9.7276147185e-11 1.5164225230e-12 -1.4759509175e-12 1.0693579413e-14 1.2706688538e-15 4.5749358319e-16 4.1373891339e-18
1479 9.6963672916e-11 1.5203968554e-12 -1.4072101137e-12 1.0685590555e-14 1.2671909637e-15 4.5499441455e-16 4.7681523400e-18
1480 9.6647218810e-11 1.5246758989e-12 -1.3392054143e-12 1.0677519612e-14 1.2637246122e-15 4.5248502586e-16 5.3950105275e-18
1481 9.6326868530e-11 1.5292554456e-12 -1.2719581315e-12 1.0669367022e-14 1.2602697550e-15 4.4996571652e-16 6.0179168788e-18
1482 9.6002706246e-11 1.5341312600e-12 -1.2054896781e-12 1.0661133227e-14 1.2568263475e-15 4.4743678763e-16 6.6368244061e-18
1483 9.5674816633e-11 1.5392990785e-12 -1.1398215684e-12 1.0652818675e-14 1.2533943442e-15 4.4489854197e-16 7.2516859511e-18
1484 9.5343284875e-11 1.5447546103e-12 -1.0749754179e-12 1.0644423813e-14 1.2499736992e-15 4.4235128405e-16 7.8624541850e-18
1485 9.5008196662e-11 1.5504935365e-12 -1.0109729434e-12 1.0635949095e-14 1.2465643661e-15 4.3979532008e-16 8.4690816079e-18
1486 9.4669638195e-11 1.5565115102e-12 -9.4783596336e-13 1.0627394975e-14 1.2431662978e-15 4.3723095798e-16 9.0715205491e-18
1487 9.4327696185e-11 1.5628041569e-12 -8.8558639809e-13 1.0618761912e-14 1.2397794466e-15 4.3465850738e-16 9.6697231661e-18
1488 9.3982457852e-11 1.5693670740e-12 -8.2424626976e-13 1.0610050368e-14 1.2364037644e-15 4.3207827964e-16 1.0263641445e-17
1489 9.3634010930e-11 1.5761958310e-12 -7.6383770267e-13 1.0601260809e-14 1.2330392024e-15 4.2949058782e-16 1.0853227201e-17
1490 9.3282443664e-11 1.5832859691e-12 -7.0438292334e-13 1.0592393703e-14 1.2296857113e-15 4.2689574672e-16 1.1438432075e-17
1491 9.2927844814e-11 1.5906330017e-12 -6.4590426072e-13 1.0583449522e-14 1.2263432412e-15 4.2429407285e-16 1.2019207537e-17
1492 9.2570303652e-11 1.5982324138e-12 -5.8842414635e-13 1.0574428740e-14 1.2230117416e-15 4.2168588448e-16 1.2595504886e-17
1493 9.2209909969e-11 1.6060796625e-12 -5.3196511449e-13 1.0565331837e-14 1.2196911614e-15 4.1907150156e-16 1.3167275245e-17
1494 9.1846754069e-11 1.6141701763e-12 -4.7654980232e-13 1.0556159293e-14 1.2163814489e-15 4.1645124583e-16 1.3734469566e-17
1495 9.1480926774e-11 1.6224993557e-12 -4.2220095007e-13 1.0546911595e-14 1.2130825521e-15 4.1382544073e-16 1.4297038628e-17
1496 9.1112519424e-11 1.6310625726e-12 -3.6894140118e-13 1.0537589229e-14 1.2097944180e-15 4.1119441146e-16 1.4854933036e-17
1497 9.0741623878e-11 1.6398551708e-12 -3.1679410252e-13 1.0528192688e-14 1.2065169933e-15 4.0855848493e-16 1.5408103219e-17
1498 9.0368332514e-11 1.6488724653e-12 -2.6578210446e-13 1.0518722465e-14 1.2032502241e-15 4.0591798985e-16 1.5956499437e-17
1499 8.9992738232e-11 1.6581097430e-12 -2.1592856112e-13 1.0509179061e-14 1.1999940558e-15 4.0327325662e-16 1.6500071772e-17
1500 8.9614934452e-11 1.6675622619e-12 -1.6725673046e-13 1.0499562975e-14 1.1967484332e-15 4.0062461745e-16 1.7038770132e-17
1501 8.9235015116e-11 1.6772252515e-12 -1.1978997449e-13 1.0489874713e-14 1.1935133007e-15 3.9797240625e-16 1.7572544251e-17
1502 8.8853074690e-11 1.6870939129e-12 -7.3551759419e-14 1.0480114782e-14 1.1902886020e-15 3.9531695872e-16 1.8101343689e-17
1503 8.8469208166e-11 1.6971634182e-12 -2.8565655799e-14 1.0470283695e-14 1.1870742801e-15 3.9265861231e-16 1.8625117830e-17
1504 8.8083511056e-11 1.7074289108e-12 1.5144661291e-14 1.0460381965e-14 1.1838702777e-15 3.8999770625e-16 1.9143815881e-17
1505 8.7696079404e-11 1.7178855055e-12 5.7555412092e-14 1.0450410112e-14 1.1806765366e-15 3.8733458150e-16 1.9657386877e-17
1506 8.7307009775e-11 1.7285282882e-12 9.8642712003e-14 1.0440368656e-14 1.1774929981e-15 3.8466958082e-16 2.0165779673e-17
1507 8.6916396352e-11 1.7393521798e-12 1.3838745982e-13 1.0430258257e-14 1.1743196093e-15 3.8200301958e-16 2.0668950098e-17
1508 8.6524322161e-11 1.7503515279e-12 1.7679005470e-13 1.0420080115e-14 1.1711563409e-15 3.7933509792e-16 2.1166882456e-17
1509 8.6130867759e-11 1.7615205109e-12 2.1385582170e-13 1.0409835571e-14 1.1680031698e-15 3.7666598778e-16 2.1659568234e-17
1510 8.5736114142e-11 1.7728532740e-12 2.4959013645e-13 1.0399525976e-14 1.1648600722e-15 3.7399586193e-16 2.2146998966e-17
1511 8.5340142741e-11 1.7843439290e-12 2.8399842528e-13 1.0389152686e-14 1.1617270240e-15 3.7132489399e-16 2.2629166241e-17
1512 8.4943035427e-11 1.7959865541e-12 3.1708616525e-13 1.0378717065e-14 1.1586040007e-15 3.6865325844e-16 2.3106061698e-17
1513 8.4544874512e-11 1.8077751941e-12 3.4885888431e-13 1.0368220487e-14 1.1554909774e-15 3.6598113061e-16 2.3577677026e-17
1514 8.4145742746e-11 1.8197038602e-12 3.7932216136e-13 1.0357664332e-14 1.1523879287e-15 3.6330868668e-16 2.4044003969e-17
1515 8.3745723320e-11 1.8317665296e-12 4.0848162636e-13 1.0347049987e-14 1.1492948290e-15 3.6063610370e-16 2.4505034321e-17
1516 8.3344899868e-11 1.8439571463e-12 4.3634296041e-13 1.0336378848e-14 1.1462116520e-15 3.5796355956e-16 2.4960759930e-17
1517 8.2943356465e-11 1.8562696201e-12 4.6291189587e-13 1.0325652318e-14 1.1431383713e-15 3.5529123302e-16 2.5411172695e-17
1518 8.2541177629e-11 1.8686978273e-12 4.8819421645e-13 1.0314871809e-14 1.1400749600e-15 3.5261930369e-16 2.5856264566e-17
1519 8.2138448323e-11 1.8812356100e-12 5.1219575730e-13 1.0304038740e-14 1.1370213906e-15 3.4994795206e-16 2.6296027550e-17
1520 8.1735253952e-11 1.8938767766e-12 5.3492240509e-13 1.0293154537e-14 1.1339776355e-15 3.4727735947e-16 2.6730453702e-17
1521 8.1331680370e-11 1.9066151015e-12 5.5638009815e-13 1.0282220634e-14 1.1309436664e-15 3.4460770812e-16 2.7159535133e-17
1522 8.0927813874e-11 1.9194443249e-12 5.7657482652e-13 1.0271238475e-14 1.1279194548e-15 3.4193918108e-16 2.7583264005e-17
1523 8.0523741209e-11 1.9323581529e-12 5.9551263209e-13 1.0260209508e-14 1.1249049717e-15 3.3927196229e-16 2.8001632536e-17
1524 8.0119549565e-11 1.9453502575e-12 6.1319960864e-13 1.0249135193e-14 1.1219001877e-15 3.3660623656e-16 2.8414632994e-17
1525 7.9715326584e-11 1.9584142765e-12 6.2964190201e-13 1.0238016995e-14 1.1189050730e-15 3.3394218956e-16 2.8822257703e-17
1526 7.9311160354e-11 1.9715438135e-12 6.4484571012e-13 1.0226856388e-14 1.1159195973e-15 3.3128000784e-16 2.9224499039e-17
1527 7.8907139412e-11 1.9847324375e-12 6.5881728313e-13 1.0215654853e-14 1.1129437301e-15 3.2861987883e-16 2.9621349432e-17
1528 7.8503352749e-11 1.9979736832e-12 6.7156292350e-13 1.0204413879e-14 1.1099774402e-15 3.2596199081e-16 3.0012801367e-17
1529 7.8099889804e-11 2.0112610511e-12 6.8308898608e-13 1.0193134965e-14 1.1070206963e-15 3.2330653294e-16 3.0398847383e-17
1530 7.7696840467e-11 2.0245880069e-12 6.9340187824e-13 1.0181819615e-14 1.1040734663e-15 3.2065369529e-16 3.0779480071e-17
1531 7.7294295083e-11 2.0379479817e-12 7.0250805995e-13 1.0170469343e-14 1.1011357181e-15 3.1800366876e-16 3.1154692078e-17
1532 7.6892344448e-11 2.0513343724e-12 7.1041404387e-13 1.0159085670e-14 1.0982074189e-15 3.1535664515e-16 3.1524476106e-17
1533 7.6491079814e-11 2.0647405407e-12 7.1712639543e-13 1.0147670124e-14 1.0952885355e-15 3.1271281716e-16 3.1888824911e-17
1534 7.6090592887e-11 2.0781598139e-12 7.2265173299e-13 1.0136224243e-14 1.0923790343e-15 3.1007237834e-16 3.2247731303e-17
1535 7.5690975826e-11 2.0915854843e-12 7.2699672785e-13 1.0124749573e-14 1.0894788815e-15 3.0743552314e-16 3.2601188147e-17
1536 7.5292321250e-11 2.1050108097e-12 7.3016810443e-13 1.0113247665e-14 1.0865880426e-15 3.0480244689e-16 3.2949188365e-17
1537 7.4894722231e-11 2.1184290125e-12 7.3217264029e-13 1.0101720081e-14 1.0837064827e-15 3.0217334580e-16 3.3291724932e-17
1538 7.4498272302e-11 2.1318332806e-12 7.3301716628e-13 1.0090168391e-14 1.0808341666e-15 2.9954841699e-16 3.3628790879e-17
1539 7.4103065451e-11 2.1452167666e-12 7.3270856662e-13 1.0078594171e-14 1.0779710586e-15 2.9692785843e-16 3.3960379292e-17
1540 7.3709196128e-11 2.1585725882e-12 7.3125377900e-13 1.0066999006e-14 1.0751171227e-15 2.9431186902e-16 3.4286483313e-17
1541 7.3316759241e-11 2.1718938277e-12 7.2865979466e-13 1.0055384490e-14 1.0722723223e-15 2.9170064852e-16 3.4607096141e-17
1542 7.2925850158e-11 2.1851735326e-12 7.2493365850e-13 1.0043752223e-14 1.0694366204e-15 2.8909439761e-16 3.4922211030e-17
1543 7.2536564710e-11 2.1984047149e-12 7.2008246919e-13 1.0032103816e-14 1.0666099797e-15 2.8649331784e-16 3.5231821287e-17
1544 7.2148999188e-11 2.2115803513e-12 7.1411337922e-13 1.0020440885e-14 1.0637923623e-15 2.8389761166e-16 3.5535920281e-17
1545 7.1763250347e-11 2.2246933832e-12 7.0703359507e-13 1.0008765057e-14 1.0609837300e-15 2.8130748243e-16 3.5834501432e-17
1546 7.1379415404e-11 2.2377367166e-12 6.9885037722e-13 9.9970779644e-15 1.0581840441e-15 2.7872313440e-16 3.6127558219e-17
1547 7.0997592041e-11 2.2507032221e-12 6.8957104032e-13 9.9853812495e-15 1.0553932656e-15 2.7614477271e-16 3.6415084179e-17
1548 7.0617878406e-11 2.2635857347e-12 6.7920295325e-13 9.9736765622e-15 1.0526113548e-15 2.7357260341e-16 3.6697072902e-17
1549 7.0240373110e-11 2.2763770537e-12 6.6775353921e-13 9.9619655606e-15 1.0498382718e-15 2.7100683346e-16 3.6973518037e-17
1550 6.9865175231e-11 2.2890699429e-12 6.5523027585e-13 9.9502499109e-15 1.0470739763e-15 2.6844767070e-16 3.7244413291e-17
1551 6.9492384315e-11 2.3016571305e-12 6.4164069533e-13 9.9385312878e-15 1.0443184273e-15 2.6589532390e-16 3.7509752426e-17
1552 6.9122100376e-11 2.3141313087e-12 6.2699238443e-13 9.9268113737e-15 1.0415715837e-15 2.6335000273e-16 3.7769529263e-17
1553 6.8754423893e-11 2.3264851341e-12 6.1129298465e-13 9.9150918595e-15 1.0388334036e-15 2.6081191775e-16 3.8023737679e-17
1554 6.8389455819e-11 2.3387112273e-12 5.9455019233e-13 9.9033744444e-15 1.0361038449e-15 2.5828128044e-16 3.8272371610e-17
1555 6.8027297574e-11 2.3508021731e-12 5.7677175869e-13 9.8916608358e-15 1.0333828651e-15 2.5575830320e-16 3.8515425049e-17
1556 6.7668051048e-11 2.3627505201e-12 5.5796548996e-13 9.8799527490e-15 1.0306704212e-15 2.5324319932e-16 3.8752892047e-17
1557 6.7311818605e-11 2.3745487813e-12 5.3813924749e-13 9.8682519081e-15 1.0279664696e-15 2.5073618303e-16 3.8984766712e-17
1558 6.6958703078e-11 2.3861894330e-12 5.1730094782e-13 9.8565600450e-15 1.0252709664e-15 2.4823746945e-16 3.9211043212e-17
1559 6.6608807775e-11 2.3976649160e-12 4.9545856278e-13 9.8448789003e-15 1.0225838674e-15 2.4574727463e-16 3.9431715773e-17
1560 6.6262236477e-11 2.4089676343e-12 4.7262011962e-13 9.8332102225e-15 1.0199051276e-15 2.4326581552e-16 3.9646778677e-17
1561 6.5919093439e-11 2.4200899562e-12 4.4879370104e-13 9.8215557687e-15 1.0172347020e-15 2.4079331001e-16 3.9856226268e-17
1562 6.5579467874e-11 2.4310251886e-12 4.2398921627e-13 9.8099171466e-15 1.0145725494e-15 2.3832995849e-16 4.0060057099e-17
1563 6.5243387245e-11 2.4417705147e-12 3.9822373199e-13 9.7982953395e-15 1.0119186467e-15 2.3587588852e-16 4.0258286439e-17
1564 6.4910863540e-11 2.4523240838e-12 3.7151619152e-13 9.7866911772e-15 1.0092729753e-15 2.3343120961e-16 4.0450933884e-17
1565 6.4581908742e-11 2.4626840391e-12 3.4388564856e-13 9.7751054927e-15 1.0066355161e-15 2.3099603168e-16 4.0638019218e-17
1566 6.4256534837e-11 2.4728485171e-12 3.1535126745e-13 9.7635391229e-15 1.0040062498e-15 2.2857046499e-16 4.0819562413e-17
1567 6.3934753808e-11 2.4828156480e-12 2.8593232329e-13 9.7519929079e-15 1.0013851567e-15 2.2615462013e-16 4.0995583627e-17
1568 6.3616577637e-11 2.4925835555e-12 2.5564820214e-13 9.7404676914e-15 9.9877221684e-16 2.2374860810e-16 4.1166103207e-17
1569 6.3302018308e-11 2.5021503567e-12 2.2451840122e-13 9.7289643206e-15 9.9616740997e-16 2.2135254022e-16 4.1331141690e-17
1570 6.2991087800e-11 2.5115141624e-12 1.9256252910e-13 9.7174836464e-15 9.9357071553e-16 2.1896652817e-16 4.1490719800e-17
1571 6.2683798093e-11 2.5206730768e-12 1.5980030584e-13 9.7060265230e-15 9.9098211261e-16 2.1659068401e-16 4.1644858449e-17
1572 6.2380161167e-11 2.5296251976e-12 1.2625156321e-13 9.6945938082e-15 9.8840158004e-16 2.1422512015e-16 4.1793578742e-17
1573 6.2080188999e-11 2.5383686161e-12 9.1936244870e-14 9.6831863636e-15 9.8582909632e-16 2.1186994936e-16 4.1936901970e-17
1574 6.1783893567e-11 2.5469014168e-12 5.6874406539e-14 9.6718050540e-15 9.8326463962e-16 2.0952528476e-16 4.2074849618e-17
1575 6.1491286844e-11 2.5552216780e-12 2.1086216191e-14 9.6604507480e-15 9.8070818784e-16 2.0719123985e-16 4.2207443357e-17
1576 6.1202380807e-11 2.5633274713e-12 -1.5408045768e-14 9.6491243175e-15 9.7815971854e-16 2.0486792849e-16 4.2334705054e-17
1577 6.0917187428e-11 2.5712168618e-12 -5.2587986313e-14 9.6378266383e-15 9.7561920896e-16 2.0255546489e-16 4.2456656762e-17
1578 6.0635718679e-11 2.5788879079e-12 -9.0433099620e-14 9.6265585896e-15 9.7308663606e-16 2.0025396362e-16 4.2573320730e-17
1579 6.0357986530e-11 2.5863386617e-12 -1.2892276688e-13 9.6153210540e-15 9.7056197646e-16 1.9796353963e-16 4.2684719396e-17
1580 6.0084002953e-11 2.5935671684e-12 -1.6803625611e-13 9.6041149181e-15 9.6804520647e-16 1.9568430823e-16 4.2790875392e-17
1581 5.9813779913e-11 2.6005714670e-12 -2.0775272200e-13 9.5929410717e-15 9.6553630209e-16 1.9341638508e-16 4.2891811541e-17
1582 5.9547329378e-11 2.6073495896e-12 -2.4805120567e-13 9.5818004084e-15 9.6303523902e-16 1.9115988621e-16 4.2987550861e-17
1583 5.9284663314e-11 2.6138995619e-12 -2.8891063454e-13 9.5706938252e-15 9.6054199260e-16 1.8891492803e-16 4.3078116561e-17
1584 5.9025793683e-11 2.6202194028e-12 -3.3030982214e-13 9.5596222231e-15 9.5805653790e-16 1.8668162730e-16 4.3163532044e-17
1585 5.8770732449e-11 2.6263071248e-12 -3.7222746790e-13 9.5485865062e-15 9.5557884966e-16 1.8446010115e-16 4.3243820909e-17
1586 5.8519491571e-11 2.6321607336e-12 -4.1464215698e-13 9.5375875826e-15 9.5310890227e-16 1.8225046706e-16 4.3319006948e-17
1587 5.8272083009e-11 2.6377782283e-12 -4.5753236010e-13 9.5266263638e-15 9.5064666985e-16 1.8005284291e-16 4.3389114147e-17
1588 5.8028518721e-11 2.6431576015e-12 -5.0087643334e-13 9.5157037651e-15 9.4819212618e-16 1.7786734692e-16 4.3454166687e-17
1589 5.7788810662e-11 2.6482968389e-12 -5.4465261796e-13 9.5048207052e-15 9.4574524470e-16 1.7569409769e-16 4.3514188947e-17
1590 5.7552970786e-11 2.6531939199e-12 -5.8883904021e-13 9.4939781065e-15 9.4330599856e-16 1.7353321419e-16 4.3569205498e-17
1591 5.7321011046e-11 2.6578468169e-12 -6.3341371118e-13 9.4831768953e-15 9.4087436058e-16 1.7138481574e-16 4.3619241110e-17
1592 5.7092943393e-11 2.6622534957e-12 -6.7835452656e-13 9.4724180012e-15 9.3845030324e-16 1.6924902205e-16 4.3664320747e-17
1593 5.6868779775e-11 2.6664119155e-12 -7.2363926652e-13 9.4617023577e-15 9.3603379874e-16 1.6712595319e-16 4.3704469572e-17
1594 5.6648532139e-11 2.6703200288e-12 -7.6924559546e-13 9.4510309016e-15 9.3362481891e-16 1.6501572959e-16 4.3739712943e-17
1595 5.6432212431e-11 2.6739757814e-12 -8.1515106190e-13 9.4404045738e-15 9.3122333528e-16 1.6291847208e-16 4.3770076417e-17
1596 5.6219832594e-11 2.6773771122e-12 -8.6133309822e-13 9.4298243186e-15 9.2882931906e-16 1.6083430182e-16 4.3795585748e-17
1597 5.6011404569e-11 2.6805219537e-12 -9.0776902053e-13 9.4192910840e-15 9.2644274112e-16 1.5876334038e-16 4.3816266888e-17
1598 5.5806940295e-11 2.6834082315e-12 -9.5443602849e-13 9.4088058217e-15 9.2406357202e-16 1.5670570968e-16 4.3832145989e-17
1599 5.5606451710e-11 2.6860338644e-12 -1.0013112051e-12 9.3983694870e-15 9.2169178199e-16 1.5466153200e-16 4.3843249400e-17
1600 5.5409950749e-11 2.6883967645e-12 -1.0483715164e-12 9.3879830391e-15 9.1932734092e-16 1.5263093003e-16 4.3849603669e-17
1601 5.5217449345e-11 2.6904948373e-12 -1.0955938117e-12 9.3776474406e-15 9.1697021839e-16 1.5061402680e-16 4.3851235546e-17
1602 5.5028959429e-11 2.6923259814e-12 -1.1429548229e-12 9.3673636580e-15 9.1462038364e-16 1.4861094572e-16 4.3848171978e-17
1603 5.4844492930e-11 2.6938880885e-12 -1.1904311644e-12 9.3571326615e-15 9.1227780559e-16 1.4662181059e-16 4.3840440113e-17
1604 5.4664061774e-11 2.6951790438e-12 -1.2379993333e-12 9.3469554248e-15 9.0994245283e-16 1.4464674556e-16 4.3828067302e-17
1605 5.4487677886e-11 2.6961967256e-12 -1.2856357088e-12 9.3368329254e-15 9.0761429362e-16 1.4268587517e-16 4.3811081092e-17
1606 5.4315353188e-11 2.6969390053e-12 -1.3333165522e-12 9.3267661447e-15 9.0529329588e-16 1.4073932433e-16 4.3789509236e-17
1607 5.4147099600e-11 2.6974037476e-12 -1.3810180066e-12 9.3167560677e-15 9.0297942722e-16 1.3880721833e-16 4.3763379686e-17
1608 5.3982929038e-11 2.6975888103e-12 -1.4287160969e-12 9.3068036829e-15 9.0067265488e-16 1.3688968284e-16 4.3732720597e-17
1609 5.3822853419e-11 2.6974920446e-12 -1.4763867296e-12 9.2969099828e-15 8.9837294582e-16 1.3498684388e-16 4.3697560325e-17
1610 5.3666884655e-11 2.6971112945e-12 -1.5240056922e-12 9.2870759637e-15 8.9608026663e-16 1.3309882789e-16 4.3657927430e-17
1611 5.3515034655e-11 2.6964443976e-12 -1.5715486537e-12 9.2773026253e-15 8.9379458357e-16 1.3122576164e-16 4.3613850675e-17
1612 5.3367315327e-11 2.6954891843e-12 -1.6189911638e-12 9.2675909713e-15 8.9151586258e-16 1.2936777232e-16 4.3565359025e-17
1613 5.3223738577e-11 2.6942434782e-12 -1.6663086532e-12 9.2579420090e-15 8.8924406926e-16 1.2752498746e-16 4.3512481650e-17
1614 5.3084316307e-11 2.6927050962e-12 -1.7134764331e-12 9.2483567498e-15 8.8697916886e-16 1.2569753500e-16 4.3455247923e-17
