  1610    0.36269E+03    0.21192E+02   -0.83919E+01    0.82862E+05    0.35063E+01
  1611    0.36148E+03    0.21197E+02   -0.88558E+01    0.82747E+05    0.32036E+01
  1612    0.36033E+03    0.21199E+02   -0.93202E+01    0.82632E+05    0.29029E+01
  1613    0.35920E+03    0.21199E+02   -0.97845E+01    0.82517E+05    0.26044E+01
  1614    0.35812E+03    0.21196E+02   -0.10249E+02    0.82403E+05    0.23081E+01
  1615    0.35708E+03    0.21191E+02   -0.10712E+02    0.82289E+05    0.20141E+01
  1616    0.35607E+03    0.21182E+02   -0.11174E+02    0.82174E+05    0.17223E+01
  1617    0.35510E+03    0.21172E+02   -0.11635E+02    0.82060E+05    0.14330E+01
  1618    0.35416E+03    0.21159E+02   -0.12095E+02    0.81947E+05    0.11462E+01
  1619    0.35325E+03    0.21142E+02   -0.12555E+02    0.81833E+05    0.86195E+00
  1620    0.35240E+03    0.21124E+02   -0.13012E+02    0.81720E+05    0.58029E+00
  1621    0.35158E+03    0.21102E+02   -0.13469E+02    0.81607E+05    0.30131E+00
  1622    0.35079E+03    0.21078E+02   -0.13923E+02    0.81494E+05    0.25073E-01
  1623    0.35003E+03    0.21052E+02   -0.14376E+02    0.81381E+05   -0.24834E+00
  1624    0.34932E+03    0.21024E+02   -0.14825E+02    0.81268E+05   -0.51887E+00
  1625    0.34864E+03    0.20991E+02   -0.15273E+02    0.81156E+05   -0.78644E+00
  1626    0.34800E+03    0.20958E+02   -0.15718E+02    0.81044E+05   -0.10510E+01
  1627    0.34738E+03    0.20921E+02   -0.16161E+02    0.80932E+05   -0.13124E+01
  1628    0.34680E+03    0.20882E+02   -0.16600E+02    0.80820E+05   -0.15707E+01
  1629    0.34626E+03    0.20840E+02   -0.17036E+02    0.80708E+05   -0.18258E+01
  1630    0.34576E+03    0.20797E+02   -0.17470E+02    0.80597E+05   -0.20776E+01
  1631    0.34527E+03    0.20750E+02   -0.17900E+02    0.80486E+05   -0.23259E+01
  1632    0.34483E+03    0.20700E+02   -0.18326E+02    0.80375E+05   -0.25709E+01
  1633    0.34442E+03    0.20649E+02   -0.18749E+02    0.80264E+05   -0.28124E+01
  1634    0.34406E+03    0.20595E+02   -0.19167E+02    0.80153E+05   -0.30502E+01
  1635    0.34371E+03    0.20540E+02   -0.19582E+02    0.80043E+05   -0.32845E+01
  1636    0.34340E+03    0.20480E+02   -0.19992E+02    0.79933E+05   -0.35150E+01
  1637    0.34312E+03    0.20419E+02   -0.20399E+02    0.79823E+05   -0.37418E+01
  1638    0.34286E+03    0.20356E+02   -0.20801E+02    0.79713E+05   -0.39647E+01
  1639    0.34265E+03    0.20290E+02   -0.21198E+02    0.79603E+05   -0.41837E+01
  1640    0.34246E+03    0.20222E+02   -0.21591E+02    0.79494E+05   -0.43987E+01
  1641    0.34229E+03    0.20152E+02   -0.21978E+02    0.79384E+05   -0.46096E+01
  1642    0.34216E+03    0.20080E+02   -0.22360E+02    0.79275E+05   -0.48164E+01
  1643    0.34206E+03    0.20007E+02   -0.22738E+02    0.79166E+05   -0.50191E+01
  1644    0.34197E+03    0.19929E+02   -0.23111E+02    0.79057E+05   -0.52174E+01
  1645    0.34192E+03    0.19850E+02   -0.23478E+02    0.78949E+05   -0.54115E+01
  1646    0.34189E+03    0.19769E+02   -0.23840E+02    0.78841E+05   -0.56011E+01
  1647    0.34190E+03    0.19686E+02   -0.24194E+02    0.78732E+05   -0.57863E+01
  1648    0.34193E+03    0.19601E+02   -0.24545E+02    0.78624E+05   -0.59670E+01
  1649    0.34199E+03    0.19515E+02   -0.24890E+02    0.78516E+05   -0.61430E+01
  1650    0.34207E+03    0.19425E+02   -0.25227E+02    0.78409E+05   -0.63144E+01
  1651    0.34217E+03    0.19335E+02   -0.25561E+02    0.78301E+05   -0.64811E+01
  1652    0.34230E+03    0.19241E+02   -0.25886E+02    0.78194E+05   -0.66430E+01
  1653    0.34245E+03    0.19146E+02   -0.26205E+02    0.78087E+05   -0.68002E+01
  1654    0.34262E+03    0.19050E+02   -0.26519E+02    0.77980E+05   -0.69527E+01
  1655    0.34283E+03    0.18952E+02   -0.26825E+02    0.77873E+05   -0.71005E+01
  1656    0.34305E+03    0.18852E+02   -0.27125E+02    0.77767E+05   -0.72435E+01
  1657    0.34328E+03    0.18750E+02   -0.27418E+02    0.77661E+05   -0.73819E+01
  1658    0.34354E+03    0.18646E+02   -0.27705E+02    0.77554E+05   -0.75156E+01
  1659    0.34383E+03    0.18541E+02   -0.27984E+02    0.77448E+05   -0.76446E+01
  1660    0.34412E+03    0.18435E+02   -0.28257E+02    0.77343E+05   -0.77689E+01
  1661    0.34444E+03    0.18326E+02   -0.28523E+02    0.77237E+05   -0.78886E+01
  1662    0.34477E+03    0.18217E+02   -0.28782E+02    0.77131E+05   -0.80036E+01
  1663    0.34512E+03    0.18106E+02   -0.29033E+02    0.77026E+05   -0.81139E+01
  1664    0.34549E+03    0.17993E+02   -0.29276E+02    0.76921E+05   -0.82197E+01
  1665    0.34588E+03    0.17879E+02   -0.29513E+02    0.76816E+05   -0.83207E+01
  1666    0.34628E+03    0.17763E+02   -0.29743E+02    0.76711E+05   -0.84172E+01
  1667    0.34669E+03    0.17647E+02   -0.29964E+02    0.76607E+05   -0.85090E+01
  1668    0.34713E+03    0.17529E+02   -0.30179E+02    0.76503E+05   -0.85962E+01
  1669    0.34757E+03    0.17410E+02   -0.30386E+02    0.76398E+05   -0.86788E+01
  1670    0.34803E+03    0.17290E+02   -0.30584E+02    0.76294E+05   -0.87567E+01
  1671    0.34850E+03    0.17168E+02   -0.30776E+02    0.76190E+05   -0.88301E+01
  1672    0.34899E+03    0.17046E+02   -0.30960E+02    0.76087E+05   -0.88989E+01
  1673    0.34948E+03    0.16922E+02   -0.31136E+02    0.75983E+05   -0.89632E+01
  1674    0.34999E+03    0.16798E+02   -0.31304E+02    0.75880E+05   -0.90228E+01
  1675    0.35049E+03    0.16672E+02   -0.31464E+02    0.75777E+05   -0.90779E+01
  1676    0.35102E+03    0.16545E+02   -0.31616E+02    0.75674E+05   -0.91284E+01
  1677    0.35156E+03    0.16418E+02   -0.31760E+02    0.75571E+05   -0.91744E+01
  1678    0.35209E+03    0.16289E+02   -0.31897E+02    0.75469E+05   -0.92159E+01
  1679    0.35264E+03    0.16161E+02   -0.32026E+02    0.75366E+05   -0.92528E+01
  1680    0.35320E+03    0.16031E+02   -0.32145E+02    0.75264E+05   -0.92851E+01
  1681    0.35377E+03    0.15900E+02   -0.32258E+02    0.75162E+05   -0.93130E+01
  1682    0.35433E+03    0.15769E+02   -0.32363E+02    0.75060E+05   -0.93363E+01
  1683    0.35491E+03    0.15638E+02   -0.32459E+02    0.74958E+05   -0.93551E+01
  1684    0.35549E+03    0.15505E+02   -0.32548E+02    0.74856E+05   -0.93695E+01
  1685    0.35608E+03    0.15373E+02   -0.32629E+02    0.74755E+05   -0.93793E+01
  1686    0.35667E+03    0.15240E+02   -0.32701E+02    0.74654E+05   -0.93846E+01
  1687    0.35725E+03    0.15105E+02   -0.32766E+02    0.74553E+05   -0.93855E+01
  1688    0.35785E+03    0.14972E+02   -0.32823E+02    0.74452E+05   -0.93819E+01
  1689    0.35844E+03    0.14838E+02   -0.32870E+02    0.74351E+05   -0.93738E+01
  1690    0.35903E+03    0.14703E+02   -0.32911E+02    0.74251E+05   -0.93613E+01
  1691    0.35963E+03    0.14569E+02   -0.32944E+02    0.74150E+05   -0.93443E+01
  1692    0.36023E+03    0.14433E+02   -0.32968E+02    0.74050E+05   -0.93229E+01
  1693    0.36083E+03    0.14298E+02   -0.32985E+02    0.73950E+05   -0.92971E+01
  1694    0.36142E+03    0.14164E+02   -0.32995E+02    0.73850E+05   -0.92668E+01
  1695    0.36202E+03    0.14028E+02   -0.32995E+02    0.73750E+05   -0.92321E+01
  1696    0.36261E+03    0.13893E+02   -0.32989E+02    0.73651E+05   -0.91930E+01
  1697    0.36320E+03    0.13757E+02   -0.32974E+02    0.73552E+05   -0.91495E+01
  1698    0.36379E+03    0.13622E+02   -0.32953E+02    0.73452E+05   -0.91015E+01
  1699    0.36437E+03    0.13487E+02   -0.32922E+02    0.73353E+05   -0.90492E+01
  1700    0.36495E+03    0.13351E+02   -0.32885E+02    0.73254E+05   -0.89925E+01
  1701    0.36552E+03    0.13217E+02   -0.32840E+02    0.73156E+05   -0.89315E+01
  1702    0.36609E+03    0.13083E+02   -0.32787E+02    0.73057E+05   -0.88661E+01
  1703    0.36666E+03    0.12949E+02   -0.32728E+02    0.72959E+05   -0.87966E+01
  1704    0.36721E+03    0.12815E+02   -0.32661E+02    0.72861E+05   -0.87230E+01
  1705    0.36777E+03    0.12682E+02   -0.32586E+02    0.72763E+05   -0.86453E+01
  1706    0.36831E+03    0.12547E+02   -0.32504E+02    0.72665E+05   -0.85637E+01
  1707    0.36885E+03    0.12414E+02   -0.32416E+02    0.72567E+05   -0.84783E+01
  1708    0.36937E+03    0.12282E+02   -0.32319E+02    0.72470E+05   -0.83891E+01
  1709    0.36990E+03    0.12151E+02   -0.32216E+02    0.72372E+05   -0.82963E+01
  1710    0.37041E+03    0.12021E+02   -0.32106E+02    0.72275E+05   -0.81999E+01
  1711    0.37090E+03    0.11891E+02   -0.31988E+02    0.72178E+05   -0.81001E+01
  1712    0.37140E+03    0.11761E+02   -0.31864E+02    0.72081E+05   -0.79969E+01
  1713    0.37188E+03    0.11632E+02   -0.31733E+02    0.71984E+05   -0.78903E+01
  1714    0.37234E+03    0.11505E+02   -0.31595E+02    0.71888E+05   -0.77806E+01
  1715    0.37279E+03    0.11377E+02   -0.31452E+02    0.71791E+05   -0.76678E+01
  1716    0.37324E+03    0.11251E+02   -0.31301E+02    0.71695E+05   -0.75520E+01
  1717    0.37368E+03    0.11125E+02   -0.31144E+02    0.71599E+05   -0.74332E+01
  1718    0.37409E+03    0.11000E+02   -0.30981E+02    0.71503E+05   -0.73116E+01
  1719    0.37449E+03    0.10877E+02   -0.30811E+02    0.71407E+05   -0.71872E+01
  1720    0.37489E+03    0.10754E+02   -0.30636E+02    0.71312E+05   -0.70602E+01
  1721    0.37527E+03    0.10633E+02   -0.30455E+02    0.71216E+05   -0.69306E+01
  1722    0.37564E+03    0.10512E+02   -0.30267E+02    0.71121E+05   -0.67986E+01
  1723    0.37600E+03    0.10392E+02   -0.30074E+02    0.71026E+05   -0.66641E+01
  1724    0.37633E+03    0.10275E+02   -0.29875E+02    0.70931E+05   -0.65274E+01
  1725    0.37664E+03    0.10157E+02   -0.29671E+02    0.70836E+05   -0.63885E+01
  1726    0.37695E+03    0.10041E+02   -0.29461E+02    0.70742E+05   -0.62474E+01
  1727    0.37724E+03    0.99258E+01   -0.29246E+02    0.70647E+05   -0.61044E+01
  1728    0.37751E+03    0.98136E+01   -0.29026E+02    0.70553E+05   -0.59594E+01
  1729    0.37777E+03    0.97019E+01   -0.28800E+02    0.70459E+05   -0.58126E+01
  1730    0.37800E+03    0.95909E+01   -0.28569E+02    0.70365E+05   -0.56640E+01
  1731    0.37822E+03    0.94812E+01   -0.28334E+02    0.70271E+05   -0.55137E+01
  1732    0.37842E+03    0.93729E+01   -0.28093E+02    0.70177E+05   -0.53619E+01
  1733    0.37861E+03    0.92667E+01   -0.27848E+02    0.70084E+05   -0.52086E+01
  1734    0.37878E+03    0.91611E+01   -0.27598E+02    0.69990E+05   -0.50539E+01
  1735    0.37892E+03    0.90576E+01   -0.27343E+02    0.69897E+05   -0.48980E+01
  1736    0.37905E+03    0.89548E+01   -0.27085E+02    0.69804E+05   -0.47408E+01
  1737    0.37916E+03    0.88548E+01   -0.26822E+02    0.69711E+05   -0.45825E+01
  1738    0.37925E+03    0.87554E+01   -0.26555E+02    0.69618E+05   -0.44232E+01
  1739    0.37933E+03    0.86581E+01   -0.26285E+02    0.69526E+05   -0.42629E+01
  1740    0.37938E+03    0.85622E+01   -0.26010E+02    0.69433E+05   -0.41018E+01
  1741    0.37943E+03    0.84677E+01   -0.25731E+02    0.69341E+05   -0.39400E+01
  1742    0.37944E+03    0.83753E+01   -0.25450E+02    0.69249E+05   -0.37775E+01
  1743    0.37943E+03    0.82843E+01   -0.25164E+02    0.69157E+05   -0.36144E+01
  1744    0.37941E+03    0.81953E+01   -0.24876E+02    0.69065E+05   -0.34508E+01
  1745    0.37937E+03    0.81070E+01   -0.24585E+02    0.68973E+05   -0.32868E+01
  1746    0.37930E+03    0.80216E+01   -0.24290E+02    0.68882E+05   -0.31226E+01
  1747    0.37922E+03    0.79383E+01   -0.23992E+02    0.68790E+05   -0.29581E+01
  1748    0.37911E+03    0.78570E+01   -0.23692E+02    0.68699E+05   -0.27935E+01
  1749    0.37898E+03    0.77765E+01   -0.23388E+02    0.68608E+05   -0.26289E+01
  1750    0.37883E+03    0.76980E+01   -0.23082E+02    0.68517E+05   -0.24644E+01
  1751    0.37865E+03    0.76209E+01   -0.22775E+02    0.68426E+05   -0.23000E+01
  1752    0.37846E+03    0.75452E+01   -0.22464E+02    0.68336E+05   -0.21358E+01
  1753    0.37825E+03    0.74709E+01   -0.22152E+02    0.68245E+05   -0.19720E+01
  1754    0.37802E+03    0.73994E+01   -0.21837E+02    0.68155E+05   -0.18085E+01
  1755    0.37777E+03    0.73306E+01   -0.21521E+02    0.68065E+05   -0.16456E+01
  1756    0.37750E+03    0.72627E+01   -0.21203E+02    0.67975E+05   -0.14832E+01
  1757    0.37721E+03    0.71967E+01   -0.20883E+02    0.67885E+05   -0.13214E+01
  1758    0.37688E+03    0.71326E+01   -0.20563E+02    0.67795E+05   -0.11604E+01
  1759    0.37655E+03    0.70704E+01   -0.20241E+02    0.67705E+05   -0.10002E+01
  1760    0.37619E+03    0.70104E+01   -0.19918E+02    0.67616E+05   -0.84090E+00
  1761    0.37580E+03    0.69522E+01   -0.19594E+02    0.67527E+05   -0.68257E+00
  1762    0.37540E+03    0.68959E+01   -0.19269E+02    0.67437E+05   -0.52531E+00
  1763    0.37498E+03    0.68418E+01   -0.18942E+02    0.67348E+05   -0.36919E+00
  1764    0.37454E+03    0.67897E+01   -0.18616E+02    0.67260E+05   -0.21429E+00
  1765    0.37407E+03    0.67394E+01   -0.18289E+02    0.67171E+05   -0.60711E-01
  1766    0.37359E+03    0.66910E+01   -0.17963E+02    0.67082E+05    0.91480E-01
  1767    0.37308E+03    0.66445E+01   -0.17635E+02    0.66994E+05    0.24220E+00
  1768    0.37255E+03    0.66002E+01   -0.17307E+02    0.66906E+05    0.39135E+00
  1769    0.37200E+03    0.65578E+01   -0.16981E+02    0.66817E+05    0.53887E+00
  1770    0.37143E+03    0.65172E+01   -0.16653E+02    0.66729E+05    0.68467E+00
  1771    0.37084E+03    0.64787E+01   -0.16326E+02    0.66642E+05    0.82866E+00
  1772    0.37024E+03    0.64421E+01   -0.16001E+02    0.66554E+05    0.97076E+00
  1773    0.36960E+03    0.64075E+01   -0.15674E+02    0.66466E+05    0.11109E+01
  1774    0.36895E+03    0.63748E+01   -0.15350E+02    0.66379E+05    0.12490E+01
  1775    0.36828E+03    0.63441E+01   -0.15026E+02    0.66292E+05    0.13849E+01
  1776    0.36759E+03    0.63153E+01   -0.14703E+02    0.66205E+05    0.15186E+01
  1777    0.36687E+03    0.62886E+01   -0.14382E+02    0.66118E+05    0.16501E+01
  1778    0.36614E+03    0.62637E+01   -0.14061E+02    0.66031E+05    0.17791E+01
  1779    0.36538E+03    0.62409E+01   -0.13743E+02    0.65944E+05    0.19057E+01
  1780    0.36461E+03    0.62199E+01   -0.13425E+02    0.65858E+05    0.20297E+01
  1781    0.36383E+03    0.62008E+01   -0.13109E+02    0.65771E+05    0.21511E+01
  1782    0.36301E+03    0.61837E+01   -0.12795E+02    0.65685E+05    0.22698E+01
  1783    0.36218E+03    0.61685E+01   -0.12483E+02    0.65599E+05    0.23857E+01
  1784    0.36134E+03    0.61551E+01   -0.12172E+02    0.65513E+05    0.24987E+01
  1785    0.36048E+03    0.61437E+01   -0.11864E+02    0.65427E+05    0.26087E+01
  1786    0.35959E+03    0.61341E+01   -0.11558E+02    0.65341E+05    0.27157E+01
  1787    0.35870E+03    0.61264E+01   -0.11253E+02    0.65256E+05    0.28196E+01
  1788    0.35778E+03    0.61206E+01   -0.10953E+02    0.65170E+05    0.29203E+01
  1789    0.35685E+03    0.61165E+01   -0.10654E+02    0.65085E+05    0.30176E+01
  1790    0.35589E+03    0.61143E+01   -0.10358E+02    0.65000E+05    0.31116E+01
  1791    0.35492E+03    0.61139E+01   -0.10065E+02    0.64915E+05    0.32022E+01
  1792    0.35394E+03    0.61153E+01   -0.97747E+01    0.64830E+05    0.32892E+01
  1793    0.35292E+03    0.61185E+01   -0.94872E+01    0.64745E+05    0.33725E+01
  1794    0.35191E+03    0.61234E+01   -0.92030E+01    0.64660E+05    0.34522E+01
  1795    0.35088E+03    0.61302E+01   -0.89221E+01    0.64576E+05    0.35281E+01
  1796    0.34980E+03    0.61386E+01   -0.86438E+01    0.64492E+05    0.36001E+01
  1797    0.34875E+03    0.61486E+01   -0.83695E+01    0.64408E+05    0.36682E+01
  1798    0.34767E+03    0.61604E+01   -0.80977E+01    0.64323E+05    0.37322E+01
  1799    0.34657E+03    0.61739E+01   -0.78300E+01    0.64240E+05    0.37921E+01
  1800    0.34546E+03    0.61891E+01   -0.75663E+01    0.64156E+05    0.38478E+01
  1801    0.34434E+03    0.62058E+01   -0.73056E+01    0.64072E+05    0.38993E+01
  1802    0.34321E+03    0.62241E+01   -0.70491E+01    0.63989E+05    0.39467E+01
  1803    0.34207E+03    0.62441E+01   -0.67969E+01    0.63905E+05    0.39903E+01
  1804    0.34089E+03    0.62655E+01   -0.65477E+01    0.63822E+05    0.40302E+01
  1805    0.33971E+03    0.62886E+01   -0.63029E+01    0.63739E+05    0.40668E+01
  1806    0.33853E+03    0.63132E+01   -0.60623E+01    0.63656E+05    0.41002E+01
  1807    0.33733E+03    0.63394E+01   -0.58259E+01    0.63573E+05    0.41307E+01
  1808    0.33611E+03    0.63668E+01   -0.55937E+01    0.63490E+05    0.41585E+01
  1809    0.33489E+03    0.63956E+01   -0.53659E+01    0.63408E+05    0.41838E+01
  1810    0.33366E+03    0.64260E+01   -0.51425E+01    0.63325E+05    0.42068E+01
  1811    0.33240E+03    0.64577E+01   -0.49236E+01    0.63243E+05    0.42278E+01
  1812    0.33115E+03    0.64909E+01   -0.47094E+01    0.63161E+05    0.42469E+01
  1813    0.32988E+03    0.65254E+01   -0.44997E+01    0.63079E+05    0.42645E+01
  1814    0.32860E+03    0.65611E+01   -0.42948E+01    0.62997E+05    0.42807E+01
  1815    0.32732E+03    0.65982E+01   -0.40946E+01    0.62915E+05    0.42957E+01
  1816    0.32603E+03    0.66364E+01   -0.38993E+01    0.62833E+05    0.43099E+01
  1817    0.32473E+03    0.66759E+01   -0.37088E+01    0.62752E+05    0.43233E+01
  1818    0.32341E+03    0.67166E+01   -0.35232E+01    0.62671E+05    0.43363E+01
  1819    0.32207E+03    0.67587E+01   -0.33427E+01    0.62589E+05    0.43490E+01
  1820    0.32075E+03    0.68016E+01   -0.31671E+01    0.62508E+05    0.43617E+01
  1821    0.31942E+03    0.68458E+01   -0.29966E+01    0.62427E+05    0.43746E+01
  1822    0.31808E+03    0.68910E+01   -0.28313E+01    0.62346E+05    0.43880E+01
  1823    0.31676E+03    0.69373E+01   -0.26712E+01    0.62266E+05    0.44020E+01
  1824    0.31541E+03    0.69844E+01   -0.25161E+01    0.62185E+05    0.44168E+01
  1825    0.31405E+03    0.70324E+01   -0.23664E+01    0.62104E+05    0.44328E+01
  1826    0.31269E+03    0.70821E+01   -0.22220E+01    0.62024E+05    0.44501E+01
  1827    0.31134E+03    0.71325E+01   -0.20827E+01    0.61944E+05    0.44689E+01
  1828    0.30996E+03    0.71836E+01   -0.19489E+01    0.61864E+05    0.44895E+01
  1829    0.30859E+03    0.72348E+01   -0.18204E+01    0.61784E+05    0.45121E+01
  1830    0.30722E+03    0.72883E+01   -0.16973E+01    0.61704E+05    0.45369E+01
  1831    0.30584E+03    0.73418E+01   -0.15796E+01    0.61624E+05    0.45642E+01
  1832    0.30446E+03    0.73961E+01   -0.14673E+01    0.61545E+05    0.45941E+01
  1833    0.30308E+03    0.74513E+01   -0.13604E+01    0.61465E+05    0.46270E+01
  1834    0.30170E+03    0.75065E+01   -0.12591E+01    0.61386E+05    0.46629E+01
  1835    0.30031E+03    0.75633E+01   -0.11631E+01    0.61307E+05    0.47022E+01
  1836    0.29892E+03    0.76216E+01   -0.10727E+01    0.61228E+05    0.47451E+01
  1837    0.29753E+03    0.76785E+01   -0.98772E+00    0.61149E+05    0.47918E+01
  1838    0.29615E+03    0.77370E+01   -0.90833E+00    0.61070E+05    0.48424E+01
  1839    0.29475E+03    0.77963E+01   -0.83437E+00    0.60991E+05    0.48973E+01
  1840    0.29337E+03    0.78549E+01   -0.76600E+00    0.60912E+05    0.49567E+01
  1841    0.29199E+03    0.79151E+01   -0.70307E+00    0.60834E+05    0.50208E+01
  1842    0.29061E+03    0.79754E+01   -0.64566E+00    0.60756E+05    0.50898E+01
  1843    0.28922E+03    0.80358E+01   -0.59379E+00    0.60677E+05    0.51639E+01
  1844    0.28784E+03    0.80969E+01   -0.54731E+00    0.60599E+05    0.52434E+01
  1845    0.28648E+03    0.81582E+01   -0.50638E+00    0.60521E+05    0.53284E+01
