  1399    0.76700E+03   -0.58628E+02    0.15904E-08   -0.58628E+02    0.16551E+02   -0.21276E-09    0.15904E-08   -0.21276E-09    0.12311E-14
  1400    0.76834E+03   -0.58251E+02    0.15990E-08   -0.58251E+02    0.16359E+02   -0.20989E-09    0.15990E-08   -0.20989E-09    0.12275E-14
  1401    0.76961E+03   -0.57863E+02    0.16073E-08   -0.57863E+02    0.16168E+02   -0.20698E-09    0.16073E-08   -0.20698E-09    0.12239E-14
  1402    0.77088E+03   -0.57462E+02    0.16153E-08   -0.57462E+02    0.15980E+02   -0.20405E-09    0.16153E-08   -0.20405E-09    0.12203E-14
  1403    0.77209E+03   -0.57049E+02    0.16231E-08   -0.57049E+02    0.15792E+02   -0.20110E-09    0.16231E-08   -0.20110E-09    0.12167E-14
  1404    0.77322E+03   -0.56624E+02    0.16305E-08   -0.56624E+02    0.15607E+02   -0.19812E-09    0.16305E-08   -0.19812E-09    0.12132E-14
  1405    0.77443E+03   -0.56186E+02    0.16377E-08   -0.56186E+02    0.15423E+02   -0.19511E-09    0.16377E-08   -0.19511E-09    0.12096E-14
  1406    0.77550E+03   -0.55739E+02    0.16447E-08   -0.55739E+02    0.15241E+02   -0.19209E-09    0.16447E-08   -0.19209E-09    0.12061E-14
  1407    0.77649E+03   -0.55279E+02    0.16513E-08   -0.55279E+02    0.15060E+02   -0.18904E-09    0.16513E-08   -0.18904E-09    0.12026E-14
  1408    0.77764E+03   -0.54808E+02    0.16578E-08   -0.54808E+02    0.14881E+02   -0.18597E-09    0.16578E-08   -0.18597E-09    0.11991E-14
  1409    0.77857E+03   -0.54326E+02    0.16639E-08   -0.54326E+02    0.14704E+02   -0.18288E-09    0.16639E-08   -0.18288E-09    0.11956E-14
  1410    0.77958E+03   -0.53834E+02    0.16698E-08   -0.53834E+02    0.14529E+02   -0.17977E-09    0.16698E-08   -0.17977E-09    0.11921E-14
  1411    0.78052E+03   -0.53330E+02    0.16755E-08   -0.53330E+02    0.14356E+02   -0.17664E-09    0.16755E-08   -0.17664E-09    0.11886E-14
  1412    0.78138E+03   -0.52816E+02    0.16809E-08   -0.52816E+02    0.14185E+02   -0.17350E-09    0.16809E-08   -0.17350E-09    0.11852E-14
  1413    0.78210E+03   -0.52292E+02    0.16860E-08   -0.52292E+02    0.14017E+02   -0.17033E-09    0.16860E-08   -0.17033E-09    0.11817E-14
  1414    0.78290E+03   -0.51758E+02    0.16910E-08   -0.51758E+02    0.13850E+02   -0.16715E-09    0.16910E-08   -0.16715E-09    0.11783E-14
  1415    0.78363E+03   -0.51214E+02    0.16957E-08   -0.51214E+02    0.13686E+02   -0.16395E-09    0.16957E-08   -0.16395E-09    0.11749E-14
  1416    0.78436E+03   -0.50661E+02    0.17001E-08   -0.50661E+02    0.13524E+02   -0.16073E-09    0.17001E-08   -0.16073E-09    0.11714E-14
  1417    0.78494E+03   -0.50100E+02    0.17044E-08   -0.50100E+02    0.13364E+02   -0.15750E-09    0.17044E-08   -0.15750E-09    0.11681E-14
  1418    0.78553E+03   -0.49528E+02    0.17084E-08   -0.49528E+02    0.13206E+02   -0.15426E-09    0.17084E-08   -0.15426E-09    0.11647E-14
  1419    0.78605E+03   -0.48949E+02    0.17122E-08   -0.48949E+02    0.13051E+02   -0.15100E-09    0.17122E-08   -0.15100E-09    0.11613E-14
  1420    0.78657E+03   -0.48360E+02    0.17158E-08   -0.48360E+02    0.12899E+02   -0.14772E-09    0.17158E-08   -0.14772E-09    0.11579E-14
  1421    0.78702E+03   -0.47764E+02    0.17192E-08   -0.47764E+02    0.12749E+02   -0.14444E-09    0.17192E-08   -0.14444E-09    0.11546E-14
  1422    0.78747E+03   -0.47159E+02    0.17223E-08   -0.47159E+02    0.12602E+02   -0.14114E-09    0.17223E-08   -0.14114E-09    0.11512E-14
  1423    0.78778E+03   -0.46547E+02    0.17253E-08   -0.46547E+02    0.12457E+02   -0.13783E-09    0.17253E-08   -0.13783E-09    0.11479E-14
  1424    0.78817E+03   -0.45927E+02    0.17280E-08   -0.45927E+02    0.12315E+02   -0.13452E-09    0.17280E-08   -0.13452E-09    0.11446E-14
  1425    0.78840E+03   -0.45300E+02    0.17306E-08   -0.45300E+02    0.12176E+02   -0.13119E-09    0.17306E-08   -0.13119E-09    0.11413E-14
  1426    0.78857E+03   -0.44666E+02    0.17330E-08   -0.44666E+02    0.12040E+02   -0.12785E-09    0.17330E-08   -0.12785E-09    0.11380E-14
  1427    0.78881E+03   -0.44024E+02    0.17351E-08   -0.44024E+02    0.11907E+02   -0.12451E-09    0.17351E-08   -0.12451E-09    0.11347E-14
  1428    0.78891E+03   -0.43377E+02    0.17371E-08   -0.43377E+02    0.11775E+02   -0.12115E-09    0.17371E-08   -0.12115E-09    0.11314E-14
  1429    0.78894E+03   -0.42722E+02    0.17389E-08   -0.42722E+02    0.11648E+02   -0.11779E-09    0.17389E-08   -0.11779E-09    0.11282E-14
  1430    0.78897E+03   -0.42063E+02    0.17405E-08   -0.42063E+02    0.11523E+02   -0.11443E-09    0.17405E-08   -0.11443E-09    0.11249E-14
  1431    0.78892E+03   -0.41397E+02    0.17420E-08   -0.41397E+02    0.11401E+02   -0.11106E-09    0.17420E-08   -0.11106E-09    0.11217E-14
  1432    0.78881E+03   -0.40726E+02    0.17433E-08   -0.40726E+02    0.11282E+02   -0.10768E-09    0.17433E-08   -0.10768E-09    0.11185E-14
  1433    0.78877E+03   -0.40049E+02    0.17444E-08   -0.40049E+02    0.11166E+02   -0.10430E-09    0.17444E-08   -0.10430E-09    0.11153E-14
  1434    0.78859E+03   -0.39367E+02    0.17453E-08   -0.39367E+02    0.11054E+02   -0.10092E-09    0.17453E-08   -0.10092E-09    0.11120E-14
  1435    0.78833E+03   -0.38681E+02    0.17461E-08   -0.38681E+02    0.10944E+02   -0.97529E-10    0.17461E-08   -0.97529E-10    0.11089E-14
  1436    0.78808E+03   -0.37991E+02    0.17467E-08   -0.37991E+02    0.10837E+02   -0.94140E-10    0.17467E-08   -0.94140E-10    0.11057E-14
  1437    0.78768E+03   -0.37295E+02    0.17472E-08   -0.37295E+02    0.10733E+02   -0.90750E-10    0.17472E-08   -0.90750E-10    0.11025E-14
  1438    0.78728E+03   -0.36598E+02    0.17475E-08   -0.36598E+02    0.10632E+02   -0.87359E-10    0.17475E-08   -0.87359E-10    0.10993E-14
  1439    0.78681E+03   -0.35894E+02    0.17477E-08   -0.35894E+02    0.10535E+02   -0.83968E-10    0.17477E-08   -0.83968E-10    0.10962E-14
  1440    0.78634E+03   -0.35188E+02    0.17477E-08   -0.35188E+02    0.10441E+02   -0.80578E-10    0.17477E-08   -0.80578E-10    0.10930E-14
  1441    0.78580E+03   -0.34481E+02    0.17476E-08   -0.34481E+02    0.10350E+02   -0.77189E-10    0.17476E-08   -0.77189E-10    0.10899E-14
  1442    0.78518E+03   -0.33769E+02    0.17473E-08   -0.33769E+02    0.10262E+02   -0.73802E-10    0.17473E-08   -0.73802E-10    0.10868E-14
  1443    0.78450E+03   -0.33054E+02    0.17469E-08   -0.33054E+02    0.10178E+02   -0.70418E-10    0.17469E-08   -0.70418E-10    0.10837E-14
  1444    0.78381E+03   -0.32338E+02    0.17464E-08   -0.32338E+02    0.10097E+02   -0.67038E-10    0.17464E-08   -0.67038E-10    0.10806E-14
  1445    0.78298E+03   -0.31620E+02    0.17458E-08   -0.31620E+02    0.10019E+02   -0.63662E-10    0.17458E-08   -0.63662E-10    0.10775E-14
  1446    0.78223E+03   -0.30899E+02    0.17450E-08   -0.30899E+02    0.99442E+01   -0.60290E-10    0.17450E-08   -0.60290E-10    0.10744E-14
  1447    0.78125E+03   -0.30175E+02    0.17442E-08   -0.30175E+02    0.98734E+01   -0.56924E-10    0.17442E-08   -0.56924E-10    0.10714E-14
  1448    0.78035E+03   -0.29453E+02    0.17432E-08   -0.29453E+02    0.98060E+01   -0.53564E-10    0.17432E-08   -0.53564E-10    0.10683E-14
  1449    0.77938E+03   -0.28728E+02    0.17421E-08   -0.28728E+02    0.97408E+01   -0.50211E-10    0.17421E-08   -0.50211E-10    0.10653E-14
  1450    0.77833E+03   -0.28002E+02    0.17408E-08   -0.28002E+02    0.96798E+01   -0.46866E-10    0.17408E-08   -0.46866E-10    0.10622E-14
  1451    0.77729E+03   -0.27278E+02    0.17395E-08   -0.27278E+02    0.96224E+01   -0.43529E-10    0.17395E-08   -0.43529E-10    0.10592E-14
  1452    0.77610E+03   -0.26554E+02    0.17381E-08   -0.26554E+02    0.95678E+01   -0.40201E-10    0.17381E-08   -0.40201E-10    0.10562E-14
  1453    0.77491E+03   -0.25828E+02    0.17366E-08   -0.25828E+02    0.95168E+01   -0.36881E-10    0.17366E-08   -0.36881E-10    0.10532E-14
  1454    0.77372E+03   -0.25102E+02    0.17349E-08   -0.25102E+02    0.94693E+01   -0.33571E-10    0.17349E-08   -0.33571E-10    0.10502E-14
  1455    0.77245E+03   -0.24378E+02    0.17332E-08   -0.24378E+02    0.94247E+01   -0.30271E-10    0.17332E-08   -0.30271E-10    0.10472E-14
  1456    0.77112E+03   -0.23656E+02    0.17313E-08   -0.23656E+02    0.93843E+01   -0.26980E-10    0.17313E-08   -0.26980E-10    0.10442E-14
  1457    0.76964E+03   -0.22933E+02    0.17293E-08   -0.22933E+02    0.93461E+01   -0.23700E-10    0.17293E-08   -0.23700E-10    0.10413E-14
  1458    0.76823E+03   -0.22213E+02    0.17272E-08   -0.22213E+02    0.93122E+01   -0.20430E-10    0.17272E-08   -0.20430E-10    0.10383E-14
  1459    0.76675E+03   -0.21492E+02    0.17250E-08   -0.21492E+02    0.92811E+01   -0.17171E-10    0.17250E-08   -0.17171E-10    0.10354E-14
  1460    0.76519E+03   -0.20775E+02    0.17227E-08   -0.20775E+02    0.92544E+01   -0.13924E-10    0.17227E-08   -0.13924E-10    0.10324E-14
  1461    0.76364E+03   -0.20061E+02    0.17202E-08   -0.20061E+02    0.92290E+01   -0.10688E-10    0.17202E-08   -0.10688E-10    0.10295E-14
  1462    0.76201E+03   -0.19349E+02    0.17176E-08   -0.19349E+02    0.92079E+01   -0.74644E-11    0.17176E-08   -0.74644E-11    0.10266E-14
  1463    0.76023E+03   -0.18639E+02    0.17149E-08   -0.18639E+02    0.91905E+01   -0.42528E-11    0.17149E-08   -0.42528E-11    0.10237E-14
  1464    0.75853E+03   -0.17932E+02    0.17120E-08   -0.17932E+02    0.91759E+01   -0.10539E-11    0.17120E-08   -0.10539E-11    0.10208E-14
  1465    0.75668E+03   -0.17228E+02    0.17091E-08   -0.17228E+02    0.91650E+01    0.21321E-11    0.17091E-08    0.21321E-11    0.10179E-14
  1466    0.75491E+03   -0.16528E+02    0.17059E-08   -0.16528E+02    0.91576E+01    0.53049E-11    0.17059E-08    0.53049E-11    0.10150E-14
  1467    0.75298E+03   -0.15832E+02    0.17027E-08   -0.15832E+02    0.91532E+01    0.84640E-11    0.17027E-08    0.84640E-11    0.10122E-14
  1468    0.75106E+03   -0.15139E+02    0.16993E-08   -0.15139E+02    0.91523E+01    0.11609E-10    0.16993E-08    0.11609E-10    0.10093E-14
  1469    0.74914E+03   -0.14451E+02    0.16958E-08   -0.14451E+02    0.91544E+01    0.14740E-10    0.16958E-08    0.14740E-10    0.10065E-14
  1470    0.74699E+03   -0.13767E+02    0.16921E-08   -0.13767E+02    0.91593E+01    0.17856E-10    0.16921E-08    0.17856E-10    0.10036E-14
  1471    0.74499E+03   -0.13088E+02    0.16883E-08   -0.13088E+02    0.91686E+01    0.20958E-10    0.16883E-08    0.20958E-10    0.10008E-14
  1472    0.74292E+03   -0.12414E+02    0.16843E-08   -0.12414E+02    0.91808E+01    0.24044E-10    0.16843E-08    0.24044E-10    0.99800E-15
  1473    0.74078E+03   -0.11746E+02    0.16802E-08   -0.11746E+02    0.91959E+01    0.27114E-10    0.16802E-08    0.27114E-10    0.99519E-15
  1474    0.73848E+03   -0.11082E+02    0.16760E-08   -0.11082E+02    0.92139E+01    0.30169E-10    0.16760E-08    0.30169E-10    0.99239E-15
  1475    0.73626E+03   -0.10424E+02    0.16715E-08   -0.10424E+02    0.92348E+01    0.33207E-10    0.16715E-08    0.33207E-10    0.98960E-15
  1476    0.73396E+03   -0.97733E+01    0.16670E-08   -0.97733E+01    0.92594E+01    0.36229E-10    0.16670E-08    0.36229E-10    0.98682E-15
  1477    0.73167E+03   -0.91272E+01    0.16622E-08   -0.91272E+01    0.92869E+01    0.39234E-10    0.16622E-08    0.39234E-10    0.98405E-15
  1478    0.72930E+03   -0.84877E+01    0.16574E-08   -0.84877E+01    0.93173E+01    0.42221E-10    0.16574E-08    0.42221E-10    0.98128E-15
  1479    0.72692E+03   -0.78552E+01    0.16523E-08   -0.78552E+01    0.93514E+01    0.45191E-10    0.16523E-08    0.45191E-10    0.97853E-15
  1480    0.72448E+03   -0.72290E+01    0.16471E-08   -0.72290E+01    0.93884E+01    0.48143E-10    0.16471E-08    0.48143E-10    0.97579E-15
  1481    0.72196E+03   -0.66097E+01    0.16417E-08   -0.66097E+01    0.94276E+01    0.51077E-10    0.16417E-08    0.51077E-10    0.97305E-15
  1482    0.71946E+03   -0.59975E+01    0.16362E-08   -0.59975E+01    0.94705E+01    0.53992E-10    0.16362E-08    0.53992E-10    0.97033E-15
  1483    0.71689E+03   -0.53927E+01    0.16305E-08   -0.53927E+01    0.95163E+01    0.56889E-10    0.16305E-08    0.56889E-10    0.96761E-15
  1484    0.71431E+03   -0.47954E+01    0.16246E-08   -0.47954E+01    0.95643E+01    0.59766E-10    0.16246E-08    0.59766E-10    0.96490E-15
  1485    0.71167E+03   -0.42058E+01    0.16186E-08   -0.42058E+01    0.96153E+01    0.62623E-10    0.16186E-08    0.62623E-10    0.96221E-15
  1486    0.70900E+03   -0.36239E+01    0.16124E-08   -0.36239E+01    0.96700E+01    0.65461E-10    0.16124E-08    0.65461E-10    0.95952E-15
  1487    0.70628E+03   -0.30501E+01    0.16060E-08   -0.30501E+01    0.97261E+01    0.68278E-10    0.16060E-08    0.68278E-10    0.95683E-15
  1488    0.70356E+03   -0.24845E+01    0.15994E-08   -0.24845E+01    0.97860E+01    0.71075E-10    0.15994E-08    0.71075E-10    0.95416E-15
  1489    0.70076E+03   -0.19273E+01    0.15926E-08   -0.19273E+01    0.98488E+01    0.73851E-10    0.15926E-08    0.73851E-10    0.95150E-15
  1490    0.69795E+03   -0.13787E+01    0.15857E-08   -0.13787E+01    0.99131E+01    0.76605E-10    0.15857E-08    0.76605E-10    0.94885E-15
  1491    0.69511E+03   -0.83886E+00    0.15786E-08   -0.83886E+00    0.99804E+01    0.79338E-10    0.15786E-08    0.79338E-10    0.94620E-15
  1492    0.69224E+03   -0.30786E+00    0.15713E-08   -0.30786E+00    0.10051E+02    0.82050E-10    0.15713E-08    0.82050E-10    0.94356E-15
  1493    0.68933E+03    0.21407E+00    0.15638E-08    0.21407E+00    0.10122E+02    0.84739E-10    0.15638E-08    0.84739E-10    0.94094E-15
  1494    0.68639E+03    0.72679E+00    0.15561E-08    0.72679E+00    0.10197E+02    0.87405E-10    0.15561E-08    0.87405E-10    0.93832E-15
  1495    0.68343E+03    0.12302E+01    0.15482E-08    0.12302E+01    0.10275E+02    0.90048E-10    0.15482E-08    0.90048E-10    0.93571E-15
  1496    0.68043E+03    0.17242E+01    0.15401E-08    0.17242E+01    0.10355E+02    0.92669E-10    0.15401E-08    0.92669E-10    0.93310E-15
  1497    0.67740E+03    0.22085E+01    0.15319E-08    0.22085E+01    0.10436E+02    0.95265E-10    0.15319E-08    0.95265E-10    0.93051E-15
  1498    0.67436E+03    0.26831E+01    0.15234E-08    0.26831E+01    0.10521E+02    0.97838E-10    0.15234E-08    0.97838E-10    0.92792E-15
  1499    0.67128E+03    0.31479E+01    0.15147E-08    0.31479E+01    0.10607E+02    0.10039E-09    0.15147E-08    0.10039E-09    0.92535E-15
  1500    0.66818E+03    0.36027E+01    0.15058E-08    0.36027E+01    0.10696E+02    0.10291E-09    0.15058E-08    0.10291E-09    0.92278E-15
  1501    0.66506E+03    0.40476E+01    0.14968E-08    0.40476E+01    0.10787E+02    0.10541E-09    0.14968E-08    0.10541E-09    0.92022E-15
  1502    0.66191E+03    0.44820E+01    0.14875E-08    0.44820E+01    0.10879E+02    0.10788E-09    0.14875E-08    0.10788E-09    0.91767E-15
  1503    0.65875E+03    0.49060E+01    0.14780E-08    0.49060E+01    0.10975E+02    0.11033E-09    0.14780E-08    0.11033E-09    0.91512E-15
  1504    0.65556E+03    0.53198E+01    0.14684E-08    0.53198E+01    0.11071E+02    0.11276E-09    0.14684E-08    0.11276E-09    0.91259E-15
  1505    0.65234E+03    0.57230E+01    0.14585E-08    0.57230E+01    0.11170E+02    0.11515E-09    0.14585E-08    0.11515E-09    0.91006E-15
  1506    0.64911E+03    0.61156E+01    0.14485E-08    0.61156E+01    0.11271E+02    0.11753E-09    0.14485E-08    0.11753E-09    0.90755E-15
  1507    0.64586E+03    0.64974E+01    0.14383E-08    0.64974E+01    0.11373E+02    0.11987E-09    0.14383E-08    0.11987E-09    0.90504E-15
  1508    0.64259E+03    0.68683E+01    0.14279E-08    0.68683E+01    0.11478E+02    0.12219E-09    0.14279E-08    0.12219E-09    0.90253E-15
  1509    0.63930E+03    0.72281E+01    0.14173E-08    0.72281E+01    0.11583E+02    0.12449E-09    0.14173E-08    0.12449E-09    0.90004E-15
  1510    0.63601E+03    0.75768E+01    0.14066E-08    0.75768E+01    0.11691E+02    0.12676E-09    0.14066E-08    0.12676E-09    0.89755E-15
  1511    0.63268E+03    0.79149E+01    0.13957E-08    0.79149E+01    0.11800E+02    0.12900E-09    0.13957E-08    0.12900E-09    0.89508E-15
  1512    0.62935E+03    0.82403E+01    0.13847E-08    0.82403E+01    0.11911E+02    0.13121E-09    0.13847E-08    0.13121E-09    0.89261E-15
  1513    0.62599E+03    0.85559E+01    0.13735E-08    0.85559E+01    0.12023E+02    0.13340E-09    0.13735E-08    0.13340E-09    0.89015E-15
  1514    0.62264E+03    0.88594E+01    0.13621E-08    0.88594E+01    0.12137E+02    0.13557E-09    0.13621E-08    0.13557E-09    0.88769E-15
  1515    0.61929E+03    0.91524E+01    0.13507E-08    0.91524E+01    0.12253E+02    0.13770E-09    0.13507E-08    0.13770E-09    0.88525E-15
  1516    0.61591E+03    0.94326E+01    0.13390E-08    0.94326E+01    0.12369E+02    0.13981E-09    0.13390E-08    0.13981E-09    0.88281E-15
  1517    0.61252E+03    0.97021E+01    0.13273E-08    0.97021E+01    0.12486E+02    0.14189E-09    0.13273E-08    0.14189E-09    0.88038E-15
  1518    0.60913E+03    0.99611E+01    0.13154E-08    0.99611E+01    0.12606E+02    0.14394E-09    0.13154E-08    0.14394E-09    0.87796E-15
  1519    0.60572E+03    0.10206E+02    0.13034E-08    0.10206E+02    0.12725E+02    0.14597E-09    0.13034E-08    0.14597E-09    0.87555E-15
  1520    0.60232E+03    0.10441E+02    0.12912E-08    0.10441E+02    0.12846E+02    0.14796E-09    0.12912E-08    0.14796E-09    0.87314E-15
  1521    0.59890E+03    0.10665E+02    0.12790E-08    0.10665E+02    0.12968E+02    0.14993E-09    0.12790E-08    0.14993E-09    0.87074E-15
  1522    0.59548E+03    0.10876E+02    0.12666E-08    0.10876E+02    0.13091E+02    0.15187E-09    0.12666E-08    0.15187E-09    0.86835E-15
  1523    0.59205E+03    0.11075E+02    0.12542E-08    0.11075E+02    0.13214E+02    0.15379E-09    0.12542E-08    0.15379E-09    0.86597E-15
  1524    0.58862E+03    0.11263E+02    0.12416E-08    0.11263E+02    0.13340E+02    0.15567E-09    0.12416E-08    0.15567E-09    0.86359E-15
  1525    0.58518E+03    0.11439E+02    0.12289E-08    0.11439E+02    0.13465E+02    0.15753E-09    0.12289E-08    0.15753E-09    0.86123E-15
  1526    0.58175E+03    0.11604E+02    0.12161E-08    0.11604E+02    0.13591E+02    0.15935E-09    0.12161E-08    0.15935E-09    0.85887E-15
  1527    0.57832E+03    0.11756E+02    0.12033E-08    0.11756E+02    0.13718E+02    0.16115E-09    0.12033E-08    0.16115E-09    0.85652E-15
  1528    0.57488E+03    0.11897E+02    0.11903E-08    0.11897E+02    0.13845E+02    0.16292E-09    0.11903E-08    0.16292E-09    0.85417E-15
  1529    0.57145E+03    0.12026E+02    0.11773E-08    0.12026E+02    0.13973E+02    0.16466E-09    0.11773E-08    0.16466E-09    0.85184E-15
  1530    0.56802E+03    0.12143E+02    0.11642E-08    0.12143E+02    0.14101E+02    0.16637E-09    0.11642E-08    0.16637E-09    0.84951E-15
  1531    0.56459E+03    0.12248E+02    0.11510E-08    0.12248E+02    0.14230E+02    0.16805E-09    0.11510E-08    0.16805E-09    0.84719E-15
  1532    0.56117E+03    0.12342E+02    0.11377E-08    0.12342E+02    0.14360E+02    0.16970E-09    0.11377E-08    0.16970E-09    0.84487E-15
  1533    0.55775E+03    0.12426E+02    0.11244E-08    0.12426E+02    0.14489E+02    0.17133E-09    0.11244E-08    0.17133E-09    0.84256E-15
  1534    0.55434E+03    0.12495E+02    0.11110E-08    0.12495E+02    0.14619E+02    0.17292E-09    0.11110E-08    0.17292E-09    0.84027E-15
  1535    0.55094E+03    0.12555E+02    0.10976E-08    0.12555E+02    0.14749E+02    0.17448E-09    0.10976E-08    0.17448E-09    0.83797E-15
  1536    0.54754E+03    0.12602E+02    0.10841E-08    0.12602E+02    0.14879E+02    0.17601E-09    0.10841E-08    0.17601E-09    0.83569E-15
  1537    0.54416E+03    0.12637E+02    0.10705E-08    0.12637E+02    0.15009E+02    0.17751E-09    0.10705E-08    0.17751E-09    0.83341E-15
  1538    0.54079E+03    0.12662E+02    0.10570E-08    0.12662E+02    0.15140E+02    0.17898E-09    0.10570E-08    0.17898E-09    0.83114E-15
  1539    0.53740E+03    0.12675E+02    0.10433E-08    0.12675E+02    0.15269E+02    0.18042E-09    0.10433E-08    0.18042E-09    0.82888E-15
  1540    0.53404E+03    0.12677E+02    0.10297E-08    0.12677E+02    0.15398E+02    0.18183E-09    0.10297E-08    0.18183E-09    0.82663E-15
  1541    0.53069E+03    0.12666E+02    0.10160E-08    0.12666E+02    0.15529E+02    0.18321E-09    0.10160E-08    0.18321E-09    0.82438E-15
  1542    0.52735E+03    0.12646E+02    0.10023E-08    0.12646E+02    0.15658E+02    0.18455E-09    0.10023E-08    0.18455E-09    0.82214E-15
