# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3300, i.e. number of multipoles equal to 3299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
1573 5.9031894801e-11 2.8704707363e-12 9.0759801018e-13 0.0000000000e+00 9.3459997886e-16 1.7571166523e-16 4.2520024871e-17
1574 5.8691257908e-11 2.8811923468e-12 8.5154859492e-13 0.0000000000e+00 9.3209813199e-16 1.7333326763e-16 4.2603446117e-17
1575 5.8355775108e-11 2.8916033667e-12 7.9466588508e-13 0.0000000000e+00 9.2960419962e-16 1.7096358201e-16 4.2683181202e-17
1576 5.8025488977e-11 2.9016996531e-12 7.3697821267e-13 0.0000000000e+00 9.2711815358e-16 1.6860317003e-16 4.2759361838e-17
1577 5.7700442219e-11 2.9114770466e-12 6.7851406423e-13 0.0000000000e+00 9.2463996540e-16 1.6625259600e-16 4.2832120461e-17
1578 5.7380677673e-11 2.9209313715e-12 6.1930208104e-13 0.0000000000e+00 9.2216960623e-16 1.6391242690e-16 4.2901590230e-17
1579 5.7066238307e-11 2.9300584358e-12 5.5937105939e-13 0.0000000000e+00 9.1970704692e-16 1.6158323238e-16 4.2967905029e-17
1580 5.6757167223e-11 2.9388540312e-12 4.9874995084e-13 0.0000000000e+00 9.1725225796e-16 1.5926558477e-16 4.3031199471e-17
1581 5.6453507658e-11 2.9473139328e-12 4.3746786245e-13 0.0000000000e+00 9.1480520949e-16 1.5696005908e-16 4.3091608895e-17
1582 5.6155302976e-11 2.9554338994e-12 3.7555405705e-13 0.0000000000e+00 9.1236587133e-16 1.5466723300e-16 4.3149269371e-17
1583 5.5862596679e-11 2.9632096732e-12 3.1303795345e-13 0.0000000000e+00 9.0993421296e-16 1.5238768691e-16 4.3204317698e-17
1584 5.5575432400e-11 2.9706369801e-12 2.4994912675e-13 0.0000000000e+00 9.0751020350e-16 1.5012200387e-16 4.3256891407e-17
1585 5.5293853904e-11 2.9777115293e-12 1.8631730856e-13 0.0000000000e+00 9.0509381173e-16 1.4787076965e-16 4.3307128760e-17
1586 5.5017905091e-11 2.9844290137e-12 1.2217238722e-13 0.0000000000e+00 9.0268500611e-16 1.4563457272e-16 4.3355168756e-17
1587 5.4747629993e-11 2.9907851095e-12 5.7544408115e-14 0.0000000000e+00 9.0028375472e-16 1.4341400424e-16 4.3401151127e-17
1588 5.4483072777e-11 2.9967754763e-12 -7.5364261346e-15 0.0000000000e+00 8.9789002533e-16 1.4120965810e-16 4.3445216341e-17
1589 5.4224277744e-11 3.0023957572e-12 -7.3039755386e-14 0.0000000000e+00 8.9550378534e-16 1.3902213087e-16 4.3487505605e-17
1590 5.3971289327e-11 3.0076415785e-12 -1.3893506174e-13 0.0000000000e+00 8.9312500182e-16 1.3685202187e-16 4.3528160862e-17
1591 5.3724152094e-11 3.0125085502e-12 -2.0519166928e-13 0.0000000000e+00 8.9075364148e-16 1.3469993312e-16 4.3567324798e-17
1592 5.3482910749e-11 3.0169922652e-12 -2.7177874384e-13 0.0000000000e+00 8.8838967068e-16 1.3256646936e-16 4.3605140836e-17
1593 5.3247610128e-11 3.0210883001e-12 -3.3866529273e-13 0.0000000000e+00 8.8603305546e-16 1.3045223809e-16 4.3641753145e-17
1594 5.3018295202e-11 3.0247922144e-12 -4.0582016451e-13 0.0000000000e+00 8.8368376148e-16 1.2835784950e-16 4.3677306635e-17
1595 5.2795011078e-11 3.0280995513e-12 -4.7321204871e-13 0.0000000000e+00 8.8134175406e-16 1.2628391654e-16 4.3711946961e-17
1596 5.2577788944e-11 3.0310068849e-12 -5.4081074243e-13 0.0000000000e+00 8.7900700096e-16 1.2423092383e-16 4.3745762148e-17
1597 5.2366603764e-11 3.0335149754e-12 -6.0859096314e-13 0.0000000000e+00 8.7667948072e-16 1.2219883305e-16 4.3778606888e-17
1598 5.2161416197e-11 3.0356256430e-12 -6.7652857033e-13 0.0000000000e+00 8.7435917440e-16 1.2018747397e-16 4.3810276635e-17
1599 5.1962186615e-11 3.0373407227e-12 -7.4459930163e-13 0.0000000000e+00 8.7204606276e-16 1.1819667514e-16 4.3840565831e-17
1600 5.1768875100e-11 3.0386620644e-12 -8.1277877267e-13 0.0000000000e+00 8.6974012633e-16 1.1622626390e-16 4.3869267910e-17
1601 5.1581441445e-11 3.0395915326e-12 -8.8104247687e-13 0.0000000000e+00 8.6744134534e-16 1.1427606642e-16 4.3896175288e-17
1602 5.1399845153e-11 3.0401310068e-12 -9.4936578524e-13 0.0000000000e+00 8.6514969977e-16 1.1234590764e-16 4.3921079370e-17
1603 5.1224045437e-11 3.0402823813e-12 -1.0177239462e-12 0.0000000000e+00 8.6286516933e-16 1.1043561131e-16 4.3943770541e-17
1604 5.1054001219e-11 3.0400475653e-12 -1.0860920854e-12 0.0000000000e+00 8.6058773344e-16 1.0854499994e-16 4.3964038170e-17
1605 5.0889671131e-11 3.0394284829e-12 -1.1544452055e-12 0.0000000000e+00 8.5831737126e-16 1.0667389488e-16 4.3981670606e-17
1606 5.0731013512e-11 3.0384270732e-12 -1.2227581859e-12 0.0000000000e+00 8.5605406169e-16 1.0482211623e-16 4.3996455175e-17
1607 5.0577986409e-11 3.0370452901e-12 -1.2910057829e-12 0.0000000000e+00 8.5379778333e-16 1.0298948288e-16 4.4008178182e-17
1608 5.0430547577e-11 3.0352851027e-12 -1.3591626291e-12 0.0000000000e+00 8.5154851454e-16 1.0117581251e-16 4.4016624907e-17
1609 5.0288654478e-11 3.0331484950e-12 -1.4272032333e-12 0.0000000000e+00 8.4930623338e-16 9.9380921593e-17 4.4021579603e-17
1610 5.0152264278e-11 3.0306374660e-12 -1.4951019804e-12 0.0000000000e+00 8.4707091764e-16 9.7604625362e-17 4.4022825497e-17
1611 5.0021333851e-11 3.0277540299e-12 -1.5628331312e-12 0.0000000000e+00 8.4484254486e-16 9.5846737836e-17 4.4020144786e-17
1612 4.9895819776e-11 3.0245002160e-12 -1.6303708224e-12 0.0000000000e+00 8.4262109226e-16 9.4107071808e-17 4.4013318635e-17
1613 4.9775678336e-11 3.0208780685e-12 -1.6976890658e-12 0.0000000000e+00 8.4040653683e-16 9.2385438845e-17 4.4002127178e-17
1614 4.9660865519e-11 3.0168896469e-12 -1.7647617489e-12 0.0000000000e+00 8.3819885526e-16 9.0681649283e-17 4.3986349517e-17
1615 4.9551337018e-11 3.0125370260e-12 -1.8315626341e-12 0.0000000000e+00 8.3599802396e-16 8.8995512231e-17 4.3965763713e-17
1616 4.9447048226e-11 3.0078222956e-12 -1.8980653587e-12 0.0000000000e+00 8.3380401907e-16 8.7326835561e-17 4.3940146796e-17
1617 4.9347954241e-11 3.0027475608e-12 -1.9642434349e-12 0.0000000000e+00 8.3161681647e-16 8.5675425912e-17 4.3909274754e-17
1618 4.9254009863e-11 2.9973149420e-12 -2.0300702494e-12 0.0000000000e+00 8.2943639172e-16 8.4041088684e-17 4.3872922534e-17
1619 4.9165169595e-11 2.9915265747e-12 -2.0955190631e-12 0.0000000000e+00 8.2726272014e-16 8.2423628041e-17 4.3830864045e-17
1620 4.9081387639e-11 2.9853846100e-12 -2.1605630113e-12 0.0000000000e+00 8.2509577675e-16 8.0822846903e-17 4.3782872149e-17
1621 4.9002617899e-11 2.9788912139e-12 -2.2251751031e-12 0.0000000000e+00 8.2293553630e-16 7.9238546947e-17 4.3728718664e-17
1622 4.8928813979e-11 2.9720485683e-12 -2.2893282216e-12 0.0000000000e+00 8.2078197325e-16 7.7670528607e-17 4.3668174363e-17
1623 4.8859929184e-11 2.9648588700e-12 -2.3529951232e-12 0.0000000000e+00 8.1863506179e-16 7.6118591065e-17 4.3601008969e-17
1624 4.8795916515e-11 2.9573243315e-12 -2.4161484379e-12 0.0000000000e+00 8.1649477582e-16 7.4582532257e-17 4.3526991157e-17
1625 4.8736728677e-11 2.9494471806e-12 -2.4787606690e-12 0.0000000000e+00 8.1436108896e-16 7.3062148867e-17 4.3445888549e-17
1626 4.8682318068e-11 2.9412296606e-12 -2.5408041925e-12 0.0000000000e+00 8.1223397455e-16 7.1557236325e-17 4.3357467716e-17
1627 4.8632636787e-11 2.9326740303e-12 -2.6022512576e-12 0.0000000000e+00 8.1011340565e-16 7.0067588804e-17 4.3261494173e-17
1628 4.8587636629e-11 2.9237825640e-12 -2.6630739859e-12 0.0000000000e+00 8.0799935502e-16 6.8592999221e-17 4.3157732380e-17
1629 4.8547269087e-11 2.9145575514e-12 -2.7232443716e-12 0.0000000000e+00 8.0589179516e-16 6.7133259231e-17 4.3045945740e-17
1630 4.8511485350e-11 2.9050012981e-12 -2.7827342810e-12 0.0000000000e+00 8.0379069826e-16 6.5688159230e-17 4.2925896595e-17
1631 4.8480236300e-11 2.8951161249e-12 -2.8415154526e-12 0.0000000000e+00 8.0169603625e-16 6.4257488348e-17 4.2797346229e-17
1632 4.8453472519e-11 2.8849043685e-12 -2.8995594968e-12 0.0000000000e+00 7.9960778076e-16 6.2841034448e-17 4.2660054862e-17
1633 4.8431144281e-11 2.8743683811e-12 -2.9568378956e-12 0.0000000000e+00 7.9752590313e-16 6.1438584128e-17 4.2513781650e-17
1634 4.8413201553e-11 2.8635105306e-12 -3.0133220025e-12 0.0000000000e+00 7.9545037442e-16 6.0049922713e-17 4.2358284685e-17
1635 4.8399594000e-11 2.8523332007e-12 -3.0689830424e-12 0.0000000000e+00 7.9338116540e-16 5.8674834256e-17 4.2193320991e-17
1636 4.8390265797e-11 2.8408393335e-12 -3.1237954200e-12 0.0000000000e+00 7.9131824885e-16 5.7313157212e-17 4.2018739008e-17
1637 4.8385140045e-11 2.8290340646e-12 -3.1777466788e-12 0.0000000000e+00 7.8926160641e-16 5.5964952003e-17 4.1834756951e-17
1638 4.8384134220e-11 2.8169231027e-12 -3.2308276307e-12 0.0000000000e+00 7.8721122180e-16 5.4630334946e-17 4.1641686937e-17
1639 4.8387165336e-11 2.8045121883e-12 -3.2830290554e-12 0.0000000000e+00 7.8516707849e-16 5.3309422713e-17 4.1439842728e-17
1640 4.8394149945e-11 2.7918070938e-12 -3.3343417005e-12 0.0000000000e+00 7.8312915977e-16 5.2002332334e-17 4.1229539735e-17
1641 4.8405004140e-11 2.7788136233e-12 -3.3847562815e-12 0.0000000000e+00 7.8109744866e-16 5.0709181197e-17 4.1011095022e-17
1642 4.8419643548e-11 2.7655376129e-12 -3.4342634812e-12 0.0000000000e+00 7.7907192798e-16 4.9430087048e-17 4.0784827305e-17
1643 4.8437983335e-11 2.7519849308e-12 -3.4828539505e-12 0.0000000000e+00 7.7705258033e-16 4.8165167988e-17 4.0551056956e-17
1644 4.8459938202e-11 2.7381614771e-12 -3.5305183076e-12 0.0000000000e+00 7.7503938809e-16 4.6914542480e-17 4.0310106008e-17
1645 4.8485422384e-11 2.7240731839e-12 -3.5772471384e-12 0.0000000000e+00 7.7303233338e-16 4.5678329345e-17 4.0062298153e-17
1646 4.8514349652e-11 2.7097260155e-12 -3.6230309965e-12 0.0000000000e+00 7.7103139814e-16 4.4456647763e-17 3.9807958748e-17
1647 4.8546633311e-11 2.6951259683e-12 -3.6678604027e-12 0.0000000000e+00 7.6903656406e-16 4.3249617273e-17 3.9547414818e-17
1648 4.8582186197e-11 2.6802790711e-12 -3.7117258455e-12 0.0000000000e+00 7.6704781261e-16 4.2057357777e-17 3.9280995054e-17
1649 4.8620920680e-11 2.6651913846e-12 -3.7546177807e-12 0.0000000000e+00 7.6506512502e-16 4.0879989536e-17 3.9009029824e-17
1650 4.8662748659e-11 2.6498690023e-12 -3.7965266314e-12 0.0000000000e+00 7.6308848231e-16 3.9717633171e-17 3.8731851164e-17
1651 4.8707581568e-11 2.6343180496e-12 -3.8374427882e-12 0.0000000000e+00 7.6111786528e-16 3.8570409667e-17 3.8449792792e-17
1652 4.8755330366e-11 2.6185446846e-12 -3.8773566088e-12 0.0000000000e+00 7.5915325447e-16 3.7438440369e-17 3.8163190102e-17
1653 4.8805905545e-11 2.6025550979e-12 -3.9162584183e-12 0.0000000000e+00 7.5719463022e-16 3.6321846986e-17 3.7872380173e-17
1654 4.8859217124e-11 2.5863555124e-12 -3.9541385089e-12 0.0000000000e+00 7.5524197264e-16 3.5220751589e-17 3.7577701767e-17
1655 4.8915174649e-11 2.5699521837e-12 -3.9909871401e-12 0.0000000000e+00 7.5329526159e-16 3.4135276611e-17 3.7279495332e-17
1656 4.8973687196e-11 2.5533514000e-12 -4.0267945382e-12 0.0000000000e+00 7.5135447672e-16 3.3065544852e-17 3.6978103009e-17
1657 4.9034663364e-11 2.5365594822e-12 -4.0615508970e-12 0.0000000000e+00 7.4941959745e-16 3.2011679474e-17 3.6673868629e-17
1658 4.9098011279e-11 2.5195827839e-12 -4.0952463770e-12 0.0000000000e+00 7.4749060296e-16 3.0973804004e-17 3.6367137718e-17
1659 4.9163638593e-11 2.5024276914e-12 -4.1278711058e-12 0.0000000000e+00 7.4556747219e-16 2.9952042332e-17 3.6058257500e-17
1660 4.9231452479e-11 2.4851006239e-12 -4.1594151780e-12 0.0000000000e+00 7.4365018388e-16 2.8946518717e-17 3.5747576899e-17
1661 4.9301359638e-11 2.4676080336e-12 -4.1898686551e-12 0.0000000000e+00 7.4173871652e-16 2.7957357783e-17 3.5435446542e-17
1662 4.9373266289e-11 2.4499564053e-12 -4.2192215652e-12 0.0000000000e+00 7.3983304835e-16 2.6984684517e-17 3.5122218760e-17
1663 4.9447078176e-11 2.4321522569e-12 -4.2474639036e-12 0.0000000000e+00 7.3793315741e-16 2.6028624277e-17 3.4808247593e-17
1664 4.9522700563e-11 2.4142021396e-12 -4.2745856322e-12 0.0000000000e+00 7.3603902149e-16 2.5089302785e-17 3.4493888792e-17
1665 4.9600038235e-11 2.3961126373e-12 -4.3005766797e-12 0.0000000000e+00 7.3415061816e-16 2.4166846134e-17 3.4179499818e-17
1666 4.9678995496e-11 2.3778903671e-12 -4.3254269412e-12 0.0000000000e+00 7.3226792472e-16 2.3261380780e-17 3.3865439850e-17
1667 4.9759476170e-11 2.3595419794e-12 -4.3491262790e-12 0.0000000000e+00 7.3039091828e-16 2.2373033553e-17 3.3552069785e-17
1668 4.9841383599e-11 2.3410741578e-12 -4.3716645215e-12 0.0000000000e+00 7.2851957569e-16 2.1501931647e-17 3.3239752239e-17
1669 4.9924620641e-11 2.3224936191e-12 -4.3930314639e-12 0.0000000000e+00 7.2665387358e-16 2.0648202629e-17 3.2928851553e-17
1670 5.0009089674e-11 2.3038071134e-12 -4.4132168678e-12 0.0000000000e+00 7.2479378833e-16 1.9811974433e-17 3.2619733792e-17
1671 5.0094692589e-11 2.2850214243e-12 -4.4322104616e-12 0.0000000000e+00 7.2293929609e-16 1.8993375365e-17 3.2312766752e-17
1672 5.0181330794e-11 2.2661433687e-12 -4.4500019396e-12 0.0000000000e+00 7.2109037277e-16 1.8192534101e-17 3.2008319956e-17
1673 5.0268905211e-11 2.2471797971e-12 -4.4665809631e-12 0.0000000000e+00 7.1924699405e-16 1.7409579687e-17 3.1706764665e-17
1674 5.0357316277e-11 2.2281375934e-12 -4.4819371592e-12 0.0000000000e+00 7.1740913537e-16 1.6644641542e-17 3.1408473871e-17
1675 5.0446463940e-11 2.2090236751e-12 -4.4960601217e-12 0.0000000000e+00 7.1557677194e-16 1.5897849456e-17 3.1113822310e-17
1676 5.0536252767e-11 2.1898447961e-12 -4.5089425811e-12 0.0000000000e+00 7.1374988061e-16 1.5169278881e-17 3.0823094607e-17
1677 5.0626607301e-11 2.1706069532e-12 -4.5205899468e-12 0.0000000000e+00 7.1192844560e-16 1.4458786281e-17 3.0536208858e-17
1678 5.0717456836e-11 2.1513159744e-12 -4.5310108483e-12 0.0000000000e+00 7.1011245283e-16 1.3766172344e-17 3.0252990647e-17
1679 5.0808730323e-11 2.1319777158e-12 -4.5402139721e-12 0.0000000000e+00 7.0830188804e-16 1.3091236562e-17 2.9973264667e-17
1680 5.0900356367e-11 2.1125980617e-12 -4.5482080620e-12 0.0000000000e+00 7.0649673678e-16 1.2433777229e-17 2.9696854724e-17
1681 5.0992263231e-11 2.0931829245e-12 -4.5550019193e-12 0.0000000000e+00 7.0469698442e-16 1.1793591438e-17 2.9423583736e-17
1682 5.1084378831e-11 2.0737382451e-12 -4.5606044025e-12 0.0000000000e+00 7.0290261614e-16 1.1170475081e-17 2.9153273728e-17
1683 5.1176630740e-11 2.0542699923e-12 -4.5650244277e-12 0.0000000000e+00 7.0111361693e-16 1.0564222844e-17 2.8885745833e-17
1684 5.1268946183e-11 2.0347841637e-12 -4.5682709685e-12 0.0000000000e+00 6.9932997160e-16 9.9746282068e-18 2.8620820289e-17
1685 5.1361252041e-11 2.0152867847e-12 -4.5703530563e-12 0.0000000000e+00 6.9755166478e-16 9.4014834435e-18 2.8358316440e-17
1686 5.1453474846e-11 1.9957839097e-12 -4.5712797804e-12 0.0000000000e+00 6.9577868088e-16 8.8445796163e-18 2.8098052734e-17
1687 5.1545540783e-11 1.9762816211e-12 -4.5710602876e-12 0.0000000000e+00 6.9401100417e-16 8.3037065760e-18 2.7839846720e-17
1688 5.1637375691e-11 1.9567860300e-12 -4.5697037831e-12 0.0000000000e+00 6.9224861870e-16 7.7786529598e-18 2.7583515048e-17
1689 5.1728905057e-11 1.9373032760e-12 -4.5672195298e-12 0.0000000000e+00 6.9049150833e-16 7.2692061892e-18 2.7328873467e-17
1690 5.1820054023e-11 1.9178395273e-12 -4.5636168492e-12 0.0000000000e+00 6.8873965675e-16 6.7751524680e-18 2.7075736826e-17
1691 5.1910747378e-11 1.8984009806e-12 -4.5589051206e-12 0.0000000000e+00 6.8699304744e-16 6.2962767808e-18 2.6823919068e-17
1692 5.2000909564e-11 1.8789938615e-12 -4.5530937818e-12 0.0000000000e+00 6.8525166372e-16 5.8323628905e-18 2.6573233234e-17
1693 5.2090464672e-11 1.8596244240e-12 -4.5461923293e-12 0.0000000000e+00 6.8351548868e-16 5.3831933369e-18 2.6323491456e-17
1694 5.2179336439e-11 1.8402989511e-12 -4.5382103177e-12 0.0000000000e+00 6.8178450525e-16 4.9485494347e-18 2.6074504961e-17
1695 5.2267448255e-11 1.8210237544e-12 -4.5291573605e-12 0.0000000000e+00 6.8005869616e-16 4.5282112712e-18 2.5826084068e-17
1696 5.2354723154e-11 1.8018051745e-12 -4.5190431299e-12 0.0000000000e+00 6.7833804396e-16 4.1219577050e-18 2.5578038182e-17
1697 5.2441083821e-11 1.7826495807e-12 -4.5078773569e-12 0.0000000000e+00 6.7662253099e-16 3.7295663636e-18 2.5330175801e-17
1698 5.2526452585e-11 1.7635633714e-12 -4.4956698312e-12 0.0000000000e+00 6.7491213940e-16 3.3508136418e-18 2.5082304508e-17
1699 5.2610751423e-11 1.7445529737e-12 -4.4824304018e-12 0.0000000000e+00 6.7320685117e-16 2.9854746995e-18 2.4834230972e-17
1700 5.2693901958e-11 1.7256248440e-12 -4.4681689766e-12 0.0000000000e+00 6.7150664806e-16 2.6333234600e-18 2.4585760947e-17
1701 5.2775825457e-11 1.7067854676e-12 -4.4528955228e-12 0.0000000000e+00 6.6981151166e-16 2.2941326083e-18 2.4336699270e-17
1702 5.2856442834e-11 1.6880413587e-12 -4.4366200668e-12 0.0000000000e+00 6.6812142335e-16 1.9676735885e-18 2.4086849860e-17
1703 5.2935674646e-11 1.6693990609e-12 -4.4193526944e-12 0.0000000000e+00 6.6643636433e-16 1.6537166028e-18 2.3836015717e-17
1704 5.3013441094e-11 1.6508651468e-12 -4.4011035508e-12 0.0000000000e+00 6.6475631560e-16 1.3520306089e-18 2.3583998919e-17
1705 5.3089662022e-11 1.6324462183e-12 -4.3818828408e-12 0.0000000000e+00 6.6308125796e-16 1.0623833182e-18 2.3330600623e-17
1706 5.3164256918e-11 1.6141489066e-12 -4.3617008289e-12 0.0000000000e+00 6.6141117202e-16 7.8454119415e-19 2.3075621061e-17
1707 5.3237144912e-11 1.5959798719e-12 -4.3405678393e-12 0.0000000000e+00 6.5974603821e-16 5.1826945030e-19 2.2818859542e-17
1708 5.3308244774e-11 1.5779458040e-12 -4.3184942559e-12 0.0000000000e+00 6.5808583675e-16 2.6333204817e-19 2.2560114446e-17
1709 5.3377474919e-11 1.5600534220e-12 -4.2954905229e-12 0.0000000000e+00 6.5643054765e-16 1.9491695495e-20 2.2299183229e-17
1710 5.3444753399e-11 1.5423094744e-12 -4.2715671441e-12 0.0000000000e+00 6.5478015076e-16 -2.1349015571e-19 2.2035862415e-17
1711 5.3509997909e-11 1.5247207393e-12 -4.2467346836e-12 0.0000000000e+00 6.5313462571e-16 -4.3585331104e-19 2.1769947599e-17
1712 5.3573125782e-11 1.5072940240e-12 -4.2210037658e-12 0.0000000000e+00 6.5149395194e-16 -6.4783883564e-19 2.1501233445e-17
1713 5.3634053991e-11 1.4900361656e-12 -4.1943850752e-12 0.0000000000e+00 6.4985810868e-16 -8.4968905608e-19 2.1229513683e-17
1714 5.3692699148e-11 1.4729540307e-12 -4.1668893568e-12 0.0000000000e+00 6.4822707499e-16 -1.0416475623e-18 2.0954581108e-17
1715 5.3748977502e-11 1.4560545154e-12 -4.1385274162e-12 0.0000000000e+00 6.4660082971e-16 -1.2239592095e-18 2.0676227581e-17
1716 5.3802815500e-11 1.4393438251e-12 -4.1093113625e-12 0.0000000000e+00 6.4497935307e-16 -1.3968122139e-18 2.0394298932e-17
1717 5.3854181565e-11 1.4228253051e-12 -4.0792583501e-12 0.0000000000e+00 6.4336263144e-16 -1.5601638972e-18 2.0108860191e-17
1718 5.3903054584e-11 1.4065015915e-12 -4.0483868692e-12 0.0000000000e+00 6.4175065261e-16 -1.7139134601e-18 1.9820031766e-17
1719 5.3949413379e-11 1.3903753298e-12 -4.0167155058e-12 0.0000000000e+00 6.4014340422e-16 -1.8579597531e-18 1.9527934660e-17
1720 5.3993236701e-11 1.3744491753e-12 -3.9842629414e-12 0.0000000000e+00 6.3854087376e-16 -1.9922012761e-18 1.9232690478e-17
1721 5.4034503236e-11 1.3587257928e-12 -3.9510479539e-12 0.0000000000e+00 6.3694304855e-16 -2.1165361779e-18 1.8934421421e-17
1722 5.4073191600e-11 1.3432078568e-12 -3.9170894172e-12 0.0000000000e+00 6.3534991576e-16 -2.2308622560e-18 1.8633250295e-17
1723 5.4109280341e-11 1.3278980514e-12 -3.8824063014e-12 0.0000000000e+00 6.3376146241e-16 -2.3350769557e-18 1.8329300503e-17
1724 5.4142747940e-11 1.3127990703e-12 -3.8470176731e-12 0.0000000000e+00 6.3217767537e-16 -2.4290773700e-18 1.8022696054e-17
1725 5.4173572809e-11 1.2979136170e-12 -3.8109426954e-12 0.0000000000e+00 6.3059854133e-16 -2.5127602390e-18 1.7713561558e-17
1726 5.4201733291e-11 1.2832444045e-12 -3.7742006282e-12 0.0000000000e+00 6.2902404685e-16 -2.5860219494e-18 1.7402022229e-17
1727 5.4227207660e-11 1.2687941558e-12 -3.7368108281e-12 0.0000000000e+00 6.2745417832e-16 -2.6487585344e-18 1.7088203887e-17
1728 5.4249974122e-11 1.2545656032e-12 -3.6987927489e-12 0.0000000000e+00 6.2588892197e-16 -2.7008656726e-18 1.6772232957e-17
1729 5.4270010816e-11 1.2405614890e-12 -3.6601659415e-12 0.0000000000e+00 6.2432826387e-16 -2.7422386882e-18 1.6454236472e-17
1730 5.4287295809e-11 1.2267845652e-12 -3.6209500539e-12 0.0000000000e+00 6.2277218995e-16 -2.7727725502e-18 1.6134342072e-17
1731 5.4301807102e-11 1.2132375934e-12 -3.5811648317e-12 0.0000000000e+00 6.2122068597e-16 -2.7923618721e-18 1.5812678004e-17
1732 5.4313522626e-11 1.1999233452e-12 -3.5408301180e-12 0.0000000000e+00 6.1967373752e-16 -2.8009009113e-18 1.5489373128e-17
1733 5.4322420241e-11 1.1868446017e-12 -3.4999658537e-12 0.0000000000e+00 6.1813133007e-16 -2.7982835687e-18 1.5164556910e-17
1734 5.4328477742e-11 1.1740041540e-12 -3.4585920775e-12 0.0000000000e+00 6.1659344888e-16 -2.7844033883e-18 1.4838359431e-17
1735 5.4331672850e-11 1.1614048028e-12 -3.4167289260e-12 0.0000000000e+00 6.1506007909e-16 -2.7591535568e-18 1.4510911381e-17
1736 5.4331983222e-11 1.1490493587e-12 -3.3743966342e-12 0.0000000000e+00 6.1353120566e-16 -2.7224269030e-18 1.4182344064e-17
1737 5.4329386440e-11 1.1369406422e-12 -3.3316155352e-12 0.0000000000e+00 6.1200681341e-16 -2.6741158975e-18 1.3852789400e-17
1738 5.4323860022e-11 1.1250814835e-12 -3.2884060605e-12 0.0000000000e+00 6.1048688697e-16 -2.6141126520e-18 1.3522379920e-17
1739 5.4315381412e-11 1.1134747228e-12 -3.2447887403e-12 0.0000000000e+00 6.0897141084e-16 -2.5423089194e-18 1.3191248774e-17
1740 5.4303927986e-11 1.1021232099e-12 -3.2007842036e-12 0.0000000000e+00 6.0746036934e-16 -2.4585960924e-18 1.2859529725e-17
1741 5.4289477052e-11 1.0910298047e-12 -3.1564131779e-12 0.0000000000e+00 6.0595374664e-16 -2.3628652042e-18 1.2527357158e-17
1742 5.4272005846e-11 1.0801973770e-12 -3.1116964902e-12 0.0000000000e+00 6.0445152674e-16 -2.2550069271e-18 1.2194866071e-17
1743 5.4251491534e-11 1.0696288062e-12 -3.0666550662e-12 0.0000000000e+00 6.0295369349e-16 -2.1349115726e-18 1.1862192085e-17
1744 5.4227911215e-11 1.0593269819e-12 -3.0213099312e-12 0.0000000000e+00 6.0146023057e-16 -2.0024690906e-18 1.1529471440e-17
1745 5.4201241913e-11 1.0492948035e-12 -2.9756822098e-12 0.0000000000e+00 5.9997112150e-16 -1.8575690693e-18 1.1196840997e-17
